_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
2453,1,1157,6838,computing geographical scopes of web resources vldb,"computing geographical scopes of web resources . in proceedings of the 26th vlbd conference ,","j ding , l gravano , n shivakumar","j ding , l gravano , n shivakumar",,,2000.0,
2454,0,962,22433,a user-centered interface for querying distributed multimedia databases sigmod conference 1999,architecture for distributed multimedia database systems .,"i cruz , k james","pb berra , cyr chen , a ghafoor , cc lin , tdc little ,",,,,
2455,0,778,45923,an annotated bibliography of benchmarks for object databases sigmod record,an annotated bibliography on schema integration for mobile databases,a chaudhri,jl tan,,,1995.0,
2456,0,2564,58526,index configuration in object-oriented databases 1994,cost-based selection of path expression processing algorithms in object-oriented databases r inria,e bertino,,vldb j.,,,
2457,0,973,40455,database research at nthu and itri a chen 1994,"database research at bellcore ap sheth acm sigmod record ,",,,sigmod record,,,1990.0
2458,0,570,26355,lore : a database management system for semistructured data,relational data-base management systems dd chamberlin,"j mchugh , s abiteboul , r goldman , d quass , j widom",,sigmod record,"acm computing surveys ( csur ) ,",1997.0,1976.0
2459,0,2338,35152,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002","export database derivation in object-oriented wrappers ep lim , hk lee information & software technology ,",,,,,,1999.0
2460,0,1451,39316,change detection in hierarchically structured information sigmod conference 1996,h. garcia-molina meaningful change detection in structured data,"s chawathe , a rajaraman , h garcia-molina , j widom",s chawathe,,proc . of the acm sigmod int . conf . on management of,,
2461,0,2559,46668,versioning and configuration management in an object-oriented data model,optimal configuration of nested attribute indexes in object-oriented databases,e sciore,"sk seo , yj lee",vldb j.,,1994.0,
2462,0,132,49169,"naos - efficient and modular reactive capabilities in an object-oriented database system c collet , t coupaye , t svensen vldb 1994","a modular and open object-oriented database system acm sigmod record ,",,sm thatte,,,,1991.0
2463,0,212,32801,"extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003","tool for semi-automatically extracting structured and semistructured data from text documents b adelberg , a nodose",,,,"proc . 1998 acm sigmod int &#39; l conf . management of data ( sigmod & hellip ; ,",,
2464,0,1015,17287,performance evaluation of a new distributed deadlock detection algorithm sigmod record 1994,"performance evaluation of algorithms for transitive closure r kabler , ye ioannidis , mj carey","c yeung , s hung , k lam",,,"information systems ,",,1992.0
2465,0,1826,4967,the design and implementation of a sequence database system vldb,implementation techniques for main memory database systems mt. proc . of acm,"p seshadri , m livny , r ramakrishnan","djdwrh katz , f olken , ld shapiro , mr stonebraker ,",,,1996.0,
2466,0,2400,38092,"secure bufering in firm real-time database systems b george , j haritsa vldb j.",maintaining security in firm real-time database systems,,"qn ahmed , sv vrbsky",,,2000.0,
2467,0,2432,34902,"exact : an extensible approach to active object-oriented databases o dэaz , a jaime","extending the object-oriented database management system vodak with active capabilities d darmstadt , w klas , w obermair",,,vldb j.,,1997.0,
2468,0,805,47844,"metadata in video databases r jain , a hampapur",petabyte databases,,d duellmann,sigmod record,,1994.0,
2469,0,293,483,knowledge discovery in data warehouses 2000,"issues in developing very large data warehouses proceedings of the international conference on very large & hellip ; ,",t palpanas,"l do , p drew , w jin , v jumani , d van rossum",sigmod record,,,1998.0
2470,0,1049,51065,"the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo",event specification in an object-oriented database system proc . acm sigmod international conference on management of,,"nh gehani , hv jagadish , o shmueli",sigmod conference,,1999.0,
2471,0,563,29964,extraction of object-oriented structures from existing relational databases,data conversion from object-oriented to relational database and its verification by use of,"s ramanathan , j hodges",r pang,sigmod record,,1997.0,
2472,0,562,50846,converting relational to object-oriented databases sigmod record 1997,"realizing relational style operators and views in the oggetto object-oriented database system information and software technology ,",j fong,j mariani,,,,1993.0
2473,0,615,42742,materialized views and data warehouses,automated selection of materialized views and indexes for sql databases,n roussopoulos,"s chaudhuri , v narasayya",sigmod record,"acm sigmod ,",1998.0,2000.0
2474,0,2208,32041,"watermarking relational databases r agrawal , j kiernan","a system for watermarking relational databases r agrawal , pj haas , j kiernan",,,vldb,,2002.0,
2475,1,1022,27594,"snakes and sandwiches : optimal clustering strategies for a data warehouse h jagadish , l lakshmanan , d srivastava sigmod conference","snakes and sandwiches : optimal clustering strategies or a warehouse hv jagadish , lv lakshmanan , d srivastava",,,,"proceedings of the 1999 acm sigmod conference , philadelphia ,",1999.0,
2476,0,713,30828,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference","storage structures and access methods in the relational data base management system ingres . g held , m stonebraker acm pacific ,",,,,,2001.0,
2477,0,1212,28547,"a scalable algorithm for answering queries using views r pottinger , a levy 2000","answering queries with aggregation using views d srivastava , s dar , hv jagadish , ay levy vldb , 1996.0",,,vldb,,,
2478,1,1313,42336,"association rules over interval data r miller , y yang sigmod conference 1997","association rule mining over interval data r miller , y yang",,,,,,
2479,0,990,10158,data management issues in electronic commerce ( panel ),"trusted third parties in electronic commerce pj skevington , tp hart",m жzsu,,sigmod conference,"bt technology journal ,",1999.0,1997.0
2480,0,1397,62603,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference",an adaptive index structure for high-dimensional similarity search,,"p wu , bs manjunath , s chandrasekaran",,,1997.0,
2481,1,2309,55696,"automatic generation of production rules for integrity maintenance s ceri , p fraternali , s paraboschi , l tanca",addendum to '' automatic generation of procedure rules for integrity maintenance,,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,"acm transactions on database systems ( tods ) ,",1994.0,
2482,0,56,1930,index concurrency control in firm real-time database systems,"gibbs , 1989 , concurrency control in groupware systems proceedings of acm sigmod conference on management of data ,","b goyal , j haritsa , s seshadri , v srinivasan","ca ellis , j simon",vldb,,1995.0,
2483,0,1561,59976,efficient maintenance of materialized mediated views sigmod conference,incremental maintenance of materialized path query views,"j lu , g moerkotte , j schќ , v subrahmanian","ea rundensteiner , ha kuno , y zhou",,,1995.0,
2484,0,568,44766,editor 's notes,"editors ' notes new directions for higher education ,",,"lf goodchild , ke green , el katz , rc kluever",,,1997.0,
2485,0,45,1183,accessing a relational database through an object-oriented database interface,"oz + : an object-oriented database system sp weiser , fh lochovsky","j orenstein , d kamber",,vldb,"acm press frontier series ,",1995.0,1989.0
2486,0,570,45271,lore : a database management system for semistructured data,a study of index structures for main memory database management systems,"j mchugh , s abiteboul , r goldman , d quass , j widom",tjlmj carey,sigmod record,"proceedings of the 12th vldb ,",1997.0,
2487,0,2215,21173,monitoring streams - a new class of data management applications 2002,management of data and services for environmental applications,"d carney , u чetintemel , m cherniack , c convey , s lee , g seidman , m stonebraker , n tatbul , s zdonik",wf riekert,vldb,,,
2488,0,17,8329,"managing intra-operator parallelism in parallel database systems m mehta , d dewitt vldb","parallel query processing in shared disk database systems sigmod record ,",,e rahm,,,1995.0,1993.0
2489,0,157,18567,"performance of data-parallel spatial operations e hoel , h samet 1994","parallel algorithms for relational database operations dj dewitt , d bitton , h boral , wk wilkinson",,,vldb,"acm trans . on database systems ,",,
2490,0,1944,7970,relational data sharing in peer-based data management systems,"a multi-purpose implementation of mandatory access control in relational database management systems w rjaibi , p bird proceedings of the international conference on very large & hellip ; ,","b ooi , y shu , k tan",,sigmod record,,2003.0,2004.0
2491,1,802,63067,\ are the terms \ '' \ `` version \ '' \ '' and \ '' \ `` variant \ '' \ '' orthogonal to one another ? a critical assessment of the step standardization \ '' '' sigmod record 1994,"are the terms '' version '' and '' variant '' orthogonal to one another ? h wedekind sigmod record , 1994.0",h wedekind,,,,,
2492,1,2533,58305,"sleepers and workaholics : caching strategies in mobile environments d barbarс , t imielinski","sleepers and workaholics : caching strategies in mobile environments d barbara-milla , t imielinski acm sigmod record ,",,,vldb j.,,1995.0,
2493,1,1152,14425,automated selection of materialized views and indexes in sql databases vldb,"automated selection of materialized views and indexes in microsoft sql server a sanjay , c surajit , vr narasayya","s agrawal , s chaudhuri , v narasayya",,,"proceedings of the international conference on very large & hellip ; ,",2000.0,
2494,1,1393,23785,the 3w model and algebra for unified data mining vldb 2000,"the 3w model and algebra for unified data mining t johnson , lvs lakshmanan , rt ng","t johnson , l lakshmanan , r ng",,,"vldb ,",,2000.0
2495,0,1518,35152,static detection of security flaws in object-oriented databases 1996,"export database derivation in object-oriented wrappers ep lim , hk lee information & software technology ,",k tajima,,sigmod conference,,,1999.0
2496,0,1913,38075,optimizing queries across diverse data sources vldb 1997,"optimizing nonrecursive queries r krishnamurthy , h boral , c zaniolo proc 1986 international conference on very large data bases ,","l haas , d kossmann , e wimmers , j yang",,,,,
2497,1,547,43926,"quasi-cubes : exploiting approximations in multidimensional databases d barbarс , m sullivan sigmod record 1997","quasi cubes : exploiting approximations in multidimensional databases . sigmod record , 26 ( 3 ) : 12-17 , a cm sigmod workshop on research issues on data mining and & hellip ; ,",,"d barbara , m sullivan",,,,
2498,1,1205,23176,"the pyramid-technique : towards breaking the curse of dimensionality s berchtold , c bіhm , h kriegel sigmod conference",the pyramid-tree : towards breaking the curse of dimensionality,,"s berchtold , c bã ¶ hm , hp kriegel",,"proc . int . conf . on management of data ( sigmodâ ?? 98 ) , & hellip ; ,",1998.0,
2499,0,1508,45578,maintaining database consistency in presence of value dependencies in multidatabase systems sigmod conference 1996,"multi-valued dependencies in the presence of lists s hartmann , s link","c morpain , m cart , j ferriщ , j pons",,,,,
2500,0,1065,33681,"query rewriting for semistructured data y papakonstantinou , v vassalos sigmod conference","storing semistructured data with stored a deutsch , m fernandez , d suciu sigmod conference ,",,,,,1999.0,1999.0
2501,0,771,61810,editor 's ( farewell ) notes 1995,editor 's notes l sechrest 1993.0,,,,"new directions for program evaluation ,",,
2502,0,891,16712,the new middleware sigmod record,the new landscape c correa 1985.0,r finkelstein,,,,1995.0,
2503,0,1823,19875,"oracle media server : providing consumer based interactive access to multimedia data a laursen , j olkin , m porter 1994","the use of session control in davic to provide interactive multimedia services rd miles , pw reece , l boon bt technology journal ,",,,sigmod conference,,,1998.0
2504,0,1841,41911,database management systems and the internet vldb,"et . ai. , '' the cedar database management system , '' m brown",s malaika,,,"proc . 1981 acm-sigmod conference on management of data , ann & hellip ; ,",1996.0,
2505,0,350,40536,the future of web services - ii f cabrera 2003,the future of the phone box,,"i pearson , rc wilson",sigmod conference,"bt technology journal ,",,2000.0
2506,0,2476,62984,"context-based prefetch - an optimization for implementing objects on relations p bernstein , s pal , d shutt",cost-based optimization for magic : algebra and implementation 1996.0,,"p seshadri , jm hellerstein , h pirahesh , tyc leung ,",vldb j.,"sigmod conference ,",2000.0,
2507,0,170,18964,content-based image indexing t chiueh 1994,indexing multispectral images for content-based retrieval,,"j barros , j french , w martin , p kelly , jm white",vldb,,,
2508,0,2559,40952,versioning and configuration management in an object-oriented data model,"v elez , f. 1988 . o 2 , an object-oriented data model c lecluse , p richard proceedings of the acm sigmod conference ( chicago , ill . ) . acm",e sciore,,vldb j.,,1994.0,
2509,0,529,22457,information systems research at george mason university sigmod record 1997,"hospital information systems : the case of areteion university hospital j papoutsis phd dissertation , athens university , greece ,","s jajodia , d barbarс , a brodsky , l kerschberg , a motro , e sibley , x wang",,,,,
2510,0,228,46761,guest editor 's introduction,"parallel i/o systems - guest editor 's introduction a choudhary journal of parallel and distributed computing ,",,,,,2002.0,
2511,0,295,2235,editor 's notes m franklin sigmod record 2000,"editor 's notes r goldstein the american statistician ,",,,,,,1996.0
2512,0,2264,28469,"solving satisfiability and implication problems in database systems s guo , w sun , m weiss 1996","using replication to improve reliability in distributed information systems sh son information and software technology , 1987.0",,,acm trans . database syst .,,,
2513,1,542,39223,industry perspectives 1997,industry perspectives,l seligman,l seligman,sigmod record,"acm sigmod record ,",,2002.0
2514,0,1852,39813,"metu object-oriented dbms a dogac , i arpinar , c evrendilek , c ozkan , i altintas , i durusoy , m altinel , t okay , y saygin 1994","& lgr ; - db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier proceedings of the 2000 acm sigmod international conference",,,sigmod conference,,,
2515,0,922,27444,text databases : a survey of text models and systems a loeffen sigmod record,"a survey of research and develoment in distributed database systems jb rothnie , n goodman",,,,"proc . 3rd int . conf very large databases , oct ,",1994.0,
2516,0,1607,4617,hyper-programming in java,molecule-oriented programming in java 2002.0,"e zirintsis , g kirby , r morrison",ja bergstra,vldb,"information & software technology ,",1999.0,
2517,0,2563,53772,the demarcation protocol : a technique for maintaining constraints in distributed database systems vldb j. 1994,"implementation techniques for main memory database systems i > proc . 1984 acm sigmod int &#39; l conf . management of data , < / i ,","d barbarс , h garcia-molina","djdwrhkf olken , ldsmr stonebraker , d wood",,,,
2518,0,1407,7954,"secure transaction processing in firm real-time database systems b george , j haritsa",on real-time transactions jsw zhao acm sigmod record ( mar. .,,,sigmod conference,,1997.0,
2519,0,1459,17313,"aqua : a fast decision support systems using approximate query answers s acharya , p gibbons , v poosala vldb 1999","the aqua approximate query answering system . sigmod 1999 s acharya , pb gibbons , v poosala , s ramaswamy proceedings acm sigmod international conference on & hellip ; ,",,,,,,
2520,1,2523,60045,historical queries along multiple lines of time evolution vldb j. 1995,historical queries along multiple lines of time evolution,"g landau , j schmidt , v tsotras","gmljp schmidt , vj tsotras",,,,
2521,1,1545,33774,"fastmap : a fast algorithm for indexing , data-mining and visualization of traditional and multimedia datasets c faloutsos , k lin","fastliap : a fast algorithrn for indexing , data-mining and visiializatiori of traditional and",,"c faloutsos , ki lin",sigmod conference,proceedings of the 1995 acm sigmod international conference,1995.0,
2522,0,736,36278,vqbd : exploring semistructured data sigmod conference,storing semistructed data with stored,"s chawathe , t baby , j yeo","a deutsch , m fernandez , d suciu",,"proceedings of the acm sigmod international conference on & hellip ; ,",2001.0,
2523,0,2515,47772,"data placement in shared-nothing parallel database systems m mehta , d dewitt 1997","dataflow parallel database systems n podhorszki , p kacsuk",,,vldb j.,,,
2524,0,1612,24560,view maintenance in a warehousing environment,algorithms for materialized view design in data warehousing environment 1997.0,"y zhuge , h garcia-molina , j hammer , j widom",j yang,sigmod conference,"vldb ,",1995.0,
2525,1,928,42595,computing capabilities of mediators sigmod conference,extended version : computing capabilities of mediators . uuw-db,"r yerneni , c li , h garcia-molina , j ullman","r yerneni , c liâ ? ¦",,stanford . edu/wyerneni/pubs / ccmev .,1999.0,
2526,0,78,54938,treasurer 's message,treasurer 's report j berg,,,,"acm sigmod record ,",2002.0,1981.0
2527,0,2093,53977,a shrinking-based approach for multi-dimensional data analysis vldb,a foundation for multi-dimensional db,"y shi , y song , a zhang","m gyssens , vs lakshmanan",,"proc . of the 23rd vldb ,",2003.0,
2528,1,1324,51306,"similarity-based queries for time series data d rafiei , a mendelzon","similarity-based queries for time series data . in : proceedings of the acm sigmod conference on the d raflei , a mendelzon",,,sigmod conference,,1997.0,1997.0
2529,0,2468,33952,anatomy of a native xml base management system vldb j.,"codasyl data-base management systems rw taylor , rl frank 1976.0","t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,,"acm computing surveys ( csur ) ,",2002.0,
2530,0,178,45058,"continuous queries over data streams s babu , j widom sigmod record",continuously adaptive continuous queries proc . of the acm sigmod international conference on,,"s madden , m shah , jm hellerstein , v raman",,,2001.0,
2531,0,1166,45723,demonstration : enabling scalable online personalization on the web vldb,"an architecture to support scalable online personalization on the web a datta , k dutta , d vandermeer , k ramamritham , sb the vldb journal the international journal on very large & hellip ; , 2001.0","k dutta , a datta , d vandermeer , k ramamritham , h thomas",,,,2000.0,
2532,0,2300,49648,"a taxonomy for secure object-oriented databases m olivier , s solms 1994","introduction to object-oriented databases information and software technology , 1989.0",,"ma garvey , ms jackson",acm trans . database syst .,,,
2533,0,178,16129,"continuous queries over data streams s babu , j widom sigmod record",mt 2003 . processing sliding window multi-joins in continuous queries over data streams proc . of the conf . on very large databases,,lo golab,,,2001.0,
2534,0,82,48571,graphdb : modeling and querying graphs in databases r gќting,a database approach for modeling and querying video data cd mohand-saidhacid,,,vldb,,1994.0,
2535,0,1915,61312,vertical data migration in large near-line document archives based on markov-chain predictions,"integrated document caching and prefetching in storage hierarchies based on markov-chain predictions a kraiss , g weikum","a kraiss , g weikum",,vldb,"the vldb journal the international journal on very large & hellip ; ,",1997.0,1998.0
2536,0,882,45490,"an aspect of query optimization in multidatabase systems ( extended abstract ) c lee , c chen , h lu sigmod record","global query processing and optimization in the cords multidatabase system q zhu , p larson 1995.0",,,,"proceedings of acm sigmod international conference on & hellip ; ,",1995.0,
2537,0,1319,12097,delaunay : a database visualization system sigmod conference 1997,"deductive database system proc acn sigmod on management of data ,","i cruz , m averbuch , w lucas , m radzyminski , k zhang",g phippc,,,,
2538,0,1925,191,report on the 4th international conference on mobile data management,report on the 18th british national conference on databases ( bncod ),,"c goble , b read",,"sigmod record ,",2003.0,2002.0
2539,0,2275,47949,"lh * - a scalable , distributed data structure w litwin , m neimat , d schneider acm trans . database syst .","and schwarz , je : lh * rs : a high-availability scalable distributed data structure using reed solomon w litwin ceria res .",,,,,1996.0,
2540,0,1200,39694,query unnesting in object-oriented databases sigmod conference,"a model of queries for object-oriented databases , 15th int w kim conf . on very large data bases ,",l fegaras,,,,1998.0,
2541,0,2431,19950,enhanced abstract data types in object-relational databases,"updating relational databases through object-based views a keller , t barsalou , n siambela , g wiederhold",p seshadri,,vldb j.,"proc . acm sigmod ,",1998.0,
2542,0,758,15611,the mariposa distributed database management system sigmod record,"access path selection 111 a relational database management system prcceedmgs of 1979 acm sigmod conference , ( june",j sidell,"pg sehnger , mm astrahan , dd chamberhn , ra lone , tg",,,1996.0,
2543,1,1930,58870,"standards for databases on the grid s malaika , a eisenberg , j melton","standards for databases on the grid acm sigmod record , 2003.0",,s malaika,sigmod record,,2003.0,
2544,0,1648,26822,binding propagation in disjunctive databases vldb 1998,"bottom up evaluation of disjunctive deductive databases j fernandez , j minker",s greco,,,submitted for,,
2545,1,19,47851,mining generalized association rules vldb,"mining generalized association rules . in : proc of 21th int ' l conf very large data bases r srikant , r agrawal 1995.0","r srikant , r agrawal",,,,1995.0,
2546,0,2192,2480,ebusiness standards and architectures,foucault and architecture,,p hirst,,"see ref ,",2002.0,
2547,0,483,53053,editor 's notes m franklin sigmod record 1999,"editor 's notes sb merriam new directions for adult and continuing education ,",,,,,,
2548,1,2093,7698,a shrinking-based approach for multi-dimensional data analysis vldb,"a shrinking-based approach for multi-dimensional data analysis proceedings of the international conference on very large & hellip ; , 2003.0","y shi , y song , a zhang","y shi , y song , a zhang",,,2003.0,
2549,0,277,18206,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference",normal forms and relational database operators r fagin,,,,,2003.0,
2550,0,2330,62150,editorial 2001,"editorial m shackleton , p marrow 2000.0",,,,"bt technology journal ,",,
2551,0,2468,52851,anatomy of a native xml base management system vldb j.,"evolution of data-base management systems jp fry , eh sibley acm computing surveys ( csur ) , 1976.0","t fiebig , s helmer , c kanne , g moerkotte , j neumann , r schiele , t westmann",,,,2002.0,
2552,0,708,29676,integrating modelling systems for environmental management information systems,a model for integrated information systems,"d abel , k taylor , d kuo",ia macleod,sigmod record,"vldb ,",1997.0,1983.0
2553,0,951,58895,"a comparison of selectivity estimators for range queries on metric attributes b blohsfeld , d korus , b seeger sigmod conference","selectivity estimation for boolean queries z chen , s muthukrishnan",,,,,1999.0,
2554,1,1171,33224,random sampling for histogram construction : how much is enough ? sigmod conference,random sampling for histogram construction 1998.0,"s chaudhuri , r motwani , v narasayya",s chaudhuriâ ? ¦,,,1998.0,
2555,0,667,28491,advances in real-time database systems research sigmod record,"secure concurrency control in firm real-time database systems distributed and parallel databases , 2000.0",a bestavros,"b george , jr haritsa",,,1996.0,
2556,0,840,5647,report on the 1995 international workshop on temporal databases 1995,report on l irst international workshop on real-time database systems s son 1996.0,,,,"sigmod record ,",,
2557,1,1386,59839,template-based wrappers in the tsimmis system 1997,"template-based wrappers in the tsimmis proceedings of the 1997 acm sigmod international conference & hellip ; , 1997.0","j hammer , h garcia-molina , s nestorov , r yerneni , m breunig , v vassalos","j hammer , h garcia-molina , s nestorov , r yerneni ,",sigmod conference,,,
2558,0,1815,45920,a new sql-like operator for mining association rules vldb 1996,"fast algorithms for mining association rules in large datab as es r agrawal , r srikant","r meo , g psaila , s ceri",,,"proceedings of the 20th international conference on very & hellip ; ,",,
2559,1,1313,44736,"association rules over interval data r miller , y yang sigmod conference 1997","association rules over interval data rj miller , y yang",,,,"sigmod conference ,",,1997.0
2560,1,375,11375,"warping indexes with envelope transforms for query by humming y zhu , d shasha sigmod conference 2003",warping indexes with envelope transforms for query by humming 2003.0,,"y zhu , d shasha",,"sigmod conference ,",,
2561,0,1392,35666,on-line warehouse view maintenance sigmod conference 1997,"view maintenance in a warehousing environment [ c ] proceedings of acm sigmod confer-ence , san jose , ca ,","d quass , j widom","y zhuge , h garcia-molina , j hammerâ ? ¦",,,,
2562,1,1356,37563,a content-based multimedia server for massively parallel architectures 1996,prospector : a content-based mutimedia object server for massively parallel architectures,"w o'connell , i ieong , d schrader , c watson , g au , a biliris , s choo , p colin , g linderman , e panagos , j wang , t walters","woâ ?? connell , it ieong , d schraderâ ? ¦",sigmod conference,"proc . acm sigmod ,",,
2563,0,211,32994,"using unknowns to prevent discovery of association rules y saygin , v verykios , c clifton 2001",discovery of multi-level association rules proceedings of international conference on very large,,"j han , y fu",sigmod record,,,
2564,1,65,36023,"an approach for building secure database federations d jonscher , k dittrich vldb","an approach for building secure database federations [ a ] j dirk , rd klaus proc . int &#39; l. conf . on very large data bases [ c ] . san & hellip ; ,",,,,,1994.0,
2565,0,1147,16839,enhanced hypertext categorization using hyperlinks sigmod conference,"on using partial supervision for text categorization ieee transactions on knowledge and data engineering , 2004.0","s chakrabarti , b dom , p indyk","cc aggarwal , sc gates",,,1998.0,
2566,1,1268,22587,"on processing xml in ldap p marrѓn , g lausen vldb 2001","on processing xml in ldap pj marrï?n , g lausen",,,,proceedings of the 27th conference on very large data bases,,
2567,0,2082,40194,on the costs of multilingualism in database systems 2003,"on multilingual performance of database systems proc . of 29th vldb conf ,","a kumaran , j haritsa","a kumaran , jr haritsa",vldb,,,
2568,0,343,300,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval d kim , c chung sigmod conference",falcon : feedback adaptive loop for content-based retrieval,,"t authors , c identified",,,2003.0,
2569,1,482,60804,a compact b-tree sigmod conference,a compact b-tree,"p bumbulis , i bowman","p bumbulis , it bowman",,,2002.0,
2570,0,944,47930,"dynamat : a dynamic view management system for data warehouses y kotidis , n roussopoulos sigmod conference 1999",lore : a database management system for semistructured data,,"s abiteboul , j mchugh , d quass , j widom , r goldman",,"sigmod record ,",,
2571,0,1529,56760,"structures for manipulating proposed updates in object-oriented databases m doherty , r hull , m rupawalla sigmod conference","methodology for index configurations in object-oriented databases ks sang , jl yoon information sciences ,",,,,,1996.0,1996.0
2572,1,367,21336,the design of an acquisitional query processor for sensor networks 2003,the design of an acquisitional query processor for sensor networks 2003.0,"s madden , m franklin , j hellerstein , w hong","s madden , mj franklin , jm hellerstein , w hong",sigmod conference,"sigmod conference ,",,
2573,1,2050,25318,"irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , p gibbons , b karp , s seshan vldb 2003","irisnet : an architecture for internet-scale sensing services s nath , a deshpande , y ke , pb gibbons , b karp , s",,,,"proceedings of the international conference on very large & hellip ; ,",,2003.0
2574,0,1908,50546,report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) 2003,report on the international workshop on pattern representation and management ( parmaâ ?? 04 ),,"y theodoridis , p vassiliadis",,"sigmod record ,",,2005.0
2575,0,2338,2849,"a logical foundation for deductive object-oriented databases m liu , g dobbie , t ling acm trans . database syst . 2002","indexing techniques for object-oriented databases acm press frontier series , 1989.0",,"w kim , kc kim , a dale",,,,
2576,1,1153,15468,the dedale system for complex spatial queries sigmod conference 1998,"the dedale system for complex spatial queries s grumbach , p rigaux","s grumbach , p rigaux , l segoufin",,,,,
2577,0,1580,13063,nd-sql : a multi-dimensional language for interoperability and olap vldb 1998,"languages for multi-database interoperability f gingras , lvs lakshmanan , in subramanian , d","f gingras , l lakshmanan",,,"proceedings of the 1997 acm sigmod international conference & hellip ; ,",,1997.0
2578,1,1912,47172,m-tree : an efficient access method for similarity search in metric spaces 1997,an efficient access method for similarity search in metric spaces proceedings of the 23rd international conference on very,"p ciaccia , m patella , p zezula","p ciaccia , m patella , p zezula",vldb,,,
2579,0,2483,46326,guest editorial,guest editorial,,bv gray,,"journal of research in science teaching ,",2000.0,1999.0
2580,0,1981,17255,a cost model for clustered object-oriented databases vldb,"a. ( 1993 ) : model of methods access authorization in object-oriented databases proc . of the 19th vldb conference ,","g gardarin , j gruser , z tang","eb fernandez , mm larrondo-petrie , e gudes",,,1995.0,
2581,1,919,20607,towards an infrastructure for temporal databases : report of an invitational arpa/nsf workshop 1994,towards an infrastructure for temporal databases-a workshop report n pissinoti,,,,"sigmod record ,",,1994.0
2582,1,1109,9631,architectures for internal web services deployment 2001,"architectures for internal web services deployment proceedings of the international conference on very large & hellip ; , 2001.0",o shmueli,o shmueli,vldb,,,
2583,0,1981,9722,a cost model for clustered object-oriented databases vldb,"an architecture and data model for cad databases ap buchmann vldb , 1985.0","g gardarin , j gruser , z tang",,,,1995.0,
2584,0,1935,14191,reminiscences on influential papers,"reminiscences on influential papers acm transactions on database systems ,",,e bertino,,,2003.0,1976.0
2585,1,1921,2179,a performance evaluation of oid mapping techniques vldb 1995,"a performance evaluation of oid mapping techniques a eickler , ca gerlhof 1995.0","a eickler , c gerlhof , d kossmann",,,"vldb ,",,
2586,1,1707,22838,"energy efficient indexing on air t imielinski , s viswanathan , b badrinath 1994","energy efficient indexing on air , rutgers university international conference on management of data , acm sigmod , & hellip ; ,",,"t imielinski , s viswanathan , br badrinath",sigmod conference,,,
2587,0,1428,43674,idea : interactive data exploration and analysis sigmod conference,"a visual language for interactive data exploration and analysis pg selfridge , d srivastava","p selfridge , d srivastava , l wilson",,,,1996.0,
2588,0,1877,47245,book review column sigmod record,"book review column er modeling , dt edited",k aberer,,,"sigmod record ,",2003.0,2002.0
2589,0,204,27230,describing semistructured data 2001,"storing semistructured data with stored a deutsh , m fernandezâ ? ¦ proc of acm sigmod conf . on management of data ,",l cardelli,,sigmod record,,,
2590,0,1319,26179,delaunay : a database visualization system sigmod conference 1997,dataspace : 3-d visualization of large databases,"i cruz , m averbuch , w lucas , m radzyminski , k zhang","v anupam , s dar , t leibfried , e petajan",,"proc . int &#39; l symp . information visualization ,",,
2591,1,2320,27481,"probabilistic temporal databases , i : algebra acm trans . database syst .","temporal probabilistic databases , i : algebra a dekhtyar , r ross , vs subrahmanian acm transactions on database systems ,","a dekhtyar , r ross , v subrahmanian",,,,2001.0,
2592,0,526,46131,storing and querying ordered xml using a relational database system sigmod conference,access path selection in a relational database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang","p selinger , mm astrahan , dd chamberlin , r lorie ,",,"proc . 1979 acm-sigmod conference on management of data , & hellip ; ,",2002.0,
2593,0,405,4971,adept : an agent-based approach to business process management sigmod record,"adept : an agent-based approach to business process management poâ ?? brien , m wiegand bt technology journal ,","n jennings , t norman , p faratin",,,,1998.0,
2594,0,364,47385,location-based spatial queries sigmod conference 2003,topological queries in spatial databases ch papadimitriou,"j zhang , m zhu , d papadias , y tao , d lee",,,,,
2595,0,2568,7844,sampling large databases for association rules 1996,fast algorithms for mining association rules in large databases 1994.0,h toivonen,"r agrawal , r srikant",vldb,,,
2596,1,1409,54177,the dangers of replication and a solution 1996,"the danger of replication and a solution , acm sigmod int j gray , p helland , poâ ?? neil , d shasha conf on management of data , montreal , june ,","j gray , p helland , p o'neil , d shasha",,sigmod conference,,,
