_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
8907,0,2477,45905,"indexing very high-dimensional sparse and quasi-sparse vectors for similarity searches c wang , x wang vldb j. 2001",quantitative analysis and performance study for similarity search methods in high-dimensional spaces 1998.0,,"r weber , s hans-j , s blott",,,,
8908,0,2196,36667,searching and mining fine-grained semi-structured data 2002,path constraints on semistructured and structured data,,portal.acm.org,,,,
8909,1,1171,37142,random sampling for histogram construction : how much is enough ? sigmod conference,"sampling for histogram construction : how much is enough s chaudhuri , r motwani , vr narasayya","s chaudhuri , r motwani , v narasayya",,,proceedings of the acm sigmod international conference on,1998.0,
8910,1,1481,11043,"the garlic project m roth , m arya , l haas , m carey , w cody , r fagin , p schwarz , j ii , e wimmers sigmod conference","thegarlicproject mt roth , m arya , lm haas , mj carey , wf cody , r",,,,"proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,
8911,0,2433,46640,"query processing over object views of relational data g fahl , t risch 1997","query processing in a relational database management system vldb ,",,"k youssefi , e wong",vldb j.,,,1979.0
8912,0,2554,9565,the aditi deductive database system,"the architecture of an active database management system u dayal , d mccarthy acm sigmod conf ,","j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",,vldb j.,,1994.0,
8913,0,441,64072,semantic integration of semistructured and structured data sources,semantic integration of semi-structured data,"s bergamaschi , s castano , m vincini","s lim , y ng",sigmod record,,1999.0,
8914,0,1761,58298,database issues in telecommunications network management 1994,real-time databases in telecommunications,i ahn,kee raatikainen,sigmod conference,,,
8915,0,829,18704,information systems research at rwth aachen 1995,real-time database and information systems : research advances,m jarke,"a bestavros , v fay-wolfe",sigmod record,,,1997.0
8916,0,905,17862,"effective page refresh policies for web crawlers j cho , h garcia-molina acm trans . database syst . 2003","refreshment policies for web content caches computer networks , 2002.0",,"e cohen , h kaplan",,,,
8917,0,488,17297,"cost estimation of user-defined methods in object-relational database systems j boulos , k ono","texor : temporal xml database on an object-relational database system k nã ¸ rvag , m limstrand , l myklebust",,,sigmod record,"submitted for publication ,",1999.0,2002.0
8918,0,1099,58962,"electronic commerce : tutorial n adam , y yesha","electronic commerce with software agents w clurman , t foley , r guttman , k kupres",,,sigmod conference,"pc magazine ,",1998.0,
8919,0,2216,12731,re-tree : an efficient index structure for regular expressions,an efficient index structure for high dimensional image data,"c chan , m garofalakis , r rastogi","js yoo , mk shin , sh lee , ks choi , kh cho , dy hur",vldb,,2002.0,
8920,0,730,39253,"reconciling schemas of disparate data sources : a machine-learning approach a doan , p domingos , a halevy 2001",privacy : a machine learning approach,,s vinterbo,sigmod conference,"ieee transactions on knowledge and data engineering ,",,
8921,1,1611,31342,"pm3 : an orthogonal persistent systems programming language - design , implementation , performance a hosking , j chen 1999","pm3 : an orthogonal persistent systems programming language-design , implementation , performance",,"a hosking , j chen",vldb,"proceedings of the international conference on very large & hellip ; ,",,1999.0
8922,0,2587,63417,"integrating triggers and declarative constraints in sql database sytems r cochrane , h pirahesh , n mattos 1996",temporal conditions and integrity constraints in active database systens,,"ap sitsla , o wolfson",vldb,"proceedings of acm sigmod-95 ,",,
8923,0,1749,37720,implementation of magic-sets in a relational database system 1994,"design and implementation of the glue-nail database system mads morishita , g phippst","i mumick , h pirahesh",,sigmod conference,,,
8924,1,1120,57067,"exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang 1998","j. han , and a. pang. : exploratory mining and pruning optimizations of constrained association rules",,"r ng , l lakshmanan",sigmod conference,"proc . of the 1998 acm sigmod intl. conf on management of & hellip ; ,",,
8925,0,839,37857,"towards self-tuning data placement in parallel database systems m lee , m kitsuregawa , b ooi , k tan , a mondal sigmod conference","managing intra-operator parallelism in parallel database systems proc . vldb conference , zurich ,",,"mm md951 , d dewitt",,,2000.0,
8926,0,1802,14212,answering queries with aggregation using views 1996,"algorithms and applications for answering ranked queries using ranked views v hristidis , y papakonstantinou","d srivastava , s dar , h jagadish , a levy",,vldb,"the vldb journal the international journal on very large & hellip ; ,",,2004.0
8927,0,2539,43308,ordered shared locks for real-time databases 1995,overview of real-time databases,"d agrawal , a abbadi , r jeffers , l lin",m overloads,vldb j.,,,
8928,0,2500,56443,e-services - guest editorial 2001,"editorial rr knight bt technology journal ,",,,,,,1998.0
8929,0,2295,25433,guest editorial,editorial 2005.0,,s rudkin,,"bt technology journal ,",2003.0,
8930,1,1238,18541,"balancing push and pull for data broadcast s acharya , m franklin , s zdonik 1997","balancing push and pull for data broadcast sigmod conference , 1997.0",,"s acharya , m franklin , s zdonik",sigmod conference,,,
8931,0,1239,27270,"smooth - a distributed multimedia database system h kosch , l bіszіrmщnyi , a bachlechner , c hanin , c hofbauer , m lang , c riedler , r tusch vldb 2001","the ecrc multi database system w jonker , h schã 1/4 tz 1995.0",,,,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",,
8932,0,1821,25475,unisql/x unified relational and object-oriented database system w kim,multidimensional version for object-oriented databases e sciore,,,sigmod conference,"proceedings vldb ,",1994.0,
8933,0,1802,6706,answering queries with aggregation using views 1996,"rewering aggregate queries using views s cohen , w nutt , a serebrenik","d srivastava , s dar , h jagadish , a levy",,vldb,"proc of the 18th acm sigact sigmod sigart symp on principles & hellip ; ,",,
8934,0,658,27054,online query processing 2001,low-cost compensation-based query processing,,"o grwlen , so hvasshovd , o torbjgrnsen",,,,
8935,0,1701,11156,groupwise processing of relational queries vldb 1997,"tree queries : a simple class of relational queries acm transactions on database systems ( tods ) , 1982.0","d chatziantoniou , k ross","n goodman , o shmueli",,,,
8936,0,642,41762,act-net - the active database management system manifesto : a rulebase of adbms features sigmod record,native xml database management systems : the survey,,"k chatzinas , h meng",,,1996.0,
8937,0,2096,29299,load shedding in a data stream manager,"loadstar : load shedding in data stream mining y chi , h wang , ps yu 2005.0","n tatbul , u чetintemel , s zdonik , m cherniack , m stonebraker",,vldb,"proceedings of the 31st international conference on very & hellip ; ,",2003.0,
8938,0,1981,11310,a cost model for clustered object-oriented databases vldb,a deductive and object-oriented database system : why and how ?,"g gardarin , j gruser , z tang",l vieille,,"proceedings of the 1993 acm sigmod international conference & hellip ; ,",1995.0,1993.0
8939,0,1792,25475,a foundation for multi-dimensional databases vldb 1997,multidimensional version for object-oriented databases e sciore,"m gyssens , l lakshmanan",,,"proceedings vldb ,",,
8940,0,1811,46289,"coalescing in temporal databases m bіhlen , r snodgrass , m soo","temporal databases i ahn , r snodgrass ieee computer ,",,,vldb,,1996.0,
8941,0,1193,62708,free parallel data mining sigmod conference 1998,"graph-based data mining journal of machine learning research , 2001.0","b li , d shasha","dj cook , lb holder , s chakravarthy",,,,
8942,0,1203,9669,"caching strategies for data-intensive web sites k yagoub , d florescu , v issarny , p valduriez vldb 2000","homer : a model-based case tool for data-intensive web sites p merialdo , p atzeni , m magnante , g mecca , m",,,,"sigmod conference ,",,2000.0
8943,0,1999,34137,the role of integrity constraints in database interoperation 1996,"knowledge integrity constraint validation x qian , g wiederhold proc . 12th","m vermeer , p apers",,vldb,,,
8944,0,1694,26315,"semint : a system prototype for semantic integration in heterogeneous databases w li , c clifton","graphical interaction with heterogeneous databases t catarci , g santucci , j cardiff the vldb journal the international journal on very large & hellip ; , 1997.0",,,sigmod conference,,1995.0,
8945,0,2460,4817,business-to-business interactions : issues and enabling technologies 2003,"elmagarmid ahmed k. . business-to-business interactions : issues and enabling technologies the vldb journal ,","b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid","m brahim , b boualem , b athman , na hh",vldb j.,,,
8946,0,1439,14606,mining quantitative association rules in large relational tables sigmod conference,mining exceptions and quantitative association rules in olap data cube 1999.0,"r srikant , r agrawal",q chen,,,1996.0,
8947,0,1190,32917,"efficient filtering of xml documents for selective dissemination of information m altinel , m franklin",cms-topss : efficient dissemination of rss documents,,"m petrovic , h liu , ha jacobsen",vldb,,2000.0,
8948,0,277,45632,"a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference","a systematic approach to relational database theory proceedings of the 1982 acm sigmod international conference & hellip ; ,",,t imielinski,,,2003.0,1982.0
8949,0,708,976,integrating modelling systems for environmental management information systems,"a mediator system for model-based information integration b ludã $ scher , a gupta , m martone int . conf .","d abel , k taylor , d kuo",,sigmod record,,1997.0,
8950,1,1201,22174,"cheetah : a lightweight transaction server for plug-and-play internet data management g pardon , g alonso vldb","cheetah : a lightweight transaction server for plug-and-play internet data management g pardon , g alonso 2000.0",,,,"vldb ,",2000.0,
8951,1,494,51139,"a distributed scientific data archive using the web , xml and sql/med m papiani , j wason , a dunlop , d nicole sigmod record","a distributed scientific data archive using the web , xml and sql/med . acms anthology 1999.0",,,,"sigmod record ,",1999.0,
8952,0,1821,6890,unisql/x unified relational and object-oriented database system w kim,"object-oriented querrying of existing relational databases da keim , hp kriegel , a miethsam",,,sigmod conference,,1994.0,
8953,1,2294,24728,composing web services on the semantic web vldb j.,"composing web services on the semantic web the vldb journal the international journal on very large & hellip ; , 2003.0","b medjahed , a bouguettaya , a elmagarmid","b medjahed , a bouguettaya , ak elmagarmid",,,2003.0,
8954,0,1829,13025,open object database management systems,"database management systems : relational , object-relational , and object-oriented data models",,ood models,,,1994.0,
8955,0,2562,7701,"title , foreword 1994",foreword 1984.0,,pa simon,,"advances in space research ,",,
8956,0,1155,13722,"approximating aggregate queries about web pages via random walks z bar-yossef , a berg , s chien , j fakcharoenphol , d weitz 2000","approximating multi-dimensional aggregate range queries over real attributes c domeniconi , d gunopulos , g kollios , vj tsotras proc . acm sigmod ,",,,vldb,,,
8957,0,1829,4736,open object database management systems,"efficient management of inconsistent databases a fuxman , e fazli , rj miller",,,,"acm sigmod international conference on management of data ,",1994.0,
8958,0,2510,41290,"an experimental system for object-based sharing in federated databases d fang , s ghandeharizadeh",a mechanism and experimental system for function-based sharing in federated databases,,"d fang , j hammer , d mcleod",vldb j.,,1996.0,
8959,1,2072,34382,phrase matching in xml vldb,"phrase matching in xml s amer-yahia , m fernandez , d srivastava , y xu proceedings of the international conference on very large & hellip ; ,","s amer-yahia , m fernandez , d srivastava , y xu",,,,2003.0,2003.0
8960,0,961,44766,editor 's notes a segev 1994,"editors ' notes new directions for higher education ,",,"lf goodchild , ke green , el katz , rc kluever",sigmod record,,,
8961,0,1288,23646,"scalable parallel data mining for association rules e han , g karypis , v kumar 1997","parallel mining algorithms for generalized association rules with classification t shintani , m kitsuregawa proceedings of the 1998 acm sigmod international conference & hellip ; ,",,,sigmod conference,,,
8962,0,1738,3743,"rainforest - a framework for fast decision tree construction of large datasets j gehrke , r ramakrishnan , v ganti",rainforest-a framework for fast decision tree construction of,,l datasets,vldb,,1998.0,
8963,0,1826,23822,the design and implementation of a sequence database system vldb,"the implementation of germ , an entity-relationship data base management system","p seshadri , m livny , r ramakrishnan","rl benneworth , cd bishop , cjm turnbull , wd holman ,",,"vldb ,",1996.0,1981.0
8964,0,1365,22411,"infomaster : an information integration system m genesereth , a keller , o duschka sigmod conference 1997","banking information systems v shmerko , s yanushkevich technical university of",,,,,,
8965,0,783,32362,"acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham 1995",multimedia database management systems b prabhakaran,,,sigmod record,,,
8966,1,1593,44182,"ofl : a functional execution model for object query languages g gardarin , f machuca , p pucheral sigmod conference 1995","ofl : a functional execution model for object-oriented languages intl. conf . on management of data , acm",,"f machuca , g gardarin , p pucheral",,,,
8967,0,1397,52657,"the sr-tree : an index structure for high-dimensional nearest neighbor queries n katayama , s satoh sigmod conference","pk-tree : a spatial index structure for high dimensional point data w wang , j yang , rr muntz",,,,,1997.0,
8968,0,19,30952,mining generalized association rules vldb,"communication-efficient distributed mining of association rules a schuster , r wolff data mining and knowledge discovery ,","r srikant , r agrawal",,,,1995.0,2004.0
8969,0,570,6677,lore : a database management system for semistructured data,"replicated data management in distributed database systems sh son sigmod record ,","j mchugh , s abiteboul , r goldman , d quass , j widom",,sigmod record,,1997.0,1988.0
8970,0,1828,16106,optimization of queries with user-defined predicates 1996,on the minimization of xpath queries,"s chaudhuri , k shim",s bottcher,vldb,,,
8971,0,2554,44812,the aditi deductive database system,deductive databases in action s tsur 1991.0,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland",,vldb j.,"proceedings of the tenth acm sigact-sigmod-sigart symposium & hellip ; ,",1994.0,
8972,0,996,43474,"constructing the next 100 database management systems a geppert , k dittrich","lore : a database management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom 1997.0",,,sigmod record,"sigmod record ,",1994.0,
8973,1,2140,23907,toward recovery-oriented computing a fox vldb 2002,toward recovery-oriented computing 2002.0,,a fox,,"vldb ,",,
8974,1,879,27978,on xml and databases : where 's the beef ? ( panel abstract ) 2000,"of xml and databases : whereâ ?? s the beef acm sigmod conference ,",m carey,"p discussion , mj carey",sigmod conference,,,
8975,0,1920,27440,"optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb","description logics for semantic query optimization in object-oriented database systems d beneventano , s bergamaschi , c sartori 2003.0",,,,"acm transactions on database systems ,",1997.0,
8976,0,2530,47495,"parallelising oodbms traversals : a performance evaluation d dewitt , j naughton , j shafer , s venkataraman vldb j. 1996",a note on performance evaluation,,"s bhattacharya , p pfleiderer",,,,1983.0
8977,0,1603,57794,semantic assumptions and query evaluation in temporal databases sigmod conference 1995,"event-join optimization in temporal relational databases a segev , h gunadhi vldb ,","c bettini , x wang , e bertino , s jajodia",,,,,1989.0
8978,0,2100,47488,"wise-integrator : an automatic integrator of web search interfaces for e-commerce h he , w meng , c yu , z wu",automatic extraction of web search interfaces for interface schema integration,,"h he , w meng , c yu , z wu",vldb,,2003.0,
8979,0,2272,31328,"semantics for update rule programs and implementations in a relational database management system l raschid , j lobo 1996","buer managementin relational database systems gm sacco , m schkolnick acm transactions on database systems ,",,,acm trans . database syst .,,,
8980,0,1842,22885,dwms : data warehouse management system n mohan 1996,database systems management and oracle8 1998.0,,cg doherty,vldb,"sigmod conference ,",,
8981,0,2519,24204,query processing and optimization in oracle rdb 1996,"temporal query processing and optimization in multiprocessor database machines , rr muntz","g antoshenkov , m ziauddin",,vldb j.,,,
8982,0,1944,54243,relational data sharing in peer-based data management systems,grid data servicesâ ?? relational database management systems 2002.0,"b ooi , y shu , k tan","b collins , a borley , n hardman , a knox , s laws , j",sigmod record,,2003.0,
8983,0,2270,22756,tail recursion elimination in deductive databases acm trans . database syst . 1996,"space optimization in deductive databases a baltrunas , d srivastava , s sudarshan , r",k ross,,,"acm transactions on database systems ,",,1995.0
8984,0,703,21985,"query optimization in compressed database systems z chen , j gehrke , f korn","query optimization in the presence of foreign functions s chaudhuri , k shim proceedings of the international conference on very large & hellip ; , 1993.0",,,sigmod conference,,2001.0,
8985,1,1623,45634,diag-join : an opportunistic join algorithm for 1 : n relationships,"diag-join : an opportunistic join algorithm for 1 : n relationships s helmer , t westmann , g moerkotte vldb , 1998.0","s helmer , t westmann , g moerkotte",,vldb,,1998.0,
8986,1,247,25,too much middleware sigmod record 2002,"too much middleware m stonebraker sigmod record ,",m stonebraker,,,,,2002.0
8987,0,2573,7224,a graphical query language for mobile information systems sigmod record,a graphical query language suplx ~ rting recursion,y chang,"if cruz , ao mendelzon , pt wood",,"proc . acm sigmod conf . on management of data ,",2003.0,
8988,0,2538,29360,an introduction to spatial database systems vldb j. 1994,an introduction to spatial databases a guting,r gќting,,,"vldb journal ,",,
8989,1,964,32935,"integration of spatial join algorithms for processing multiple inputs n mamoulis , d papadias",integration of spatial join algorithms for processing multiple inputs 1999.0,,"n mamoulis , d papadias",sigmod conference,"sigmod conference ,",1999.0,
8990,0,2256,29998,"space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton 1995",modular synchronization in multiversion databases,,"d agrawal , s sengupta",acm trans . database syst .,"proceedings of sigmod ,",,
8991,0,1953,37348,"an efficient algorithm for mining association rules in large databases a savasere , e omiecinski , s navathe",mining association rules between sets in large databases,,"r aggrawal , t imielinski , a swami",vldb,proceedings of the acm-sigmod international conference on,1995.0,
8992,0,2500,14876,e-services - guest editorial 2001,guest editorial rc holte 2001.0,,,,"machine learning ,",,
8993,0,1692,53637,paradise : a database system for gis applications sigmod conference,"combi-operator : database support for data mining applications proceedings of the international conference on very large & hellip ; , 2003.0",p team,"a hinneburg , d habich , w lehner",,,1995.0,
8994,0,519,62412,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997",indexing semistructured data,,"j mchugh , j widom , s abiteboul , q luo , a rajaraman",,,,
8995,0,280,42183,aurora : a data stream management system sigmod conference,"load shedding in a data stream management system q jiang , s chakravarthy","d abadi , d carney , u чetintemel , m cherniack , c convey , c erwin , e galvez , m hatoun , a maskey , a rasin , a singer , m stonebraker , n tatbul , y xing , r yan , s zdonik",,,,2003.0,
8996,1,414,47032,"discovering internet marketing intelligence through online analytical web usage mining a bќchner , m mulvenna sigmod record 1998",discovering internet marketing intelligence through online analytical web usage mining md mulvenna,,,,"sigmod record ,",,1998.0
8997,0,713,38943,"on supporting containment queries in relational database management systems c zhang , j naughton , d dewitt , q luo , g lohman sigmod conference","decompiling codasyl database management language into relational queries r katz , e wong",,,,"acm trans . database systems , mar ,",2001.0,
8998,0,105,30268,"agents , turst , and information access on the semantic web","integrating information , applications and services on the web","t finin , a joshi","jc lavariega , lg gã ³ mez-martã nez",sigmod record,,2002.0,
8999,0,2411,41110,"concurrency and recovery for index trees d lomet , b salzberg vldb j.",concurrency control and recovery in database systems,,acms anthology,,,1997.0,
9000,0,153,63440,constraints for semi-structured data and xml sigmod record,constraints for semistru ctured data and xml,"p buneman , w fan , j simщon , s weinstein","b peter , f wenfei , s jeromeâ ? ¦",,"sigmod record ,",2001.0,
9001,0,2538,49648,an introduction to spatial database systems vldb j. 1994,"introduction to object-oriented databases information and software technology , 1989.0",r gќting,"ma garvey , ms jackson",,,,
9002,1,892,62873,"replication : db2 , oracle , or sybase ? d stacey sigmod record 1995","replication : db2 , oracle , or sybase acm sigmod record ,",,d stacey,,,,1995.0
9003,0,2330,34299,editorial 2001,"editorial dw aha artificial intelligence review ,",,,,,,1997.0
9004,0,1133,1184,"cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim",ramakrishnan r. livny m ( 1996 ) birch : an efficient data clustering method for very large database t zhang,,,sigmod conference,proceedings of the 1996 acm sigmod international conference,1998.0,
9005,0,1829,44982,open object database management systems,"secure score management for p2p systems technical report , stanford university ,",,"b yang , sd kamvar , h garcia-molina",,,1994.0,
9006,1,1006,12634,databases for gis sigmod record 1994,"c. , and pires , f. , 1994 , databases for gis sigmod","c medeiros , f pires",b medeiros,,,,
9007,1,1774,1529,"plan-per-tuple optimization solution - parallel execution of expensive user-defined functions f cariёo , w o'connell 1998","plan-per-tuple optimization solutionâ ?? parallel execution of user defined functions f carino , woâ ?? connell",,,vldb,"proceedings of the vldb conf ,",,
9008,1,1401,37650,revisiting commit processing in distributed database systems 1997,"revisiting commit processing performance in distributed database systems r gupta , j haritsa , k ramamritham","r gupta , j haritsa , k ramamritham",,sigmod conference,"proc . acm sigmod int &#39; l conf . management of data ,",,
9009,0,886,22839,editor 's notes 1995,editor 's notes ja neff journal of emergency,j widom,,sigmod record,,,
9010,0,2406,10409,"effective timestamping in databases k torp , c jensen , r snodgrass vldb j. 2000","effective clustering of complex objects in oo databases j bing , r cheng , ar hurson",,,,"proc . acm sigmod conf. ,",,
9011,0,618,54871,"efficient evaluation of xml middle-ware queries m fernandez , a morishima , d suciu 2001","efficient computation of multiple group by queries proceedings of the 2005 acm sigmod international conference & hellip ; ,",,"z chen , v narasayya",sigmod conference,,,2005.0
9012,0,804,64255,"proceedings of the 2000 acm sigmod international conference on management of data , may 16-18 , 2000 , dallas , texas , usa","full text pdf format pdf ( 1.48 mb ) source international conference on management of data archive l fegaras , c srinivasan , a rajendran , d maier 2000.0",,,,"proceedings of the 2000 acm sigmod international conference & hellip ; ,",2000.0,
9013,0,1842,144,dwms : data warehouse management system n mohan 1996,"a data warehouse intelligent cache manager [ c ] proc of the 22nd vldb conf ,",,p schenermannâ ? ¦,vldb,,,
9014,0,2300,42022,"a taxonomy for secure object-oriented databases m olivier , s solms 1994",a logical semantics for object-oriented databases j meseguer,,,acm trans . database syst .,,,
9015,0,1345,55870,"zoo : a desktop emperiment management environment y ioannidis , m livny , a ailamaki , a narayanan , a therber","desktop experiment management yimle haber , rmotj wiener",,,sigmod conference,,1997.0,
9016,1,829,27463,information systems research at rwth aachen 1995,"information systems research at rwth aachen m jarke sigmod record , 1995.0",m jarke,,sigmod record,,,
9017,0,1975,7373,issues in data stream management sigmod record 2003,"data stream management system for mavhome q jiang , s chakravarthy","l golab , m жzsu",,,,,
9018,0,2568,27684,sampling large databases for association rules 1996,"mining generalized association rules r agrawal , r srikant proceedings of the 1995 international conference of very & hellip ; ,",h toivonen,,vldb,,,
9019,1,414,48709,"discovering internet marketing intelligence through online analytical web usage mining a bќchner , m mulvenna sigmod record 1998","discovering internet marketing intelligence through online analytical web usage mining sigmod record ,",,"ag buechner , md mulvenna",,,,1998.0
9020,0,1454,63599,a query language and optimization techniques for unstructured data sigmod conference 1996,"a full-stress technique for structural shape optimization j herskovits , gp dias","p buneman , s davidson , g hillebrand , d suciu",,,,,
9021,0,809,50290,a new join algorithm sigmod record,a new approximate maximal margin classification algorithm c gentile 2001.0,"d shin , a meltzer",,,"journal of machine learning research ,",1994.0,
9022,0,1350,28636,"managing intervals efficiently in object-relational databases h kriegel , m pіtke , t seidl",efficiently publishing xml views of relational databases,,"j shanmugasundaram , e shekita , r barr",vldb,"proc . of vldb ,",2000.0,
9023,0,194,50551,editor 's notes sigmod record 2001,editors ' notes,l liu,"n van note chism , dj bickford",,"new directions for teaching and learning ,",,
9024,0,1829,5786,open object database management systems,"a study of index structures for main memory database management systems vldb , 1986.0",,"tj lehman , mj carey",,,1994.0,
9025,0,623,13913,information director 's message,"information rules s carl , hr varian",,,,,1998.0,1998.0
9026,1,429,49402,irisnet : internet-scale resource-intensive sensor services,iris : internet-scale resource-intensive sensor services,"a deshpande , s nath , p gibbons , s seshan","a deshpande , s nath , pb gibbons , s seshan",sigmod conference,,2003.0,
9027,0,2210,11019,"plan selection based on query clustering a ghosh , j parikh , v sengar , j haritsa 2002",green query optimization using query clustering e hensinger,,,vldb,,,
9028,1,286,56526,efficient processing of joins on set-valued attributes n mamoulis 2003,"efficient processing of joins on set-valued attributes sigmod conference , 2003.0",,n mamoulis,sigmod conference,,,
9029,0,106,61563,"methodology for development and employment of ontology based knowledge management applications y sure , s staab , r studer sigmod record",methodologies for developing web applications c standing,,,,"information & software technology ,",2002.0,2002.0
9030,0,522,18926,"extracting entity profiles from semistructured information spaces r nado , s huffman 1997","extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record , 1997.0",,,sigmod record,,,
9031,0,1794,55580,"cost-based selection of path expression processing algorithms in object-oriented databases g gardarin , j gruser , z tang 1996","on using prolog to implement object-oriented databases nw paton , s leishman , sm embury , pmd gray information and software technology , 1993.0",,,vldb,,,
9032,0,840,39402,report on the 1995 international workshop on temporal databases 1995,"report on mobide 2003 : the 3rd international acm workshop on data engineering for wireless and s banerjee , m cherniack , v kumar , pk chrysanthis ,",,,,"sigmod record ,",,2005.0
9033,0,1098,6056,distinct sampling for highly-accurate answers to distinct values queries and event reports vldb,"distinct sampling for highly-accurate answers to distinct values queries and event reports b jawerth , w sweldens 2001.0",p gibbons,,,,2001.0,
9034,0,2443,34299,editorial 2002,"editorial dw aha artificial intelligence review ,",,,,,,1997.0
9035,1,1831,44066,"the myriad federated database prototype s hwang , e lim , h yang , s musukula , k mediratta , m ganesh , d clements , j stenoien , j srivastava sigmod conference",the myriad federated database prototype,,"sy hwang , ep lim , hr yang , s musukula , k mediratta",,,1994.0,
9036,0,1518,27440,static detection of security flaws in object-oriented databases 1996,"description logics for semantic query optimization in object-oriented database systems d beneventano , s bergamaschi , c sartori 2003.0",k tajima,,sigmod conference,"acm transactions on database systems ,",,
9037,0,1138,12344,"dimensionality reduction for similarity searching in dynamic databases k kanth , d agrawal , a singh 1998",multiresolution similarity search in image databases 2004.0,,"m heczko , a hinneburg , d keim , m wawryniuk",sigmod conference,"multimedia systems ,",,
9038,0,2513,13738,building knowledge base management systems 1996,case for output management systems . 1981.0,"j mylopoulos , v chaudhri , d plexousakis , a shrufi , t topaloglou",k schwaber,vldb j.,"computerworld. ,",,
9039,0,1123,976,xml-based information mediation with mix sigmod conference,"a mediator system for model-based information integration b ludã $ scher , a gupta , m martone int . conf .","c baru , a gupta , b ludфscher , r marciano , y papakonstantinou , p velikhov , v chu",,,,1999.0,
9040,0,2564,30082,index configuration in object-oriented databases 1994,a model of queries for object-oriented databases 1989.0,e bertino,w kim,vldb j.,"vldb ,",,
9041,0,238,58021,"rp * : a family of order preserving scalable distributed data structures w litwin , m neimat , d schneider 1994",distributed data structure 2005.0,,"w litwin , rim moussa",vldb,"acm transactions on database systems ,",,
9042,0,2310,18206,formal query languages for secure relational databases acm trans . database syst .,normal forms and relational database operators r fagin,"m winslett , k smith , x qian",,,,1994.0,
9043,1,1171,39667,random sampling for histogram construction : how much is enough ? sigmod conference,using random sampling for histogram construction : how much is enough,"s chaudhuri , r motwani , v narasayya","s chaudhuri , r motwani , v narassaya",,"proceedings of the acm sigmod international conference on & hellip ; ,",1998.0,
9044,0,677,27619,"integrating temporal , real-time , and active databases k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong sigmod record","real-time databases acm sigmod record ,",,s son,,,1996.0,
9045,1,1711,646,effective memory use in a media server,"effective memory use in a media server ( extended version ) . stan-ford technical report sidl-ivp - e chang , h garcia-molina","e chang , h garcia-molina",,vldb,,1997.0,1996.0
9046,0,519,34481,"infering structure in semistructured data s nestorov , s abiteboul , r motwani sigmod record 1997","lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom",,,,"sigmod rec ,",,
9047,0,859,17407,an annotated bibliography on real-time database systems,"an annotated bibliography on active databases ( short version ) acm sigmod record u jaeger , jc freytag",ж ulusoy,,sigmod record,,1995.0,
9048,0,791,42348,"eddies : continuously adaptive query processing r avnur , j hellerstein sigmod conference 2000","xml query processing d florescu , d kossmann",,,,"data engineering , 2004 . proceedings . 20th international",,
9049,1,2332,8468,"data mining with optimized two-dimensional association rules t fukuda , y morimoto , s morishita , t tokuyama acm trans . database syst . 2001","data mining using two-dimensional optimized association rules : scheme algorithms , and visualization , acm ,",,"t fukuda , y morimoto , s morishita , t tokuyama",,,,
9050,1,1840,63795,the ores temporal database management system sigmod conference,"the ores temporal database system proc . acm sigmod conf . on the management of data ,","b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou","b theodolidis , ga ait-braham , j chaudhary , g",,,1994.0,
9051,1,282,31052,comparative analysis of five xml query languages sigmod record 2000,comparative analysis of five xml query languages de e informazione,"a bonifati , s ceri",,,,,
9052,0,72,14521,"efficient and effective clustering methods for spatial data mining r ng , j han vldb 1994",incremental and effective data summarization for dynamic hierarchical clustering 2004.0,,"s nassar , j sander , c cheng",,proc . of acm,,
9053,0,1561,32571,efficient maintenance of materialized mediated views sigmod conference,"efficient materialization and use of views in data warehouses mf de souza , mc sampaio 1999.0","j lu , g moerkotte , j schќ , v subrahmanian",,,"sigmod record ,",1995.0,
9054,0,184,4198,advanced xml data processing - guest editor 's introduction sigmod record,"guest editor 's introduction : assuring software quality assurance ieee software , 2003.0",k aberer,jm voas,,,2001.0,
9055,0,592,29903,implementing xquery p cotton sigmod conference,implementing a star1 chip,,mr greenstreet,,,2002.0,
9056,0,842,20719,temporal database system implementations m bіhlen sigmod record,temporal databases,,rt snodgrass,,,1995.0,
