_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1034,0,416,343,editor 's notes 1998,editorial richard snodgrass acm transactions on database systems ( tods ) 2001,michael j. franklin,,sigmod record,,,
1035,0,2271,1785,wavecluster : a multi-resolution clustering approach for very large spatial databases vldb,cure : an efficient clustering algorithm for large databases international conference on management of data 1998,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang","sudipto guha , rajeev rastogi , kyuseok shim",,,1998.0,
1036,0,1188,1787,"panel : querying networked databases divesh srivastava , nick koudas 2003",query unnesting in object-oriented databases international conference on management of data,,leonidas fegaras,sigmod conference,,,1998.0
1037,1,1086,917,editorial vldb j.,"editorial peter apers , stefano ceri , richard snodgrass 2002","peter m. g. apers , stefano ceri , richard t. snodgrass",,,the vldb journal -- the international journal on very large data bases,2002.0,
1038,1,308,297,automatic segmentation of text into structured records sigmod conference,automatic segmentation of text into structured records international conference on management of data 2001,"vinayak r. borkar , sunita sarawagi , kaustubh deshmukh","vinayak borkar , kaustubh deshmukh , sunita sarawagi",,,2001.0,
1039,0,661,299,distance-based indexing for high-dimensional metric spaces sigmod conference,"independence is good : dependency-based histogram synopses for high-dimensional data amol deshpande , minos garofalakis , rajeev rastogi 2001","z. meral özsoyoglu , tolga bozkaya",,,international conference on management of data,1997.0,
1040,1,356,1052,"the design and implementation of a sequence database system raghu ramakrishnan , miron livny , praveen seshadri 1996","the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases",,,vldb,,,1996.0
1041,0,765,1159,"eos : an extensible object store euthimios panagos , alexandros biliris sigmod conference 1994",exact : an extensible approach to active object-oriented databases,,"oscar d &#237; az , arturo jaime",,the vldb journal -- the international journal on very large data bases,,1997.0
1042,0,2209,778,temporal aggregation in active database rules sigmod conference 1997,binding propagation in disjunctive databases sergio greco,"iakovos motakis , carlo zaniolo",,,very large data bases,,1998.0
1043,0,508,1675,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",open object database management systems international conference on management of data,,jos &#233; a. blakeley,,,,1994.0
1044,1,2297,829,"o-o , what have they done to db2 ?","o-o , what have they done to db2 ? 1999","bennet vance , richard swagerman , michael j. carey , srinivasa narayanan , nelson mendonça mattos , donald d. chamberlin , doug doole , serge rielau","michael j. carey , donald d. chamberlin , srinivasa narayanan , bennet vance , doug doole , serge rielau , richard swagerman , nelson mendon &#231; a mattos",vldb,very large data bases,1999.0,
1045,1,1496,1829,"secure transaction processing in firm real-time database systems binto george , jayant r. haritsa sigmod conference",secure transaction processing in firm real-time database systems international conference on management of data 1997,,"binto george , jayant haritsa",,,1997.0,
1046,0,1041,336,size separation spatial join sigmod conference,"multiway spatial joins nikos mamoulis , dimitris papadias acm transactions on database systems ( tods ) 2001","kenneth c. sevcik , nick koudas",,,,1997.0,
1047,0,405,1889,information rules,information visualization acm sigmod record,dale a. stirling,"tiziana catarci , isabel f. cruz",sigmod record,,2003.0,1996.0
1048,0,1540,687,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",statistical synopses for graph-structured xml databases 2002,,"neoklis polyzotis , minos garofalakis",,international conference on management of data,,
1049,0,1977,1906,environment information systems - guest editor 's foreword oliver günther 1997,integrating modelling systems for environmental management information systems 1997,,"david j. abel , kerry taylor , dean kun",sigmod record,acm sigmod record,,
1050,0,2369,1945,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",tail recursion elimination in deductive databases acm transactions on database systems ( tods ),,kenneth a. ross,,,,1996.0
1051,0,1384,1669,enterprise transaction processing on windows nt greg hope,relaxed transaction processing 1994,,"munindar p. singh , christine tomlinson , darrell woelk",sigmod conference,international conference on management of data,1995.0,
1052,0,1307,1292,visual web information extraction with lixto vldb,"supervised wrapper generation with lixto robert baumgartner , sergio flesca , georg gottlob","georg gottlob , robert baumgartner , sergio flesca",,,very large data bases,2001.0,2001.0
1053,1,1552,2075,"on the computation of relational view complements gottfried vossen , jens lechtenbörger",on the computation of relational view complements,,"jens lechtenb &#246; rger , gottfried vossen",acm trans . database syst .,acm transactions on database systems ( tods ),2003.0,2003.0
1054,0,1693,1149,an access control model supporting periodicity constraints and temporal reasoning,supporting periodic authorizations and temporal reasoning in database access control 1996,"elena ferrari , pierangela samarati , claudio bettini , elisa bertino","elisa bertino , claudio bettini , elena ferrari , pierangela samarati",acm trans . database syst .,very large data bases,1998.0,
1055,0,287,1035,converting relational to object-oriented databases sigmod record 1997,"optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",joseph fong,,,very large data bases,,1997.0
1056,0,100,1035,"physical data independence , constraints , and optimization with universal plans lucian popa , alin deutsch , val tannen 1999","optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",,,vldb,very large data bases,,1997.0
1057,0,1467,1392,"fast incremental maintenance of approximate histograms yossi matias , phillip b. gibbons , viswanath poosala vldb","dynamic maintenance of wavelet-based histograms yossi matias , jeffrey scott vitter , min wang",,,,very large data bases,1997.0,2000.0
1058,0,1390,889,aqua : a fast decision support systems using approximate query answers vldb,approximate query processing using wavelets,"swarup acharya , phillip b. gibbons , viswanath poosala","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",,very large data bases,1999.0,2000.0
1059,1,1118,1205,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan","index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,vldb j.,,1996.0,
1060,0,783,1307,an effective deductive object-oriented database through language integration 1994,observations on the odmg-93 proposal for an object-oriented database language,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes",won kim,vldb,acm sigmod record,,1994.0
1061,0,958,649,reminiscences on influential papers sigmod record,reminiscences on influential papers 2002,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",kenneth a. ross,,acm sigmod record,2000.0,
1062,0,1118,2261,"index nesting - an efficient approach to indexing in object-oriented databases jiawei han , beng chin ooi , hongjun lu , kian-lee tan",integrating a structured-text retrieval system with an object-oriented database system very large data bases,,"tak w. yan , jurgen annevelink",vldb j.,,1996.0,1994.0
1063,0,2138,1041,user-cognizant multidimensional analysis sunita sarawagi,on the computation of multidimensional aggregates 1996,,"sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",vldb j.,very large data bases,2001.0,
1064,0,1674,1089,"xml and information retrieval : a sigir 2000 workshop yoëlle s. maarek , david carmel , aya soffer",information retrieval from an incomplete data cube very large data bases,,curtis e. dyreson,sigmod record,,2001.0,1996.0
1065,0,1753,2019,an introduction to spatial database systems vldb j.,a system for watermarking relational databases,ralf hartmut güting,"rakesh agrawal , peter j. haas , jerry kiernan",,international conference on management of data,1994.0,2003.0
1066,0,2462,1235,"efficiently publishing relational data as xml documents bruce g. lindsay , hamid pirahesh , berthold reinwald , michael j. carey , rimon barr , jayavel shanmugasundaram , eugene j. shekita 2001","efficient schemes for managing multiversionxml documents s.-y . chien , v. j. tsotras , c. zaniolo 2002",,,vldb j.,the vldb journal -- the international journal on very large data bases,,
1067,0,2495,1353,"optimizing queries across diverse data sources edward l. wimmers , donald kossmann , jun yang , laura m. haas 1997",answering xml queries on heterogeneous data sources very large data bases,,"ioana manolescu , daniela florescu , donald kossmann",vldb,,,2001.0
1068,0,2224,2010,lore : a database management system for semistructured data sigmod record,"aurora : a data stream management system d. abadi , d. carney , u. &#199; etintemel , m. cherniack , c. convey , c. erwin , e. galvez , m. hatoun , a. maskey , a. rasin , a. singer , m. stonebraker , n. tatbul , y. xing , r. yan , s. zdonik","roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,,international conference on management of data,1997.0,2003.0
1069,0,2559,56,privacy-enhanced data management for next-generation e-commerce vldb 2003,data management issues in electronic commerce m. tamer &#214; zsu,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",,,international conference on management of data,,1999.0
1070,1,2486,171,database systems management and oracle8 c. gregory doherty,database systems management and oracle8 c. gregory doherty international conference on management of data,,,sigmod conference,,1998.0,1998.0
1071,0,539,245,tutorial : application servers and associated technologies c. mohan 2002,the multiview project : object-oriented view technology and applications international conference on management of data,,"e. a. rundensteiner , h. a. kuno , y.-g . ra , v. crestana-taube , m. c. jones , p. j. marron",sigmod conference,,,1996.0
1072,0,229,4,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999",,,vldb j.,international conference on management of data,,
1073,1,1043,1951,"mining quantitative association rules in large relational tables ramakrishnan srikant , rakesh agrawal sigmod conference",mining quantitative association rules in large relational tables international conference on management of data 1996,,"ramakrishnan srikant , rakesh agrawal",,,1996.0,
1074,0,1398,193,guidelines for presentation and comparison of indexing techniques,random sampling techniques for space efficient online computation of order statistics of large datasets international conference on management of data,"kotagiri ramamohanarao , alistair moffat , justin zobel","gurmeet singh manku , sridhar rajagopalan , bruce g. lindsay",sigmod record,,1996.0,1999.0
1075,0,2369,685,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999","time-parameterized queries in spatio-temporal databases yufei tao , dimitris papadias international conference on management of data",,,,,,2002.0
1076,0,2326,1511,"capturing both types and constraints in data integration juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan 2003",temporal conditions and integrity constraints in active database systems international conference on management of data,,"a. prasad sistla , ouri wolfson",sigmod conference,,,1995.0
1077,0,171,1921,fast nearest neighbor search in medical image databases,"fast parallel similarity search in multimedia databases stefan berchtold , christian b &#246; hm , bernhard braunm &#252; ller , daniel a. keim , hans-peter kriegel international conference on management of data","zenon protopapas , christos faloutsos , eliot siegel , flip korn , nikolaos sidiropoulos",,vldb,,1996.0,1997.0
1078,0,815,493,"incremental maintenance of externally materialized views martin staudt , matthias jarke vldb",incremental maintenance of recursive views using relational calculus/sql,,"guozhu dong , jianwen su",,acm sigmod record,1996.0,2000.0
1079,1,2573,1847,languages for multi-database interoperability 1997,"languages for multi-database interoperability fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri international conference on management of data","laks v. s. lakshmanan , frédéric gingras , nematollaah shiri , despina papoulis , iyer n. subramanian",,sigmod conference,,,1997.0
1080,0,2232,1205,query unnesting in object-oriented databases leonidas fegaras 1998,"index nesting - an efficient approach to indexing in object-oriented databases beng chin ooi , jiawei han , hongjun lu , kian lee tan the vldb journal -- the international journal on very large data bases 1996",,,sigmod conference,,,
1081,0,1706,1699,formal query languages for secure relational databases,a hypertext query language for images,"marianne winslett , kenneth smith , xiaolei qian",li yang,acm trans . database syst .,acm sigmod record,1994.0,1994.0
1082,0,69,384,"a cost model for clustered object-oriented databases zhao-hui tang , jean-robert gruser , georges gardarin vldb 1995",lambda-db : an odmg-based object-oriented dbms international conference on management of data,,"leonidas fegaras , chandrasekhar srinivasan , arvind rajendran , david maier",,,,2000.0
1083,0,2477,1772,the microsoft database research group sigmod record 1998,the database and information system research group at the university of ulm,"roger s. barga , david b. lomet , per-åke larson , surajit chaudhuri , vivek r. narasayya","peter dadam , wolfgang klas",,acm sigmod record,,1997.0
1084,0,829,293,materialized view selection for multidimensional datasets 1998,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001","jeffrey f. naughton , amit shukla , prasad deshpande",,vldb,international conference on management of data,,
1085,1,1842,1293,"dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin","dynamic pipeline scheduling for improving interactive query performance tolga urhan , michael j. franklin",,,vldb,very large data bases,2001.0,2001.0
1086,0,840,691,workflow history management 1998,"workflow management with service quality guarantees michael gillmann , gerhard weikum , wolfgang wonner international conference on management of data","pinar koksal , sena nural arpinar , asuman dogac",,sigmod record,,,2002.0
1087,0,1273,190,"intra-transaction parallelism in the mapping of an object model to a relational multi-processor system moira c. norrie , hans-jörg schek , michael rys vldb",on parallel processing of aggregate and scalar functions in object-relational dbms 1998,,"michael jaedicke , bernhard mitschang",,international conference on management of data,1996.0,
1088,0,1504,26,the query by image content ( qbic ) system 1995,"the aqua approximate query answering system swarup acharya , phillip b. gibbons , viswanath poosala , sridhar ramaswamy 1999","denis lee , wayne niblack , james l. hafner , dragutin petkovic , myron flickner , jonathan ashley",,sigmod conference,international conference on management of data,,
1089,0,287,4,converting relational to object-oriented databases sigmod record 1997,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999",joseph fong,,,international conference on management of data,,
1090,0,2254,451,"contextualizing the information space in federated digital libraries jeroen hoppenbrouwers , mike p. papazoglou sigmod record 1999",research and practice in federated information systems acm sigmod record,,"w. hasselbring , w.-j . van den heuvel , g. j. houben , r.-d . kutsche , b. rieger , m. roantree , k. subieta",,,,2000.0
1091,0,289,1048,"constructing the next 100 database management systems andreas geppert , klaus r. dittrich sigmod record",database management systems and the internet very large data bases,,susan malaika,,,1994.0,1996.0
1092,0,1583,780,"a system for keyword proximity search on xml databases tianqiu wang , yannis papakonstantinou , nick koudas , vagelis hristidis , andrey balmin , divesh srivastava vldb 2003","proximity search in databases roy goldman , narayanan shivakumar , suresh venkatasubramanian , hector garcia-molina very large data bases 1998",,,,,,
1093,0,1360,754,pesto : an integrated query/browser for object databases vldb 1996,investigating xquery for querying across database object types nancy wiegand 2002,"laura m. haas , michael j. carey , vivekananda maganty , john h. williams",,,acm sigmod record,,
1094,0,2345,2022,"the strip rule system for efficiently maintaining derived data hector garcia-molina , jennifer widom , brad adelberg 1997",lockx : a system for efficiently querying secure xml international conference on management of data 2003,,"sungran cho , sihem amer-yahia , laks v. s. lakshmanan , divesh srivastava",sigmod conference,,,
1095,0,783,1317,an effective deductive object-oriented database through language integration 1994,a taxonomy for secure object-oriented databases,"m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes","martin s. olivier , sebastiaan h. von solms",vldb,acm transactions on database systems ( tods ),,1994.0
1096,0,1163,464,foreword : management of semistructured data dan suciu sigmod record,"sql and management of external data jim melton , jan-eike michels , vanja josifovski , krishna kulkarni , peter schwarz , kathy zeidenstein acm sigmod record 2001",,,,,1997.0,
1097,0,1261,2019,visionary : a next generation visualization system for databases michael stonebraker,a system for watermarking relational databases,,"rakesh agrawal , peter j. haas , jerry kiernan",sigmod conference,international conference on management of data,2003.0,2003.0
1098,1,507,932,"groupwise processing of relational queries kenneth a. ross , damianos chatziantoniou vldb",groupwise processing of relational queries,,"damianos chatziantoniou , kenneth a. ross",,very large data bases,1997.0,1997.0
1099,0,118,1534,the persistent cache : improving oid indexing in temporal object-oriented database systems kjetil nørvåg vldb 1999,the algres testbed of chimera : an active object-oriented database system international conference on management of data,,"stefano ceri , piero fraternali , stefano paraboschi , giuseppe psaila",,,,1995.0
1100,0,2563,402,"qcluster : relevance feedback using adaptive clustering for content-based image retrieval deok-hwan kim , chin-wan chung 2003",spire : a progressive content-based spatial image retrieval engine 2000,,"chung-sheng li , lawrence d. bergman , yuan-chi chang , vittorio castelli , john r. smith",sigmod conference,international conference on management of data,,
1101,0,629,2177,a nanotechnology-based approach to data storage vldb,"a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994","b. gotsmann , a. dholakia , g. cherubini , walter häberle , h. pozidis , michel despont , richard stutz , p. bächtold , c. hagleitner , t. r. albrecht , hugo e. rothuizen , gerd k. binnig , d. jubin , a. pantazi , m. a. lantz , e. eleftheriou , urs dürig , t. loeliger , peter vettiger , d. wiesmann , ute drechsler",,,,2003.0,
1102,0,78,1233,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference",anatomy of a native xml base management system the vldb journal -- the international journal on very large data bases,,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",,,1994.0,2002.0
1103,0,1304,1630,accessing a relational database through an object-oriented database interface vldb 1995,unisql/x unified relational and object-oriented database system won kim 1994,"jack a. orenstein , d. n. kamber",,,international conference on management of data,,
1104,0,2296,4,the mariposa distributed database management system sigmod record 1996,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999",jeff sidell,,,international conference on management of data,,
1105,1,506,1378,"telcordia 's database reconciliation and data quality analysis tool munir cochinwala , francesco caruso , paolo missier , uma ganapathy , gail lalk vldb","telcordia 's database reconciliation and data quality analysis tool francesco caruso , munir cochinwala , uma ganapathy , gail lalk , paolo missier very large data bases",,,,,2000.0,2000.0
1106,1,2438,1602,"sql/cli - a new binding style for sql murali venkatrao , michael pizzo","sql/cli-a new binding style for sql murali venkatrao , michael pizzo",,,sigmod record,acm sigmod record,1995.0,1995.0
1107,0,1993,510,aggregate-query processing in data warehousing environments vldb,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ),"venky harinarayan , dallan quass , ashish gupta",,,,1995.0,2000.0
1108,0,1489,889,online query processing 2001,approximate query processing using wavelets,"peter j. haas , joseph m. hellerstein","kaushik chakrabarti , minos n. garofalakis , rajeev rastogi , kyuseok shim",sigmod conference,very large data bases,,2000.0
1109,0,1475,82,"sit-in : a real-life spatio-temporal information system stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi 2001",the sift information dissemination system acm transactions on database systems ( tods ) 1999,,"tak w. yan , hector garcia-molina",vldb,,,
1110,0,1138,1777,"proximity search in databases narayanan shivakumar , hector garcia-molina , roy goldman , suresh venkatasubramanian","dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh 1998",,,vldb,international conference on management of data,1998.0,
1111,0,1365,998,report on first international workshop on real-time database systems 1996,"secure buffering in firm real-time database systems binto george , jayant r. haritsa very large data bases 1998","sang hyuk son , kwei-jay lin , azer bestavros",,sigmod record,,,
1112,0,2208,2248,an adaptive data replication algorithm acm trans . database syst .,are quorums an alternative for data replication ? acm transactions on database systems ( tods ),"ouri wolfson , yixiu huang , sushil jajodia","ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme",,,1997.0,2003.0
1113,0,1195,917,editor 's notes michael j. franklin sigmod record,"editorial peter apers , stefano ceri , richard snodgrass 2002",,,,the vldb journal -- the international journal on very large data bases,1997.0,
1114,1,841,1517,"broadcast disks : data management for asymmetric communications environments michael j. franklin , stanley b. zdonik , swarup acharya , rafael alonso 1995",broadcast disks : data management for asymmetric communication environments international conference on management of data,,"swarup acharya , rafael alonso , michael franklin , stanley zdonik",sigmod conference,,,1995.0
1115,0,519,1896,"report on the nsf workshop on building an infrastructure for mobile and wireless systems ouri wolfson , s. a. m. makki , kia makki , charles e. perkins , birgitta könig-ries , peter l. reiher , niki pissinou , peter scheuermann , jari veijalainen sigmod record","report from the nsf workshop on workflow and process automation in information systems amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record",,,,,2002.0,1996.0
1116,1,488,2062,"dynamic xml documents with distribution and replication ioana manolescu , serge abiteboul , tova milo , angela bonifati , gregory cobena sigmod conference 2003",dynamic xml documents with distribution and replication international conference on management of data 2003,,"serge abiteboul , angela bonifati , gr &#233; gory cob &#233; na , ioana manolescu , tova milo",,,,
1117,0,1481,1376,database management systems and the internet susan malaika vldb,integrating the ub-tree into a database system kernel 2000,,"frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer",,very large data bases,1996.0,
1118,0,1340,1326,"an xml query engine for network-bound data daniel s. weld , alon y. halevy , zachary g. ives vldb j.",query engines for web-accessible xml data very large data bases 2001,,"leonidas fegaras , ramez elmasri",,,2002.0,
1119,0,806,1647,concurrent garbage collection in o2 vldb,partition selection policies in object database garbage collection international conference on management of data,"marcin skubiszewski , patrick valduriez","jonathan e. cook , alexander l. wolf , benjamin g. zorn",,,1997.0,1994.0
1120,0,470,1225,a database system for real-time event aggregation in telecommunication vldb,secure buffering in firm real-time database systems 2000,"henry f. korth , jerry baulier , abraham silberschatz , stephen blott","binto george , jayant r. haritsa",,the vldb journal -- the international journal on very large data bases,1998.0,
1121,0,1016,1631,implementation aspects of an object-oriented dbms 1995,odmg-93 : a standard for object-oriented dbmss r. g. g. cattell,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",,sigmod record,international conference on management of data,,1994.0
1122,0,2192,463,an algebraic approach to rule analysis in expert database systems vldb,an algebraic approach to static analysis of active database rules acm transactions on database systems ( tods ),"jennifer widom , elena baralis","elena baralis , jennifer widom",,,1994.0,2000.0
1123,1,1530,306,"a robust , optimization-based approach for approximate answering of aggregate queries 2001","a robust , optimization-based approach for approximate answering of aggregate queries 2001","vivek r. narasayya , gautam das , surajit chaudhuri","surajit chaudhuri , gautam das , vivek narasayya",sigmod conference,international conference on management of data,,
1124,0,2005,1519,design and implementation of a genetic-based algorithm for data mining vldb,"an effective hash-based algorithm for mining association rules jong soo park , ming-syan chen , philip s. yu",sunil choenni,,,international conference on management of data,2000.0,1995.0
1125,0,645,237,continuous nearest neighbor search 2002,"enhanced nearest neighbour search on the r-tree king lum cheung , ada wai-chee fu 1998","dimitris papadias , yufei tao , qiongmao shen",,vldb,acm sigmod record,,
1126,0,2511,2081,"re-tree : an efficient index structure for regular expressions chee yong chan , minos n. garofalakis , rajeev rastogi vldb j. 2003","qc-trees : an efficient summary structure for semantic olap laks v. s. lakshmanan , jian pei , yan zhao 2003",,,,international conference on management of data,,
1127,1,265,1661,the incinerate data model h. v. jagadish 1995,the incinerate data model h. v. jagadish,,,acm trans . database syst .,acm transactions on database systems ( tods ),,1995.0
1128,0,2552,240,"discovery of multiple-level association rules from large databases jiawei han , yongjian fu vldb 1995",dbminer : interactive mining of multiple-level knowledge in relational databases 1996,,"jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",,international conference on management of data,,
1129,1,1278,688,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",qursed : querying and reporting semistructured data international conference on management of data,,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos",,,,2002.0
1130,0,1168,1985,cost-based optimization for magic : algebra and implementation sigmod conference 1996,rule languages and internal algebras for rule-based optimizers 1996,"hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey","mitch cherniack , stanley b. zdonik",,international conference on management of data,,
1131,0,1469,1873,report on the fourth international conference on flexible query answering systems,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son","gabriella pasi , amihai motro , patrick bosc",,sigmod record,acm sigmod record,2001.0,1996.0
1132,0,561,62,a query language and optimization techniques for unstructured data,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos","gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu",,sigmod conference,international conference on management of data,1996.0,1999.0
1133,0,1950,1131,on the computation of multidimensional aggregates vldb,"storage estimation for multidimensional aggregates in the presence of hierarchies amit shukla , prasad deshpande , jeffrey f. naughton , karthikeyan ramasamy very large data bases 1996","sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",,,,1996.0,
1134,1,1764,1429,user interfaces ; who cares ? stefano spaccapietra vldb 1994,user interfaces ; who cares ? stefano spaccapietra 1994,,,,very large data bases,,
1135,0,2570,1259,semantic integration in heterogeneous databases using neural networks vldb,"semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution goksel aslan , dennis mcleod 1999","chris clifton , wen-syan li",,,the vldb journal -- the international journal on very large data bases,1994.0,
1136,0,130,763,"database tuning : principles , experiments , and troubleshooting techniques philippe bonnet , dennis shasha vldb 2002","database tuning : principles , experiments , and troubleshooting techniques ( part i ) international conference on management of data",,"dennis shasha , philippe bonnet",,,,2002.0
1137,0,1481,1898,database management systems and the internet susan malaika vldb,the mariposa distributed database management system acm sigmod record,,jeff sidell,,,1996.0,1996.0
1138,0,705,512,book review column karl aberer sigmod record,book reviews acm sigmod record 2002,,karl aberer,,,2002.0,
1139,0,2422,98,efficient view maintenance at data warehouses sigmod conference 1997,efficient materialization and use of views in data warehouses 1999,"tolga yurek , divyakant agrawal , amr el abbadi , ambuj k. singh","m &#225; rcio farias de souza , marcus costa sampaio",,acm sigmod record,,
1140,0,179,1909,"image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee 2000",environmental information systems oliver g &#252; nther acm sigmod record,,,sigmod conference,,,1997.0
1141,1,1039,568,why and how to benchmark xml databases,why and how to benchmark xml databases acm sigmod record 2001,"ralph busse , michael j. carey , daniela florescu , martin l. kersten , albrecht schmidt , florian waas , ioana manolescu","albrecht schmidt , florian waas , martin kersten , daniela florescu , michael j. carey , ioana manolescu , ralph busse",sigmod record,,2001.0,
1142,0,1686,2117,"aurora : a new model and architecture for data stream management christian convey , sangdon lee , ugur çetintemel , daniel j. abadi , michael stonebraker , mitch cherniack , donald carney , stanley b. zdonik , nesime tatbul 2003",issues in data stream management 2003,,"lukasz golab , m. tamer &#214; zsu",vldb j.,acm sigmod record,,
1143,0,2347,1230,functional properties of information filtering,functional-join processing the vldb journal -- the international journal on very large data bases 2000,"masahiko tsukamoto , shojiro nishio , tsutomu terada , rie sawai , yin-huei loh","r. braumandl , j. claussen , a. kemper , d. kossmann",vldb,,2001.0,
1144,0,1346,1675,"data management for earth system science james frew , jeff dozier sigmod record",open object database management systems international conference on management of data,,jos &#233; a. blakeley,,,1997.0,1994.0
1145,0,387,526,reminiscences on influential papers sigmod record,influential papers,"kenneth a. ross , kyuseok shim , mary f. fernandez",ken ross,,acm sigmod record,2002.0,2002.0
1146,0,1061,56,"data management for pervasive computing mitch cherniack , stanley b. zdonik , michael j. franklin vldb",data management issues in electronic commerce m. tamer &#214; zsu,,,,international conference on management of data,2001.0,1999.0
1147,0,2375,1474,"database de-centralization - a practical approach césar a. galindo-legaria , eirik dahle , tor didriksen 1995",providing database migration tools - a practicioner 's approach very large data bases,,andreas meier,vldb,,,1995.0
1148,0,2048,944,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001","a generic approach to bulk loading multidimensional index structures jochen van den bercken , bernhard seeger , peter widmayer very large data bases 1997",,,,,,
1149,0,2572,1661,an interpolated volume data model,the incinerate data model h. v. jagadish,"amarnath gupta , tianqiu wang , simone santini",,vldb,acm transactions on database systems ( tods ),2003.0,1995.0
1150,0,1347,1276,dataguides : enabling query formulation and optimization in semistructured databases vldb 1997,unql : a query language and algebra for semistructured data based on structural recursion,"roy goldman , jennifer widom","peter buneman , mary fernandez , dan suciu",,the vldb journal -- the international journal on very large data bases,,2000.0
1151,0,2540,2197,"join index hierarchies for supporting efficient navigations in object-oriented databases jiawei han , zhaohui xie 1994","xxl - a library approach to supporting efficient implementations of advanced database queries jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger 2001",,,vldb,very large data bases,,
