_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
3679,0,973,1630,the ccube constraint object-oriented database system sigmod conference,unisql/x unified relational and object-oriented database system won kim 1994,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",,,international conference on management of data,1999.0,
3680,0,1337,1496,"proxy-server architectures for olap panos kalnis , dimitris papadias",upsizing form file server to client server architectures corporate the access team microsoft international conference on management of data 1995,,,sigmod conference,,2001.0,
3681,1,545,1160,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt vldb j. 1997","data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997",,,,,,
3682,0,1836,1308,automation in information extraction and data integration vldb,"visual web information extraction with lixto robert baumgartner , sergio flesca , georg gottlob 2001",sunita sarawagi,,,very large data bases,2002.0,
3683,0,2326,1055,"capturing both types and constraints in data integration juliana freire , rajeev rastogi , michael benedikt , wenfei fan , chee yong chan 2003",the role of integrity constraints in database interoperation very large data bases,,"mark w. w. vermeer , peter m. g. apers",sigmod conference,,,1996.0
3684,1,1620,1105,"hot block clustering for disk arrays with dynamic striping kazuhiko mogi , masaru kitsuregawa 1995","hot block clustering for disk arrays with dynamic striping kazuhiko mogi , masaru kitsuregawa very large data bases",,,vldb,,,1995.0
3685,1,1313,617,"querying multiple bioinformatics data sources : can semantic web research help ? terence critchlow , matthew coleman , david buttler , wei han , daniel rocco , li xiong , ling liu , calton pu , renato fileto sigmod record 2002",querying multiple bioinformatics information sources : can semantic web research help ? acm sigmod record 2002,,"david buttler , matthew coleman , terence critchlow , renato fileto , wei han , calton pu , daniel rocco , li xiong",,,,
3686,0,449,949,management of multidimensional discrete data peter baumann,materialized views selection in a multidimensional database very large data bases 1997,,"elena baralis , stefano paraboschi , ernest teniente",vldb j.,,1994.0,
3687,1,2194,116,semantic and pedagogic interoperability mechanisms in the ariadne educational repository sigmod record 1999,"semantic and pedagogic interoperability mechanisms in the ariadne educational repository e. forte , f. haenni , k. warkentyne , e. duval , k. cardinaels , e. vervaet , k. hendrikx , m. wentland forte , f. simillion","erik duval , eddy forte , kris cardinaels , koen hendrikx , florence haenni , maria wentland forte , florence simillion , ken warkentyne , e. vervaet",,,acm sigmod record,,1999.0
3688,0,890,667,"a case-based approach to information integration maurizio panti , alberto giretti , luca spalazzi 2000",semantic b2b integration : issues in ontology-based approaches 2002,,"zhan cui , dean jones , paul o'brien",vldb,acm sigmod record,,
3689,0,1651,2211,exploiting statistics on query expressions for optimization sigmod conference 2002,including group-by in query optimization 1994,"nicolas bruno , surajit chaudhuri","surajit chaudhuri , kyuseok shim",,very large data bases,,
3690,1,2126,846,active views for electronic commerce,active views for electronic commerce very large data bases,"laurent mignet , serge abiteboul , tova milo , adi eyal , bernd amann , sophie cluet","serge abiteboul , bernd amann , sophie cluet , adi eyal , laurent mignet , tova milo",vldb,,1999.0,1999.0
3691,1,670,587,"a semantic modeling approach for image retrieval by content ricky k. taira , ion tim ieong , wesley w. chu vldb j.",a semantic modeling approach for image retrieval by content 1994,,"wesley w. chu , ion t. ieong , ricky k. taira",,the vldb journal -- the international journal on very large data bases,1994.0,
3692,0,860,2241,"data compression in oracle meikel pöss , dmitry potapov 2003","data compression support in databases balakrishna r. iyer , david wilhite very large data bases 1994",,,vldb,,,
3693,0,343,1044,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",the x-tree : an index structure for high-dimensional data,,"stefan berchtold , daniel a. keim , hans-peter kriegel",sigmod conference,very large data bases,,1996.0
3694,0,1139,2152,database research at columbia university,research in database engineering at the university of namur acm sigmod record 2003,"kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",jean-luc hainaut,sigmod record,,1998.0,
3695,0,2058,269,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000","enabling dynamic content caching for database-driven web sites k. sel &#231; uk candan , wen-syan li , qiong luo , wang-pin hsiung , divyakant agrawal 2001",,,,international conference on management of data,,
3696,1,618,1298,comparing hybrid peer-to-peer systems 2001,comparing hybrid peer-to-peer systems very large data bases 2001,"beverly yang , hector garcia-molina","beverly yang , hector garcia-molina",vldb,,,
3697,0,2179,430,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j.","efficient and extensible algorithms for multi query optimization prasan roy , s. seshadri , s. sudarshan , siddhesh bhobe international conference on management of data",,,,,1999.0,2000.0
3698,0,1818,1821,"ripple joins for online aggregation peter j. haas , joseph m. hellerstein 1999",online aggregation 1997,,"joseph m. hellerstein , peter j. haas , helen j. wang",sigmod conference,international conference on management of data,,
3699,0,162,589,temporal database system implementations michael h. böhlen 1995,an introduction to spatial database systems,,ralf hartmut g &#252; ting,sigmod record,the vldb journal -- the international journal on very large data bases,,1994.0
3700,0,2224,1577,lore : a database management system for semistructured data sigmod record,"acm multimedia '94 conference workshop on multimedia database management systems bruce berra , kingsley nwosu , bhavani thuraisingham 1995","roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,,acm sigmod record,1997.0,
3701,1,546,1874,"the bess object storage manager : architecture overview alexandros biliris , euthimios panagos 1996","bess object storage manager : architecture overview alexandros biliris , euthimios panagos",,,sigmod record,acm sigmod record,,1996.0
3702,1,993,1010,rainforest - a framework for fast decision tree construction of large datasets vldb,"rainforest - a framework for fast decision tree construction of large datasets johannes gehrke , raghu ramakrishnan , venkatesh ganti 1998","johannes gehrke , venkatesh ganti , raghu ramakrishnan",,,very large data bases,1998.0,
3703,0,2058,836,"caching strategies for data-intensive web sites khaled yagoub , patrick valduriez , valérie issarny , daniela florescu vldb 2000","data-driven , one-to-one web site generation for data-intensive applications very large data bases",,"stefano ceri , piero fraternali , stefano paraboschi",,,,1999.0
3704,0,1771,894,watermarking relational databases,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases","rakesh agrawal , jerry kiernan",,vldb,,2002.0,2000.0
3705,0,1278,1752,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",management of semistructured data dan suciu acm sigmod record,,,,,,1997.0
3706,0,1275,264,the role of b2b engines in b2b integration architectures christoph bussler,the nimble integration engine international conference on management of data 2001,,"denise draper , alon y. halevy , daniel s. weld",sigmod record,,2002.0,
3707,0,36,1112,efficient ir-style keyword search over relational databases,efficient search of multi-dimensional b-trees,"yannis papakonstantinou , luis gravano , vagelis hristidis","harry leslie , rohit jain , dave birdsall , hedieh yaghmai",vldb,very large data bases,2003.0,1995.0
3708,0,1196,1050,"integrating reliable memory in databases peter m. chen , wee teck ng vldb 1997",reordering query execution in tertiary memory databases very large data bases 1996,,"sunita sarawagi , michael stonebraker",,,,
3709,1,2470,342,editorial richard t. snodgrass,editorial,,richard snodgrass,acm trans . database syst .,acm transactions on database systems ( tods ),2001.0,2001.0
3710,0,927,1831,"the demarcation protocol : a technique for maintaining constraints in distributed database systems daniel barbará , hector garcia-molina vldb j. 1994",revisiting commit processing in distributed database systems 1997,,"ramesh gupta , jayant haritsa , krithi ramamritham",,international conference on management of data,,
3711,0,2000,997,"retrieval of composite multimedia objects surajit chaudhuri , shahram ghandeharizadeh , cyrus shahabi","resource scheduling for composite multimedia objects minos n. garofalakis , yannis e. ioannidis , banu &#214; zden very large data bases 1998",,,vldb,,1995.0,
3712,0,1121,299,re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal,"independence is good : dependency-based histogram synopses for high-dimensional data amol deshpande , minos garofalakis , rajeev rastogi 2001",,,sigmod record,international conference on management of data,2001.0,
3713,0,1933,1444,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb",document management as a database problem 1995,,rudolf bayer,,very large data bases,1998.0,
3714,0,573,2268,"tavant system architecture for sell-side channel management subbu n. subramanian , srinivasa narayanan",aurora : a new model and architecture for data stream management,,"daniel j. abadi , don carney , ugur &#199; etintemel , mitch cherniack , christian convey , sangdon lee , michael stonebraker , nesime tatbul , stan zdonik",vldb,the vldb journal -- the international journal on very large data bases,2001.0,2003.0
3715,0,2486,1938,database systems management and oracle8 c. gregory doherty,"using the calanda time series management system werner dreyer , angelika kotz dittrich , duri schmidt 1995",,,sigmod conference,international conference on management of data,1998.0,
3716,0,1704,595,design principles for data-intensive web sites,database principles leonid libkin,"piero fraternali , stefano paraboschi , stefano ceri",,sigmod record,acm sigmod record,1999.0,2001.0
3717,0,124,997,"resource scheduling in enhanced pay-per-view continuous media databases banu özden , minos n. garofalakis , abraham silberschatz","resource scheduling for composite multimedia objects minos n. garofalakis , yannis e. ioannidis , banu &#214; zden very large data bases 1998",,,vldb,,1997.0,
3718,0,2313,1828,"mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record",association rules over interval data 1997,,"r. j. miller , y. yang",,international conference on management of data,1998.0,
3719,0,2157,431,"quiet : continuous query-driven index tuning eike schallehn , ingolf geist , kai-uwe sattler 2003","eddies : continuously adaptive query processing ron avnur , joseph m. hellerstein 2000",,,vldb,international conference on management of data,,
3720,1,1482,1405,"estimating the selectivity of xml path expressions for internet scale applications ashraf aboulnaga , jeffrey f. naughton , alaa r. alameldeen 2001",estimating the selectivity of xml path expressions for internet scale applications very large data bases 2001,,"ashraf aboulnaga , alaa r. alameldeen , jeffrey f. naughton",vldb,,,
3721,0,2430,1846,"challenges for global information systems alon y. levy , divesh srivastava , abraham silberschatz , maria zemankova vldb","infomaster : an information integration system michael r. genesereth , arthur m. keller , oliver m. duschka international conference on management of data",,,,,1994.0,1997.0
3722,0,2451,1392,fast incremental maintenance of approximate histograms acm trans . database syst .,"dynamic maintenance of wavelet-based histograms yossi matias , jeffrey scott vitter , min wang","viswanath poosala , phillip b. gibbons , yossi matias",,,very large data bases,2002.0,2000.0
3723,0,2324,979,an alternative storage organization for rolap aggregate views based on cubetrees 1998,the cubetree storage organization very large data bases,"yannis kotidis , nick roussopoulos","nick roussopoulos , yannis kotidis",sigmod conference,,,1998.0
3724,1,2117,1606,"replication : db2 , oracle , or sybase ? 1995","replication : db2 , oracle , or sybase ? acm sigmod record 1995",doug stacey,doug stacey,sigmod record,,,
3725,0,156,238,report on the 8th international workshop on knowledge representation meets databases ( krdb ) 2001,report on the 5th international workshop on knowledge representation meets databases ( krdb ' 98 ) 1998,"dan suciu , maurizio lenzerini , daniele nardi , werner nutt","alex borgida , vinay k. chaudhri , martin staudt",sigmod record,acm sigmod record,,
3726,0,2310,778,"bypassing joins in disjunctive queries alfons kemper , guido moerkotte , klaus peithner , michael steinbrunn 1995",binding propagation in disjunctive databases sergio greco,,,vldb,very large data bases,,1998.0
3727,0,1280,127,"wrapper generation for semi-structured internet sources craig a. knoblock , naveen ashish sigmod record 1997",semantic integration of semistructured and structured data sources,,"s. bergamaschi , s. castano , m. vincini",,acm sigmod record,,1999.0
3728,0,856,476,capturing and querying multiple aspects of semistructured data,"constraints for semistructured data and xml peter buneman , wenfei fan , j &#233; r &#244; me sim &#233; on , scott weinstein acm sigmod record","curtis e. dyreson , michael h. böhlen , christian s. jensen",,vldb,,1999.0,2001.0
3729,0,1799,687,"structures for manipulating proposed updates in object-oriented databases richard hull , mohammed rupawalla , michael doherty 1996",statistical synopses for graph-structured xml databases 2002,,"neoklis polyzotis , minos garofalakis",sigmod conference,international conference on management of data,,
3730,0,251,475,"tpc-ds , taking decision support benchmarking to the next level bryan smith , meikel pöss , lubor kollár , per-åke larson 2002",new tpc benchmarks for decision support and web commerce,,"meikel poess , chris floyd",sigmod conference,acm sigmod record,,2000.0
3731,0,2486,268,database systems management and oracle8 c. gregory doherty,the network is the database : data management for highly distributed systems international conference on management of data 2001,,"julio c. navas , michael wynblatt",sigmod conference,,1998.0,
3732,0,1967,2197,supporting efficient multimedia database exploration vldb j. 2001,"xxl - a library approach to supporting efficient implementations of advanced database queries jochen van den bercken , bj &#246; rn blohsfeld , jens-peter dittrich , j &#252; rgen kr &#228; mer , tobias sch &#228; fer , martin schneider , bernhard seeger 2001","k. selçuk candan , yoshinori hara , kyoji hirata , wen-syan li",,,very large data bases,,
3733,1,1825,1307,observations on the odmg-93 proposal won kim 1994,observations on the odmg-93 proposal for an object-oriented database language,,won kim,sigmod record,acm sigmod record,,1994.0
3734,0,864,828,"update propagation strategies to improve freshness in lazy master replicated databases eric simon , esther pacitti vldb j.",fast algorithms for maintaining replica consistency in lazy master replicated databases very large data bases 1999,,"esther pacitti , pascale minet , eric simon",,,2000.0,
3735,0,2435,1340,"a language based multidatabase system konrad schwarz , eva kühn , thomas tschernko sigmod conference 1994","smooth - a distributed multimedia database system harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",,,,very large data bases,,2001.0
3736,0,87,1047,a scalable algorithm for answering queries using views,answering queries with aggregation using views very large data bases,"rachel pottinger , alon y. levy","divesh srivastava , shaul dar , h. v. jagadish , alon y. levy",vldb,,2000.0,1996.0
3737,0,2098,1203,the network is the database : data management for highly distributed systems sigmod conference,mariposa : a wide-area distributed database system,"michael j. wynblatt , julio c. navas","michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",,the vldb journal -- the international journal on very large data bases,2001.0,1996.0
3738,0,1526,348,"unbundling active functionality hans fritschi , arne koschel , günter von bültzingsloewen , stella gatziu",an active functionality service for e-business applications acm sigmod record,,"m. cilia , a. p. buchmann",sigmod record,,1998.0,2002.0
3739,1,1619,1775,predator : a resource for database research praveen seshadri sigmod record 1998,predator : a resource for database research acm sigmod record 1998,,praveen seshadri,,,,
3740,0,2150,809,"adaptive selectivity estimation using query feedback chung-min chen , nick roussopoulos sigmod conference",multi-dimensional substring selectivity estimation very large data bases 1999,,"h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",,,1994.0,
3741,1,1577,232,safe query languages for constraint databases acm trans . database syst .,safe query languages for constraint databases peter z. revesz acm transactions on database systems ( tods ),peter z. revesz,,,,1998.0,1998.0
3742,0,497,715,lockx : a system for efficiently querying secure xml sigmod conference,"xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002","sungran cho , laks v. s. lakshmanan , divesh srivastava , sihem amer-yahia",,,,2003.0,
3743,0,2452,887,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",temporal integrity constraints with indeterminacy,,"wes cowley , dimitris plexousakis",,very large data bases,,2000.0
3744,0,459,1225,index concurrency control in firm real-time database systems vldb 1995,secure buffering in firm real-time database systems 2000,"brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa","binto george , jayant r. haritsa",,the vldb journal -- the international journal on very large data bases,,
3745,0,316,176,banks : browsing and keyword searching in relational databases,java and relational databases ( tutorial ) : sqlj international conference on management of data,"arvind hulgeri , gaurav bhalotia , soumen chakrabarti , parag , s. sudarshan , charuta nakhe , b. aditya","gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker",vldb,,2002.0,1998.0
3746,0,2452,1055,"temporal conditions and integrity constraints in active database systems ouri wolfson , a. prasad sistla sigmod conference 1995",the role of integrity constraints in database interoperation very large data bases,,"mark w. w. vermeer , peter m. g. apers",,,,1996.0
3747,0,2486,755,database systems management and oracle8 c. gregory doherty,mpeg-7 and multimedia database systems harald kosch acm sigmod record 2002,,,sigmod conference,,1998.0,
3748,0,1488,1144,"query execution techniques for caching expensive methods joseph m. hellerstein , jeffrey f. naughton sigmod conference 1996","query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger 1996",,,,very large data bases,,
3749,0,2302,777,"a logical foundation for deductive object-oriented databases mengchi liu , tok wang ling , gillian dobbie acm trans . database syst . 2002","evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper",,,,very large data bases,,1998.0
3750,0,2514,2041,xquery formal semantics : state and challenges peter fankhauser sigmod record,formal semantics and analysis of object queries g. m. bierman,,,,international conference on management of data,2001.0,2003.0
3751,1,1469,465,report on the fourth international conference on flexible query answering systems,report on the fourth international conference on flexible query answering systems ( fqas 2000 ) acm sigmod record,"gabriella pasi , amihai motro , patrick bosc","patrick bosc , amihai motro , gabriella pasi",sigmod record,,2001.0,2001.0
3752,1,712,376,"exploiting main memory dbms features to improve real-time concurrency control protocols özgür ulusoy , alejandro p. buchmann",exploiting main memory dbms features to improve real-time concurrency control protocols acm sigmod record 1996,,"&#214; zg &#252; r ulusoy , alejandro buchmann",sigmod record,,1996.0,
3753,1,1255,2278,standards for databases on the grid sigmod record,standards for databases on the grid,"andrew eisenberg , jim melton , susan malaika","susan malaika , andrew eisenberg , jim melton",,acm sigmod record,2003.0,2003.0
3754,1,538,1042,a new sql-like operator for mining association rules 1996,a new sql-like operator for mining association rules very large data bases,"giuseppe psaila , stefano ceri , rosa meo","rosa meo , giuseppe psaila , stefano ceri",vldb,,,1996.0
3755,0,1050,2035,"querying xml views of relational data jerry kiernan , jayavel shanmugasundaram , catalina fan , eugene j. shekita , john funderburk vldb 2001","exchanging intensional xml data tova milo , serge abiteboul , bernd amann , omar benjelloun , fred dang ngoc",,,,international conference on management of data,,2003.0
3756,0,1278,1754,"qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos sigmod conference 2002",semistructured and structured data in the web : going back and forth,,"paolo atzeni , giansalvatore mecca , paolo merialdo",,acm sigmod record,,1997.0
3757,0,286,646,continuous queries over data streams sigmod record,"processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data","jennifer widom , shivnath babu",,,,2001.0,2002.0
3758,0,1330,802,issues in data stream management sigmod record,"issues in network management in the next millennium michael l. brodie , surajit chaudhuri very large data bases 1999","lukasz golab , m. tamer özsu",,,,2003.0,
3759,0,1979,1862,"a multi-paradigm querying approach for a generic multimedia database management system ji-rong wen , qing li , wei-ying ma , hongjiang zhang",a query language for a web-site management system 1997,,"mary fernandez , daniela florescu , alon levy , dan suciu",sigmod record,acm sigmod record,2003.0,
3760,0,1481,262,database management systems and the internet susan malaika vldb,"on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman 2001",,,,international conference on management of data,1996.0,
3761,0,569,4,object normal forms and dependency constraints for object-oriented schemata acm trans . database syst . 1997,"the ccube constraint object-oriented database system alexander brodsky , victor e. segal , jia chen , paval a. exarkhopoulo 1999","zahir tari , stefano spaccapietra , john stokes",,,international conference on management of data,,
3762,0,2054,1296,oracle xml db repository,"views in a large scale xml repository sophie cluet , pierangelo veltri , dan vodislav 2001",viswanathan krishnamurthy,,sigmod conference,very large data bases,2003.0,
3763,0,1169,196,query processing and optimization in oracle rdb,query optimization in the presence of limited access patterns international conference on management of data 1999,"gennady antoshenkov , mohamed ziauddin","daniela florescu , alon levy , ioana manolescu , dan suciu",vldb j.,,1996.0,
3764,0,1646,1915,managing intervals efficiently in object-relational databases vldb 2000,converting relational to object-oriented databases 1997,"thomas seidl , marco pötke , hans-peter kriegel",joseph fong,,acm sigmod record,,
3765,1,1289,2212,"review of spatial databases with application to gis by philippe rigaux , michel scholl , and agnes voisard . morgan kaufmann 2002 2003","review of spatial databases with application to gis by philippe rigaux , michel scholl , and agnes voisard . morgan kaufmann 2002 . nancy wiegand",nancy wiegand,,sigmod record,acm sigmod record,,2003.0
3766,1,2426,1038,"geo/environmental and medical data management in the rasdaman system norbert widmann , paula furtado , peter baumann , roland ritsch 1997","geo/environmental and medical data management in the rasdaman system peter baumann , paula furtado , roland ritsch , norbert widmann very large data bases",,,vldb,,,1997.0
3767,0,2308,199,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000","query processing techniques for arrays arunprasad p. marathe , kenneth salem",,,,international conference on management of data,,1999.0
3768,0,440,373,"world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah 1999","integrating temporal , real-time , an active databases",,"krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",sigmod conference,acm sigmod record,,1996.0
3769,0,2249,1812,"association rules over interval data renée j. miller , yuping yang","scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data",,,sigmod conference,,1997.0,1997.0
3770,0,229,147,"the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi 1994","the multidimensional database system rasdaman p. baumann , a. dehmel , p. furtado , r. ritsch , n. widmann international conference on management of data",,,vldb j.,,,1998.0
3771,1,390,264,"the nimble integration engine daniel s. weld , alon y. halevy , denise draper sigmod conference 2001",the nimble integration engine international conference on management of data 2001,,"denise draper , alon y. halevy , daniel s. weld",,,,
3772,0,1159,287,searching and mining fine-grained semi-structured data soumen chakrabarti vldb 2002,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data",,,,,,2001.0
3773,0,1149,42,microsoft index tuning wizard for sql server 7.0 1998,merge replication in microsoft 's sql server 7.0 brad hammond 1999,"surajit chaudhuri , vivek r. narasayya",,sigmod conference,international conference on management of data,,
3774,0,189,1669,directv and oracle rdb : the challenges of vldb transaction processing 1995,relaxed transaction processing 1994,william l. gettys,"munindar p. singh , christine tomlinson , darrell woelk",sigmod conference,international conference on management of data,,
3775,0,563,1597,optimizing object queries using an effective calculus 2000,towards an effective calculus for object query languages international conference on management of data 1995,"leonidas fegaras , david maier","leonidas fegaras , david maier",acm trans . database syst .,,,
3776,0,1741,1787,on-line reorganization in object databases sigmod conference 2000,query unnesting in object-oriented databases international conference on management of data,"s. sudarshan , rajeev rastogi , s. seshadri , mohana krishna lakhamraju",leonidas fegaras,,,,1998.0
3777,0,2443,894,efficiently mining long patterns from databases roberto j. bayardo jr.,"managing intervals efficiently in object-relational databases hans-peter kriegel , marco p &#246; tke , thomas seidl very large data bases",,,sigmod conference,,1998.0,2000.0
3778,0,1361,1846,integrating modelling systems for environmental management information systems sigmod record,"infomaster : an information integration system michael r. genesereth , arthur m. keller , oliver m. duschka international conference on management of data","david j. abel , dean kuo , kerry l. taylor",,,,1997.0,1997.0
3779,1,1338,1925,"logical design for temporal databases with multiple granularities alexander brodsky , sushil jajodia , claudio bettini , xiaoyang sean wang",logical design for temporal databases with multiple granularities,,"x. sean wang , claudio bettini , alexander brodsky , sushil jajodia",acm trans . database syst .,acm transactions on database systems ( tods ),1997.0,1997.0
3780,0,2179,591,"opt + + : an object-oriented implementation for extensible database query optimization david j. dewitt , navin kabra vldb j.",index configuration in object-oriented databases,,elisa bertino,,the vldb journal -- the international journal on very large data bases,1999.0,1994.0
3781,0,705,668,book review column karl aberer sigmod record,book reviews karl aberer 2002,,,,acm sigmod record,2002.0,
3782,0,1848,2133,what will be - book review sigmod record,book reviews acm sigmod record,paul w. p. j. grefen,,,,2002.0,2003.0
3783,0,644,1648,index configuration in object-oriented databases elisa bertino vldb j. 1994,"metu object-oriented dbms asuman dogac , budak arpinar , cem evrendilek , cetin ozkan , ilker altintas , ilker durusoy , mehmet altinel , tansel okay , yuksel saygin international conference on management of data 1994",,,,,,
3784,0,2203,917,editor 's notes ling liu sigmod record,"editorial peter apers , stefano ceri , richard snodgrass 2002",,,,the vldb journal -- the international journal on very large data bases,2001.0,
3785,0,1268,1678,"semantic access : semantic interface for querying databases naphtali rishe , rukshan athauda , artyom shaposhnikov , jun yuan , dmitry vasilevsky , xiaoling lu , xiaobin ma , shu-ching chen , alexander vaschillo",query by diagram : a graphical environment for querying databases international conference on management of data,,"tiziana catarci , giuseppe santucci",vldb,,2000.0,1994.0
3786,0,1940,1744,commercial use of database technology vldb,"virtual database technology ashish gupta , venky harinarayan , anand rajaraman 1997",harald schöning,,,acm sigmod record,2003.0,
3787,0,220,571,translating web data vldb 2002,"wrapping web data into xml wei han , david buttler , calton pu 2001","renée j. miller , ronald fagin , yannis velegrakis , mauricio a. hernández , lucian popa",,,acm sigmod record,,
3788,0,2570,1807,semantic integration in heterogeneous databases using neural networks vldb,integration of heterogeneous databases without common domains using queries based on textual similarity,"chris clifton , wen-syan li",william w. cohen,,international conference on management of data,1994.0,1998.0
3789,0,1534,1750,innovation in database management : computer science vs. engineering vldb,"workshop on workflow management in scientific and engineering applications-report r. mcclatchey , g. vossen",kenneth r. jacobs,,,acm sigmod record,1997.0,1997.0
3790,0,1545,1889,dynamic information visualization sigmod record 1996,information visualization acm sigmod record,yannis e. ioannidis,"tiziana catarci , isabel f. cruz",,,,1996.0
3791,0,1985,591,static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996,index configuration in object-oriented databases,,elisa bertino,,the vldb journal -- the international journal on very large data bases,,1994.0
3792,1,299,335,flexible support for multiple access control policies acm trans . database syst .,flexible support for multiple access control policies 2001,"v. s. subrahmanian , sushil jajodia , pierangela samarati , maria luisa sapino","sushil jajodia , pierangela samarati , maria luisa sapino , v. s. subrahmanian",,acm transactions on database systems ( tods ),2001.0,
3793,0,2048,1837,"modeling high-dimensional index structures using sampling christian a. lang , ambuj k. singh sigmod conference 2001","the sr-tree : an index structure for high-dimensional nearest neighbor queries norio katayama , shin ` ichi satoh international conference on management of data",,,,,,1997.0
3794,0,452,465,"report on the first international conference on ontologies , databases and applications of semantics karl aberer sigmod record 2003",report on the fourth international conference on flexible query answering systems ( fqas 2000 ) acm sigmod record,,"patrick bosc , amihai motro , gabriella pasi",,,,2001.0
3795,1,1937,1487,"from nested-loop to join queries in oodb peter m. g. apers , hennie j. steenhagen , henk m. blanken , rolf a. de by","from nested-loop to join queries in oodb hennie j. steenhagen , peter m. g. apers , henk m. blanken , rolf a. de by 1994",,,vldb,very large data bases,1994.0,
3796,1,2505,1882,"extended ehemeral logging : log storage management for applications with long lived transactions john s. keen , william j. dally 1997",extended ephemeral logging : log storage management for applications with long lived transactions,,"john s. keen , william j. dally",acm trans . database syst .,acm transactions on database systems ( tods ),,1997.0
3797,0,1902,2254,"data integration in the large : the challenge of reuse leonard j. seligman , arnon rosenthal vldb 1994",learning about data integration challenges from day one alon y. halevy acm sigmod record 2003,,,,,,
3798,0,2240,1848,"new tpc benchmarks for decision support and web commerce meikel pöss , chris floyd 2000","data warehousing and olap for decision support surajit chaudhuri , umeshwar dayal 1997",,,sigmod record,international conference on management of data,,
3799,1,2593,960,hash joins and hash teams in microsoft sql server 1998,"hash joins and hash teams in microsoft sql server goetz graefe , ross bunker , shaun cooper","shaun cooper , goetz graefe , ross bunker",,vldb,very large data bases,,1998.0
3800,0,2162,654,foundations of preferences in database systems werner kießling 2002,advances in databases and information systems : report of 5th east european conference adbis ' 2001,,"albertas caplinskas , johann eder , olegas vasilecas",vldb,acm sigmod record,,2002.0
3801,0,1001,1992,"join queries with external text sources : execution and optimization techniques umeshwar dayal , surajit chaudhuri , tak w. yan","a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data",,,sigmod conference,,1995.0,1996.0
3802,0,1435,1692,hyperfile : a data and query model for documents,"metadata for multimedia documents klemens b &#246; hm , thomas c. rakow acm sigmod record","david bloom , chris clifton , hector garcia-molina",,vldb j.,,1995.0,1994.0
3803,1,162,1600,temporal database system implementations michael h. böhlen 1995,temporal database system implementations michael h. b &#246; hlen,,,sigmod record,acm sigmod record,,1995.0
3804,0,287,804,converting relational to object-oriented databases sigmod record 1997,context-based prefetch for implementing objects on relations 1999,joseph fong,"philip a. bernstein , shankar pal , david shutt",,very large data bases,,
