_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
1515,0,1648,1645,quickstore : a high performance mapped object store 1995,"quickstore : a high performance mapped object store seth j. white , david j. dewitt","seth j. white , david j. dewitt",,vldb j.,international conference on management of data,,1994.0
1516,0,1452,744,book review column,book review column,karl aberer,karl aberer,sigmod record,acm sigmod record,2003.0,2002.0
1517,1,979,156,olympic records for data at the 1998 nagano games edwin r. lassettre,olympic records for data at the 1998 nagano games 1998,,edwin r. lassettre,sigmod conference,international conference on management of data,1998.0,
1518,0,1965,428,"a non-uniform data fragmentation strategy for parallel main-menory database systems nick bassiliades , ioannis p. vlahavas vldb 1995","towards self-tuning data placement in parallel database systems mong li lee , masaru kitsuregawa , beng chin ooi , kian-lee tan , anirban mondal 2000",,,,international conference on management of data,,
1519,0,22,1866,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez 1997",strudel : a web site management system 1997,,"mary fernandez , daniela florescu , jaewoo kang , alon levy , dan suciu",sigmod record,international conference on management of data,,
1520,0,804,1447,metu object-oriented dbms,"procedures in object-oriented query languages kazimierz subieta , yahiko kambayashi , jacek leszczylowski 1995","cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",,sigmod conference,very large data bases,1994.0,
1521,0,628,1156,query processing in spatial network databases vldb,"query processing over object views of relational data gustav fahl , tore risch","nikos mamoulis , jun zhang , dimitris papadias , yufei tao",,,the vldb journal -- the international journal on very large data bases,2003.0,1997.0
1522,0,836,1981,parallel query scheduling and optimization with time - and space-shared resources vldb 1997,"multi-dimensional resource scheduling for parallel queries minos n. garofalakis , yannis e. ioannidis","yannis e. ioannidis , minos n. garofalakis",,,international conference on management of data,,1996.0
1523,0,609,1160,towards self-tuning data placement in parallel database systems sigmod conference,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997","mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa",,,,2000.0,
1524,0,1365,501,report on first international workshop on real-time database systems 1996,"report on second international workshop on advanced issues of e-commerce and web-based information systems kun-lung wu , philip s. yu acm sigmod record","sang hyuk son , kwei-jay lin , azer bestavros",,sigmod record,,,2000.0
1525,0,2118,139,"query processing techniques for multiversion access methods jochen van den bercken , bernhard seeger",optimization techniques for queries with expensive methods,,joseph m. hellerstein,vldb,acm transactions on database systems ( tods ),1996.0,1998.0
1526,0,2334,956,incorporating xsl processing into database engines vldb,"integrating sql databases with content-specific search engines stefan de &#223; loch , nelson mendon &#231; a mattos very large data bases 1997",guido moerkotte,,,,2002.0,
1527,0,2147,1825,"the whips prototype for data warehouse creation and maintenance hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom","efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek 1997",,,sigmod conference,international conference on management of data,1997.0,
1528,1,352,988,reducing the braking distance of an sql query engine,"reducing the braking distance of an sql query engine michael j. carey , donald kossmann very large data bases","donald kossmann , michael j. carey",,vldb,,1998.0,1998.0
1529,0,1044,328,communication efficient distributed mining of association rules,data mining with optimized two-dimensional association rules 2001,"ran wolff , assaf schuster","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",sigmod conference,acm transactions on database systems ( tods ),2001.0,
1530,0,1380,2133,book review column karl aberer,book reviews acm sigmod record,,,sigmod record,,2003.0,2003.0
1531,0,272,1427,"the tv-tree : an index structure for high-dimensional data king-ip lin , h. v. jagadish , christos faloutsos 1994","the hcc-tree : an efficient index structure for object oriented databases b. sreenath , s. seshadri 1994",,,vldb j.,very large data bases,,
1532,0,508,397,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",anatomy of a real e-commerce system anant jhingran international conference on management of data 2000,,,,,,
1533,1,2345,1819,"the strip rule system for efficiently maintaining derived data hector garcia-molina , jennifer widom , brad adelberg 1997",the strip rule system for efficiently maintaining derived data 1997,,"brad adelberg , hector garcia-molina , jennifer widom",sigmod conference,international conference on management of data,,
1534,0,99,1769,investigation of algebraic query optimisation techniques for database programming languages,applications of java programming language to database management 1998,"alexandra poulovassilis , carol small","bradley f. burton , victor w. marek",vldb,acm sigmod record,1994.0,
1535,0,1968,62,"unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000","query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos",,,,international conference on management of data,,1999.0
1536,0,1531,1801,optimizing the secure evaluation of twig queries vldb,simultaneous optimization and evaluation of multiple dimensional queries international conference on management of data,"sihem amer-yahia , divesh srivastava , sungran cho , laks v. s. lakshmanan","yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla",,,2002.0,1998.0
1537,0,746,287,lore : a lightweight object repository for semistructured data 1996,"vqbd : exploring semistructured data sudarshan s. chawathe , thomas baby , jihwang yoo international conference on management of data","janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas",,sigmod conference,,,2001.0
1538,1,1680,1985,rule languages and internal algebras for rule-based optimizers sigmod conference,rule languages and internal algebras for rule-based optimizers 1996,"mitch cherniack , stanley b. zdonik","mitch cherniack , stanley b. zdonik",,international conference on management of data,1996.0,
1539,0,2308,1023,"approximate query processing using wavelets kyuseok shim , kaushik chakrabarti , minos n. garofalakis , rajeev rastogi vldb 2000","improving adaptable similarity query processing by using approximations mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl very large data bases",,,,,,1998.0
1540,1,358,665,"a multi-agent system infrastructure for software component market-place : an ontological perspective riza cenk erdur , oguz dikenelli sigmod record 2002",a multi-agent system infrastructure for software component market-place : an ontological perspective,,"riza cenk erdur , o &#287; uz dikenelli",,acm sigmod record,,2002.0
1541,0,1664,2016,query optimization for xml,"rainbow : multi-xquery optimization using materialized xml views xin zhang , katica dimitrova , ling wang , maged el sayed , brian murphy , bradford pielech , mukesh mulchandani , luping ding , elke a. rundensteiner international conference on management of data","jason mchugh , jennifer widom",,vldb,,1999.0,2003.0
1542,0,1540,1471,"efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001",an efficient algorithm for mining association rules in large databases very large data bases,,"ashoka savasere , edward omiecinski , shamkant b. navathe",,,,1995.0
1543,0,2115,1156,"on parallel processing of aggregate and scalar functions in object-relational dbms michael jaedicke , bernhard mitschang sigmod conference 1998","query processing over object views of relational data gustav fahl , tore risch",,,,the vldb journal -- the international journal on very large data bases,,1997.0
1544,0,656,48,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov 1998","storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999",,,sigmod conference,,,
1545,0,1139,1704,database research at columbia university,"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994","kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang",,sigmod record,,1998.0,
1546,1,2271,776,wavecluster : a multi-resolution clustering approach for very large spatial databases vldb,wavecluster : a multi-resolution clustering approach for very large spatial databases,"surojit chatterjee , gholamhosein sheikholeslami , aidong zhang","gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",,very large data bases,1998.0,1998.0
1547,0,1917,160,"business process cockpit umeshwar dayal , mehmet sayal , ming-chien shan , fabio casati vldb",real business processing meets the web 1998,,james chong,,international conference on management of data,2002.0,
1548,1,292,674,"a monte carlo algorithm for fast projective clustering michael jones , pankaj k. agarwal , t. m. murali , cecilia magdalena procopiuc sigmod conference",a monte carlo algorithm for fast projective clustering international conference on management of data,,"cecilia m. procopiuc , michael jones , pankaj k. agarwal , t. m. murali",,,2002.0,2002.0
1549,0,660,1454,an empirical performance study of the ingres search accelerator for a large property management database system,a performance study of workfile disk management for concurrent mergesorts in a multiprocessor database system 1995,"john g. hughes , david a. bell , sarabjot s. anand","kun-lung wu , philip s. yu , jen-yao chung , james z. teng",vldb,very large data bases,1994.0,
1550,0,2125,1229,efficient schemes for managing multiversionxml documents vldb j.,"efficient filtering of xml documents with xpath expressions c.-y . chan , p. felber , m. garofalakis , r. rastogi 2002","shu-yao chien , carlo zaniolo , vassilis j. tsotras",,,the vldb journal -- the international journal on very large data bases,2002.0,
1551,1,1598,221,efficient concurrency control in multidimensional access methods 1999,efficient concurrency control in multidimensional access methods 1999,"sharad mehrotra , kaushik chakrabarti","kaushik chakrabarti , sharad mehrotra",sigmod conference,international conference on management of data,,
1552,0,2244,2290,guest editor 's introduction sigmod record,guest editorial,karl aberer,"philip a. bernstein , yannis ioannidis , raghu ramakrishnan",,the vldb journal -- the international journal on very large data bases,2003.0,2003.0
1553,0,353,2248,dec data distributor : for data replication and data warehousing daniel j. dietterich sigmod conference,are quorums an alternative for data replication ? acm transactions on database systems ( tods ),,"ricardo jim &#233; nez-peris , m. pati &#241; o-mart &#237; nez , gustavo alonso , bettina kemme",,,1994.0,2003.0
1554,0,978,588,sap r/3 : a database application system ( tutorial ),special issue on spatial database systems h. j. schek 1994,"alfons kemper , florian matthes , donald kossmann",,sigmod conference,the vldb journal -- the international journal on very large data bases,1998.0,
1555,0,1400,2084,"a system for watermarking relational databases peter j. haas , rakesh agrawal , jerry kiernan sigmod conference","rights protection for relational data radu sion , mikhail atallah , sunil prabhakar international conference on management of data 2003",,,,,2003.0,
1556,0,411,117,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997",semantic integration of environmental models for application to global information systems and decision-making d. scott mackay acm sigmod record 1999,,,sigmod conference,,,
1557,0,354,1217,optimizing multidimensional index trees for main memory access sigmod conference 2001,"optimizing multiple dimensional queries simultaneously in multidimensional databases weifa liang , maria e. orlowska , jeffrey x. yu","sang kyun cha , keunjoo kwon , kihong kim",,,the vldb journal -- the international journal on very large data bases,,2000.0
1558,0,2548,917,editor 's notes,"editorial peter apers , stefano ceri , richard snodgrass 2002",jennifer widom,,sigmod record,the vldb journal -- the international journal on very large data bases,1996.0,
1559,1,1808,1979,improved histograms for selectivity estimation of range predicates,"improved histograms for selectivity estimation of range predicates viswanath poosala , peter j. haas , yannis e. ioannidis , eugene j. shekita international conference on management of data 1996","eugene j. shekita , viswanath poosala , yannis e. ioannidis , peter j. haas",,sigmod conference,,1996.0,
1560,0,162,1160,temporal database system implementations michael h. böhlen 1995,"data placement in shared-nothing parallel database systems manish mehta , david j. dewitt the vldb journal -- the international journal on very large data bases 1997",,,sigmod record,,,
1561,0,1121,293,re-designing distance functions and distance-based applications for high dimensional data charu c. aggarwal,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu 2001",,,sigmod record,international conference on management of data,2001.0,
1562,0,508,1862,"anatomy of a native xml base management system thorsten fiebig , till westmann , robert schiele , guido moerkotte , carl-christian kanne , julia neumann , sven helmer vldb j. 2002",a query language for a web-site management system 1997,,"mary fernandez , daniela florescu , alon levy , dan suciu",,acm sigmod record,,
1563,1,1057,613,"alphasort : a cache-sensitive parallel external sort jim gray , zarka cvetanovic , tom barclay , chris nyberg , david b. lomet",alphasort : a cache-sensitive parallel external sort,,"chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",vldb j.,the vldb journal -- the international journal on very large data bases,1995.0,1995.0
1564,0,2610,93,database research at nthu and itri arbee l. p. chen 1994,database research at the university of oklahoma acm sigmod record,,"le gruenwald , leonard brown , ravi dirckze , sylvain guinepain , carlos sanchez , brian summers , sirirut vanichayobon",sigmod record,,,1999.0
1565,0,1201,1522,the structured information manager : a database system for sgml documents ron sacks-davis vldb,paradise : a database system for gis applications corporate the paradise team 1995,,,,international conference on management of data,1996.0,
1566,0,1662,66,"schema and database evolution in the o2 object database system fabrizio ferrandina , guy ferran , thorsten meyer , roberto zicari , joëlle madec","on-line reorganization in object databases mohana k. lakhamraju , rajeev rastogi , s. seshadri , s. sudarshan international conference on management of data",,,vldb,,1995.0,2000.0
1567,0,804,1787,metu object-oriented dbms,query unnesting in object-oriented databases international conference on management of data,"cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac",leonidas fegaras,sigmod conference,,1994.0,1998.0
1568,0,2224,62,lore : a database management system for semistructured data sigmod record,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos","roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh",,,international conference on management of data,1997.0,1999.0
1569,0,1089,1719,"optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri 1999",optimization of dynamic query evaluation plans international conference on management of data,,"richard l. cole , goetz graefe",acm trans . database syst .,,,1994.0
1570,1,417,887,"temporal integrity constraints with indeterminacy wes cowley , dimitris plexousakis vldb",temporal integrity constraints with indeterminacy,,"wes cowley , dimitris plexousakis",,very large data bases,2000.0,2000.0
1571,0,2315,576,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996","the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland",,,,the vldb journal -- the international journal on very large data bases,,1994.0
1572,0,2191,1150,"on the issue of valid time ( s ) in temporal databases themis panayiotopoulos , efstathios v. ioannidis , constantine d. spyropoulos , stavros kokkotos sigmod record",coalescing in temporal databases,,"michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",,very large data bases,1995.0,1996.0
1573,0,708,344,from the guest editors - special section on data management issues in mobile computing 1995,data management issues in electronic commerce : guest editor 's introduction acm sigmod record 2002,"margaret h. dunham , abdelsalam helal",asuman dogac,sigmod record,,,
1574,0,2009,419,"one-dimensional and multi-dimensional substring selectivity estimation raymond t. ng , divesh srivastava , h. v. jagadish , olga kapitskaia vldb j.","on effective multi-dimensional indexing for strings h. v. jagadish , nick koudas , divesh srivastava",,,,international conference on management of data,2000.0,2000.0
1575,0,1660,1506,"how to roll a join : asynchronous incremental view maintenance kevin s. beyer , roberta cochrane , kenneth salem , bruce g. lindsay sigmod conference",incremental maintenance of views with duplicates international conference on management of data,,"timothy griffin , leonid libkin",,,2000.0,1995.0
1576,0,1510,1812,"algorithms for mining association rules for binary segmentations of huge categorical databases kunikazu yoda , hirofumi matsuzawa , takeshi tokuyama , yasuhiko morimoto , takeshi fukuda 1998","scalable parallel data mining for association rules eui-hong han , george karypis , vipin kumar international conference on management of data",,,vldb,,,1997.0
1577,1,2284,284,ominisearch : a method for searching dynamic content on the web 2001,ominisearch : a method for searching dynamic content on the web international conference on management of data 2001,"henrique paques , ling liu , david buttler , calton pu","david buttler , ling liu , calton pu , henrique paques , wei han , wei tang",sigmod conference,,,
1578,0,597,1854,mineset ( tm ) : a system for high-end data mining and visualization ? 1996,"delaunay : a database visualization system isabel f. cruz , m. averbuch , wendy t. lucas , melissa radzyminski , kirby zhang",,,vldb,international conference on management of data,,1997.0
1579,0,22,1699,"a query language for a web-site management system dan suciu , daniela florescu , alon y. levy , mary f. fernandez 1997",a hypertext query language for images,,li yang,sigmod record,acm sigmod record,,1994.0
1580,0,2013,1505,"incremental maintenance for materialized views over semistructured data vasilis vassalos , janet l. wiener , michael rys , serge abiteboul , jason mchugh vldb 1998",efficient maintenance of materialized mediated views,,"james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian",,international conference on management of data,,1995.0
1581,0,907,924,reminiscences on influential papers richard t. snodgrass,influential papers ken ross 2003,,,sigmod record,acm sigmod record,1999.0,
1582,0,2553,2104,improving adaptable similarity query processing by using approximations 1998,approximate query processing using wavelets 2001,"hans-peter kriegel , bernhard braunmüller , thomas seidl , mihael ankerst","kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",vldb,the vldb journal -- the international journal on very large data bases,,
1583,1,1629,1978,estimating alphanumeric selectivity in the presence of wildcards sigmod conference 1996,"estimating alphanumeric selectivity in the presence of wildcards p. krishnan , jeffrey scott vitter , bala iyer 1996","balakrishna r. iyer , jeffrey scott vitter , p. krishnan",,,international conference on management of data,,
1584,0,78,1697,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference","constructing the next 100 database management systems : like the handyman or like the engineer ? andreas geppert , klaus r. dittrich acm sigmod record",,,,,1994.0,1994.0
1585,0,760,99,"data-driven , one-to-one web site generation for data-intensive applications 1999","design principles for data-intensive web sites stefano ceri , piero fraternali , stefano paraboschi 1999","stefano paraboschi , piero fraternali , stefano ceri",,vldb,acm sigmod record,,
1586,0,509,197,"aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems henrique paques , wei tang , calton pu , wei han , ling liu , david buttler sigmod conference 2000",an adaptive query execution system for data integration international conference on management of data 1999,,"zachary g. ives , daniela florescu , marc friedman , alon levy , daniel s. weld",,,,
1587,0,2603,1829,"solving satisfiability and implication problems in database systems sha guo , mark allen weiss , wei sun acm trans . database syst . 1996",secure transaction processing in firm real-time database systems international conference on management of data 1997,,"binto george , jayant haritsa",,,,
1588,0,309,2107,"xperanto : middleware for publishing object-relational data as xml documents michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram",efficiently publishing relational data as xml documents the vldb journal -- the international journal on very large data bases 2001,,"jayavel shanmugasundaram , eugene shekita , rimon barr , michael carey , bruce lindsay , hamid pirahesh , berthold reinwald",vldb,,2000.0,
1589,0,2232,1479,query unnesting in object-oriented databases leonidas fegaras 1998,a cost model for clustered object-oriented databases very large data bases 1995,,"georges gardarin , jean-robert gruser , zhao-hui tang",sigmod conference,,,
1590,0,816,38,databases for gis sigmod record,petabyte databases international conference on management of data,"claudia bauzer medeiros , fatima pires",dirk d &#252; llmann,,,1994.0,1999.0
1591,0,1020,1746,database research at arizona state university sigmod record 1996,"information systems research at george mason university sushil jajodia , daniel barbar &#225; , alex brodsky , larry kerschberg , ami motro , edgar sibley , x. sean wang acm sigmod record","suzanne w. dietrich , forouzan golshani , susan darling urban",,,,,1997.0
1592,0,1555,1020,incremental organization for data recording and warehousing,incremental clustering for mining in a data warehousing environment,"s. sudarshan , p. p. s. narayan , rama kanneganti , h. v. jagadish , s. seshadri","martin ester , hans-peter kriegel , j &#246; rg sander , michael wimmer , xiaowei xu",vldb,very large data bases,1997.0,1998.0
1593,0,306,722,paradise : a database system for gis applications 1995,web caching for database applications with oracle web cache,paradise team,"jesse anton , lawrence jacobs , xiang liu , jordan parker , zheng zeng , tie zhong",sigmod conference,international conference on management of data,,2002.0
1594,0,2508,2124,tods reviewers richard t. snodgrass sigmod record 2003,book reviews karl aberer acm sigmod record,,,,,,2003.0
1595,0,393,1698,"data grid management systems arun jagatheesan , arcot rajasekar 2003",research perspectives for time series management systems acm sigmod record,,"werner dreyer , angelika kotz dittrich , duri schmidt",sigmod conference,,,1994.0
1596,0,386,668,book review column karl aberer 2002,book reviews karl aberer 2002,,,sigmod record,acm sigmod record,,
1597,0,973,1761,the ccube constraint object-oriented database system sigmod conference,repositories and object oriented databases,"alexander brodsky , pavel a. exarkhopoulo , victor e. segal , jia chen",philip a. bernstein,,acm sigmod record,1999.0,1998.0
1598,1,5,49,efficient geometry-based similarity search of 3d spatial databases daniel a. keim sigmod conference,efficient geometry-based similarity search of 3d spatial databases,,daniel a. keim,,international conference on management of data,1999.0,1999.0
1599,0,240,1704,the database group at university of hagen ( fernuniversitaet ),"the database research group at eth zurich moira c. norrie , stephen m. blott , hans-j &#246; rg schek , gerhard weikum acm sigmod record 1994","silke mittrach , gunter schlageter , thomas berkel , andreas scherer , eberhard heuel , wolfgang wilkes",,sigmod record,,1995.0,
1600,0,1706,1598,formal query languages for secure relational databases,"ofl : a functional execution model for object query languages georges gardarin , fernando machuca , philippe pucheral international conference on management of data","marianne winslett , kenneth smith , xiaolei qian",,acm trans . database syst .,,1994.0,1995.0
1601,0,1685,1976,"implementing lazy database updates for an object database system fabrizio ferrandina , thorsten meyer , roberto zicari vldb 1994",structures for manipulating proposed updates in object-oriented databases,,"michael doherty , richard hull , mohammed rupawalla",,international conference on management of data,,1996.0
1602,0,1380,669,book review column karl aberer,book review column acm sigmod record,,karl aberer,sigmod record,,2003.0,2002.0
1603,0,593,1769,database issues in telecommunications network management ilsoo ahn,applications of java programming language to database management 1998,,"bradley f. burton , victor w. marek",sigmod conference,acm sigmod record,1994.0,
1604,0,1119,1225,an annotated bibliography on real-time database systems 1995,secure buffering in firm real-time database systems 2000,özgür ulusoy,"binto george , jayant r. haritsa",sigmod record,the vldb journal -- the international journal on very large data bases,,
1605,1,2537,625,"data model for extensible support of explicit relationships in design databases joan peckham , bonnie mackellar , michael doherty vldb j. 1995",data model for extensible support of explicit relationships in design databases,,"joan peckham , bonnie mackellar , michael doherty",,the vldb journal -- the international journal on very large data bases,,1995.0
1606,0,381,97,the prototype of the dare system sigmod conference 2001,the oasis multidatabase prototype acm sigmod record,"tiziana catarci , giuseppe santucci","mark roantree , john murphy , wilhelm hasselbring",,,,1999.0
1607,0,1892,1831,"query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001",revisiting commit processing in distributed database systems 1997,,"ramesh gupta , jayant haritsa , krithi ramamritham",,international conference on management of data,,
1608,1,861,2253,a multidatabase system for tracking and retrieval of financial data,"a multidatabase system for tracking and retrieval of financial data munir cochinwala , john bradley","munir cochinwala , john bradley",,vldb,very large data bases,1994.0,1994.0
1609,0,1458,1988,highly concurrent cache consistency for indices in client-server database systems sigmod conference 1997,"maintaining database consistency in presence of value dependencies in multidatabase systems claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons","michael j. carey , markos zaharioudakis",,,international conference on management of data,,1996.0
1610,0,958,546,reminiscences on influential papers sigmod record,influential papers ken ross 2001,"s. sudarshan , charu c. aggarwal , mihalis yannakakis , alfons kemper , kenneth a. ross , sunita sarawagi",,,acm sigmod record,2000.0,
1611,1,6,746,mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002,"mining the world wide web : an information search approach by george chang , marcus j. healey ( editor ) , james a. m. mchugh , jason t. l. wang acm sigmod record 2002",,aris ouksel,,,,
1612,0,674,1831,query processing in tertiary memory databases sunita sarawagi vldb,revisiting commit processing in distributed database systems 1997,,"ramesh gupta , jayant haritsa , krithi ramamritham",,international conference on management of data,1995.0,
1613,0,1088,1033,"materialized view and index selection tool for microsoft sql server 2000 vivek r. narasayya , sanjay agrawal , surajit chaudhuri sigmod conference",an efficient cost-driven index selection tool for microsoft sql server 1997,,"surajit chaudhuri , vivek r. narasayya",,very large data bases,2001.0,
1614,0,2468,1313,"updates for structure indexes jeffrey f. naughton , pradeep shenoy , raghav kaushik , philip bohannon 2002",a fast index for semistructured data,,"brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon",vldb,very large data bases,,2001.0
1615,0,1587,454,data replication for mobile computers sigmod conference 1994,"cache invalidation scheme for mobile computing systems with real-time data joe chun-hung yuen , edward chan , kam-yiu lam , h. w. leung 2000","a. prasad sistla , ouri wolfson , yixiu huang",,,acm sigmod record,,
1616,0,1891,468,bottom-up computation of sparse and iceberg cubes sigmod conference,iceberg-cube computation with pc clusters international conference on management of data 2001,"kevin s. beyer , raghu ramakrishnan","raymond t. ng , alan wagner , yu yin",,,1999.0,
1617,0,1950,2111,on the computation of multidimensional aggregates vldb,user-cognizant multidimensional analysis,"sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan",sunita sarawagi,,the vldb journal -- the international journal on very large data bases,1996.0,2001.0
1618,0,1251,1758,"mocha : a self-extensible database middleware system for distributed data sources manuel rodriguez-martinez , nick roussopoulos 2000","lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record",,,sigmod conference,,,1997.0
1619,1,2502,1278,declarative specification of web sites with strudel vldb j. 2000,declarative specification of web sites with s 2000,"alon y. levy , dan suciu , daniela florescu , mary f. fernandez","mary fern &#225; ndez , daniela florescu , alon levy , dan suciu",,the vldb journal -- the international journal on very large data bases,,
1620,0,595,296,"efficient and cost-effective techniques for browsing and indexing large video databases kien a. hua , jung-hwan oh sigmod conference","efficient and effective metasearch for text databases incorporating linkages among documents clement yu , weiyi meng , wensheng wu , king-lup liu",,,,international conference on management of data,2000.0,2001.0
1621,0,661,510,distance-based indexing for high-dimensional metric spaces sigmod conference,a cost model for query processing in high dimensional data spaces christian b &#246; hm acm transactions on database systems ( tods ),"z. meral özsoyoglu , tolga bozkaya",,,,1997.0,2000.0
1622,1,460,369,temporal statement modifiers acm trans . database syst .,temporal statement modifiers 2000,"richard t. snodgrass , christian s. jensen , michael h. böhlen","michael h. b &#246; hlen , christian s. jensen , richard thomas snodgrass",,acm transactions on database systems ( tods ),2000.0,
1623,0,1047,1541,managing a db2 parallel edition database vldb 1995,an overview of db2 parallel edition 1995,gilles fecteau,"chaitanya baru , gilles fecteau",,international conference on management of data,,
1624,0,2369,1021,"selectivity estimation in spatial databases viswanath poosala , sridhar ramaswamy , swarup acharya sigmod conference 1999",selectivity estimation in extensible databases - a neural network approach,,"m. seetha lakshmi , shaoyu zhou",,very large data bases,,1998.0
1625,0,1151,229,"data and knowledge base research at hong kong university of science and technology babak hamidzadeh , kamalakar karlapalem , qing li , chung-dak shum , dik lun lee , frederick h. lochovsky , beat wüthrich , alex chia-yee kean , pamela drew sigmod record 1995",database research at columbia university 1998,,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",,acm sigmod record,,
1626,1,411,1823,"infosleuth : semantic integration of information in open and dynamic environments ( experience paper ) gale martin , ray shea , tomasz ksiezyk , roberto j. bayardo jr. , marian h. nodine , william bohrer , vipul kashyap , c. unnikrishnan , richard s. brice , mosfeq rashid , amy unruh , abdelsalam helal , andrzej cichocki , marek rusinkiewicz , darrell woelk , jerry fowler 1997","infosleuth : agent-based semantic integration of information in open and dynamic environments r. j. bayardo , jr. , w. bohrer , r. brice , a. cichocki , j. fowler , a. helal , v. kashyap , t. ksiezyk , g. martin , m. nodine , m. rashid , m. rusinkiewicz , r. shea , c. unnikrishnan , a. unruh , d. woelk",,,sigmod conference,international conference on management of data,,1997.0
1627,0,1020,1689,database research at arizona state university sigmod record 1996,database research at nthu and itri arbee l. p. chen 1994,"suzanne w. dietrich , forouzan golshani , susan darling urban",,,acm sigmod record,,
1628,0,2037,782,sql query optimization : reordering for a general class of queries sigmod conference,query optimization for xml very large data bases 1999,"piyush goel , balakrishna r. iyer","jason mchugh , jennifer widom",,,1996.0,
1629,0,392,98,materialized views and data warehouses nick roussopoulos sigmod record,efficient materialization and use of views in data warehouses 1999,,"m &#225; rcio farias de souza , marcus costa sampaio",,acm sigmod record,1998.0,
1630,0,406,1413,"the xxl search engine : ranked retrieval of xml data using indexes and ontologies anja theobald , gerhard weikum 2002","storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim",,,sigmod conference,very large data bases,,2001.0
1631,0,1753,1873,an introduction to spatial database systems vldb j.,"report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son",ralf hartmut güting,,,acm sigmod record,1994.0,1996.0
