_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
5267,0,1038,2071,printmaster 17 gold by encore software,encore software 13791 super granny 3,encore software,,30.66,17.97
2119,0,465,1678,adobe creative suite cs3 web standard upgrade [ mac ],adobe creative suite ( v3 .0 ) design premium mac adobe 19500009,adobe,,399.0,1482.0
388,0,12,3027,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,microsoft office visio standard 2007 upgrade ( pc ),microsoft,,1849.0,129.95
3465,0,863,2250,cubase se3 educational edition,steinberg cubase studio 4 software educational discount music production software,steinberg,,,179.95
3717,0,606,2915,microsoft office 2004 professional ( mac ),iolo system mechanic 7 professional ( pc ),microsoft,,499.99,69.99
2404,0,346,305,mcafee internet security suite 2007 3 users,intego inc internet security barrier x4 antispam edition,mcafee,,89.99,71.75
3506,0,1258,3026,punch ! home design architectura series 18,punch software 90500 home design studio mac,punch ! software,punch software,129.99,135.99
5241,0,608,70,adobe creative suite cs3 web premium upgrade [ mac ],29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,adobe,,499.0,843.15
2448,0,897,893,adobe creative suite cs3 production premium upsell,adobe cs3 design premium upgrade,adobe,,1199.0,619.99
1973,0,139,331,adobe creative suite cs3 design premium upsell [ mac ],adobe indesign cs3 for mac,adobe,,1599.0,725.99
483,0,897,190,adobe creative suite cs3 production premium upsell,adobe premiere pro cs3,adobe,,1199.0,825.99
3728,0,90,192,emc retrospect 7.5 professional for windows upgrade,adobe cs3 flash professional upgrade,dantz,,,205.99
429,0,823,1159,microsoft word 2004 upgrade ( mac ),microsoft ( r ) office 2004 for mac standard edition upgrade version,microsoft,,109.99,234.95
484,0,218,1545,microsoft upg win small business svr cal t74-01215 ),win 2003 ter svr cal 5pk microsoft r19-00846,microsoft corporation,,330.14,762.95
5866,0,772,176,adobe illustrator cs3 [ mac ],adobe illustrator cs3 upgrade for mac,adobe,,599.0,206.99
5377,0,199,1890,netmanage upg rumba unix-hp edition level 902453-007-c ),902453-006-g rumba unix-hp edition v. 7.3 upgrade license 1 user volume level g,netmanage,,,93.66
298,0,1326,3221,jumpstart world 2nd grade,jumpstart ( r ) advanced 1st grade,knowledge adventure,,19.99,19.99
513,0,1326,2048,jumpstart world 2nd grade,jumpstart kindergarten ( jc ),knowledge adventure,,19.99,9.9
1619,0,284,2192,sibelius 5 educational edition,sibelius sibelius 4 software music production software,sibelius-software-ltd .,sibelius-software-ltd .,329.0,449.95
4859,0,135,2497,microsoft crm professional cal 3.0 product upgrade license pack user cal,office pro 2007 upgrade microsoft 269-10294,microsoft software,,9980.0,257.71
4006,0,119,1770,sierra hallmark card studio special edition windows ),hgw hallmark card studio 2005 deluxe complete package 1 user cd win,nova development,,,47.43
1525,0,146,1105,microsoft mappoint 2006 standard edition,microsoft visual basic . net standard 2003,microsoft,,299.0,108.95
1471,0,490,2600,microsoft visual studio professional 2005 upgrade,microsoft word 2004 upgrade for mac os x apple & mac software,microsoft software,,549.0,108.95
3351,0,1145,998,microsoft office 2004 standard ( mac ),microsoft word 2004,microsoft,,399.99,209.99
77,0,571,1075,microsoft visio standard 2007 version upgrade,microsoft ( r ) excel 2007,microsoft,,129.95,109.99
202,0,261,67,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,j8779a hp procurve manager plus v. 2.0 upgrade license unlimited devices wi,hewlett packard,,,2270.06
1,0,827,2333,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,make finale 2007 software music production software,m-audio,,299.99,429.95
3521,0,554,1666,instant immersion german deluxe 2.0,instant immersion italian audio ( audio book ),topics entertainment,,39.99,19.95
1417,0,520,1099,quickbooks premier nonprofit edition 2007,quickbooks ( r ) premier 2003,intuit,,399.95,499.99
1439,0,642,358,adobe flash pro cs3 [ mac ],adobe illustrator cs3 for mac academic,adobe,adobe-education-box,699.0,199.99
1148,0,615,176,adobe creative suite cs3 design standard upgrade,adobe illustrator cs3 upgrade for mac,adobe,,399.0,206.99
425,0,769,3011,power director 3,procoder 3,avanquest-publishing-usa-inc .,,79.95,438.07
4199,0,508,254,acrobat professional 8 mac upsell standard-professional,adobe cs3 web standard upsell,adobe,,273.0,819.99
2318,0,823,1105,microsoft word 2004 upgrade ( mac ),microsoft visual basic . net standard 2003,microsoft,,109.99,108.95
2241,0,874,1300,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),laser checks for peachtree ( r ) accounting for windows 8.0-2005,sage software,,1199.99,106.29
3596,0,1284,1427,punch ! master landscape & home design,punch software 85100 punch!master landscape pro v10 and home design,punch ! software,,99.99,59.97
1758,0,599,423,instant immersion french deluxe 2.0,topics entertainment instant immersion japanese crash course,topics entertainment,,49.99,6.56
6690,0,333,309,adobe after effects 7.0 professional ( mac ),adobe cs3 after effects academic,adobe,,999.0,329.99
6252,0,1022,305,panda internet security 2007 3-user,intego inc internet security barrier x4 antispam edition,panda software,,69.95,71.75
2861,0,512,125,microsoft windows xp professional upgrade with sp2,eq771av aba microsoft windows xp professional license and media 1 user cto english -,microsoft software,,199.99,137.09
2175,0,532,3063,quickbooks pro 2007 for mac ( mac ),quickbooks pro 2007 3 user,intuit,intuit,199.95,398.99
661,0,653,2765,3d home architect home design deluxe version 9,punch software 41100 punch ! home design architectural series 18,encore,punch software,29.99,118.99
2256,0,1020,760,elementary school advantage 2007,encore software 12370 middle school advantage 2008 win 2000 xp vista,encore software,,29.99,34.97
2357,0,382,2473,adobe production studio premium,adobe soundbooth cs3 audio editing software mac music production software,adobe,,1699.0,198.95
6215,0,229,3089,vcomm system suite professional 7,systemsuite 6 ( tm ) professional mini,avanquest,,49.95,49.99
1173,0,1177,904,microsoft office student and teacher edition 2004 macintosh,microsoft office 2004 standard,microsoft,,149.99,369.99
6259,0,30,953,adobe fireworks cs3 [ mac ],adobe cs3 master collection,adobe,,299.0,2499.99
856,0,1104,3127,history ( dvd ) ( pc & mac ),starry night galaxy explorer ( pc & mac ) ( snge-5-c1u ),fogware publishing,,,9.59
3720,0,736,75,adobe creative suite cs3 production premium upgrade,19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,799.0,20.97
4812,0,632,3093,microsoft windows xp professional full version with sp2,microsoft ( r ) windows vista ( tm ) home basic,microsoft,,299.99,99.99
1976,0,518,2518,microsoft office 2004 standard upgrade ( mac ),microsoft powerpoint mac 2004 version upgrade,microsoft,,239.99,89.99
761,0,275,3106,easy drums ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),arcmedia,,9.99,9.59
1441,0,323,3108,geometry ( win/mac ) ( jewel case ),total 3d home deluxe ( jewel case ) ( jce-th6 ),fogware publishing,,9.99,9.59
2793,0,497,3183,microsoft data analyzer 2002,microsoft ( r ) money 2004 standard,microsoft,,179.0,29.99
459,0,371,945,microsoft powerpoint 2004 upgrade ( mac ),microsoft office 2004 student/teacher,microsoft,,109.99,145.99
4450,0,1114,2935,webroot spy sweeper antispyware 5.x,webroot software 54210 desktop firewall,webroot software,webroot software,29.95,26.99
1443,0,553,371,adobe indesign cs3 upgrade from pagemaker,adobe photoshop cs3 for mac upgrade,adobe,,199.0,189.99
3730,0,632,2607,microsoft windows xp professional full version with sp2,adobe photoshop cs3 extended software full version for windows,microsoft,,299.99,969.0
853,0,6,3003,adobe after effects professional 6.5 upgrade from standard to professional,adobe acrobat professional 7,adobe,,499.99,350.0
2206,0,118,1525,crystal reports xi professional edition,crystal reports xi professional edition complete package,business objects,,495.0,537.57
2076,0,516,331,adobe creative suite cs3 design premium upgrade [ mac ],adobe indesign cs3 for mac,adobe,,599.0,725.99
1031,0,627,3007,reader rabbit kindergarten version 1.1,reader rabbit reading learning system 2007,the learning company,,9.99,12.95
2060,0,465,182,adobe creative suite cs3 web standard upgrade [ mac ],adobe cs3 web premium upsell,adobe,,399.0,1434.99
1223,0,1290,2920,punch ! home design architectural series 4000 v10,punch software professional home design platinum version 10,punch ! software,,199.99,99.99
3678,0,970,734,computrace lojack for laptops : 3 year subscription,lfl-n2-12 computrace lojack for laptops subscription package 1 year 1 notebook m,absolute software,,99.99,39.95
6435,0,839,902,adobe photoshop cs3 extended,adobe photoshop cs3 extended for mac upgrade,adobe,,999.0,329.99
4313,0,851,3026,punch ! professional home design platinum v10,punch software 90500 home design studio mac,punch ! software,punch software,99.0,135.99
126,0,204,35,cisco ios enterprise services complete package cd28-esk9 = ),s45es-12225sg = cisco ios enterprise services v. 12.2 ( 25 ) sg complete package,cisco systems enterprise,,,7022.74
3653,0,773,3187,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office onenote 2007 complete package 1 pc cd win english,microsoft corporation,,,78.99
182,0,738,2050,print shop 22 deluxe,the printshop v22 deluxe,encore,,49.99,29.9
422,0,578,2816,microsoft office excel 2007,microsoft word 2007 upgrade ( pc ),microsoft,,229.95,109.95
1359,0,991,2804,instant immersion spanish audio deluxe,instant immersion spanish deluxe 2.0 topics,topics entertainment,,39.95,39.99
6734,0,1148,3028,sibelius 4 professional edition,sibelius sibelius 5 software educational discount music production software,sibelius-software-ltd .,sibelius-software-ltd .,599.99,248.95
54,0,310,562,instant architect design suite,encore inc 3d home architect landscape design deluxe v 9.0,imsi design,,29.99,25.49
5238,0,608,71,adobe creative suite cs3 web premium upgrade [ mac ],29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,adobe,,499.0,1056.98
938,0,773,2877,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office outlook 2007,microsoft corporation,,,109.95
5639,0,531,1163,microsoft windows server 2003 client additional license for users-5 pack,microsoft ( r ) office 2004 for mac student and teacher edition,microsoft,,809.0,146.95
1813,0,1177,831,microsoft office student and teacher edition 2004 macintosh,individual software professor teaches microsoft office 2007,microsoft,,149.99,29.99
5248,0,55,2048,jumpstart learning games phonics ( pc & mac ),jumpstart kindergarten ( jc ),knowledge adventure,,9.99,9.9
14,0,1170,861,steinberg cubase 4 digital audio software,migo software digital file shredder 2005,steinberg,,999.99,24.58
1142,0,218,1137,microsoft upg win small business svr cal t74-01215 ),microsoft windows vista business upgrade license 1 pc english,microsoft corporation,,330.14,168.99
99,0,1362,744,photo explosion 3.0,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,nova development,,29.99,47.6
137,0,320,264,quicken 2007 premier,intuit inc quickbooks premier edition 2007 5 user,intuit,,79.95,1309.31
3275,0,90,367,emc retrospect 7.5 professional for windows upgrade,adobe acrobat v8 .0 professional for mac upgrade,dantz,,,145.99
6529,0,428,249,zonealarm anti-spyware,grisoft avg anti-virus & anti-spyware,zone labs,,29.99,32.29
593,0,452,932,adobe after effects cs3,adobe contribute cs3,adobe,,999.0,155.99
6834,0,361,254,adobe creative suite cs3 web standard upsell,adobe cs3 web standard upsell,adobe,,799.0,819.99
929,0,1118,1865,adobe creative suite cs3 master collection upsell,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,adobe,,1999.0,1691.87
2178,0,662,1803,microsoft windows terminal server 2003 client additional license for users - 5 user,eqzfn07-231 zetafax license 5 additional users win,microsoft,,669.0,499.17
830,0,371,3029,microsoft powerpoint 2004 upgrade ( mac ),microsoft mappoint 2006 with gps locator ( pc ),microsoft,,109.99,349.99
203,0,1151,1000,pc tools spyware doctor 2007,spyware x-terminator 2005,encore,,29.95,29.99
1786,0,443,1514,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft windows vista home basic upgrade ( pc ),microsoft,,709.0,99.99
2187,0,1262,367,adobe flash pro cs3 upgrade [ mac ],adobe acrobat v8 .0 professional for mac upgrade,adobe,,199.0,145.99
26,0,543,257,adobe photoshop cs3 upgrade [ mac ],adobe cs3 after effects upgrade,adobe,,199.0,306.99
613,0,350,1763,adobe creative suite cs3 design standard upsell [ mac ],29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,adobe,,899.0,1687.48
5023,0,322,372,adobe premiere pro 2.0,adobe premiere pro cs3 upgrade,adobe,,849.0,308.99
897,0,122,66,watchguard serverlock manager ( 100 servers ),wg7569 watchguard livesecurity service gold watchguard serverlock for solaris technic,watchguard-technologies-inc,,14995.0,2279.02
4790,0,690,993,sims 2 university expansion pack,age of empires iii : warchiefs expansion pack,aspyr media,,34.99,34.95
3897,0,858,1170,microsoft onenote 2007 upgrade,microsoft ( r ) works suite 2005,microsoft,,79.95,99.99
6424,0,903,2830,mavis beacon teaches typing 17 standard,mavis beacon teaches typing 17 standard ( pc/mac ) encore,encore software,,19.99,19.99
706,0,171,3091,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft ( r ) word 2007,microsoft licenses,,349.83,109.99
2812,0,614,2137,microsoft works suite 2006,microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,99.0,148.95
585,0,1304,2329,piano wizard premier software & stickers & midi cable,intuit quicken premier 2007 software for windows tax & finance software,re : launch,,149.95,73.95
6124,0,250,168,adobe after effects professional 7.0,adobe acrobat v8 .0 professional for mac upsell from std-pro,adobe,,999.0,145.99
4246,0,773,945,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office 2004 student/teacher,microsoft corporation,,,145.99
2853,0,287,2620,sibelius 5 professional edition,sony vegas 6 video editing software professional editing software,sibelius-software-ltd .,sony-pictures-digital-entertainment,599.0,99.0
2206,0,208,41,wasp bar code wasp bar code labeler complete package 3 users std cd -,fpm32c070-a08n monarch standard edition v. 7.0 complete package 8 users cd win,wasp technologies,,,3640.84
367,0,1251,254,adobe acrobat standard 8.0,adobe cs3 web standard upsell,adobe,,449.99,819.99
6327,0,1190,792,punch ! professional home design,punch software master landscape professional & home design v 10.0,punch ! software,,89.99,69.99
2222,0,247,1799,netmanage onweb web-to-host v. 5.1 upgrade license 910443-004 ),910443-004-g onweb web-to-host v. 5.1 upgrade license 1 user volume level g 3,netmanage,,,60.44
1672,0,531,1720,microsoft windows server 2003 client additional license for users-5 pack,4px-00078 microsoft system center essentials 2007 license 20 clients win english,microsoft,,809.0,379.43
486,0,935,541,corel dvd moviefactory 6.0 plus,corel corporation corel snapfire plus,corel,,79.99,37.2
4795,0,1166,2251,cakewalk sonar 6 studio,cakewalk sonar 5 studio edition music production software,cakewalk,,369.0,229.95
638,0,496,1715,microsoft windows vista business 32-bit for system builders,r18-00144 microsoft windows server license & software assurance 1 cal open business,microsoft,,179.99,41.58
5101,0,531,1828,microsoft windows server 2003 client additional license for users-5 pack,u84-00101 microsoft windows server 2003 for small business license 5 device cals ope,microsoft,,809.0,303.9
1580,0,588,331,adobe creative suite cs3 design standard [ mac ],adobe indesign cs3 for mac,adobe,,1199.0,725.99
1161,0,502,1651,symc backup exec sbs prm 11d win small business server,symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi,symantec,,885.83,600.97
5734,0,897,426,adobe creative suite cs3 production premium upsell,adobe cs3 production premium upgrade,adobe,,1199.0,822.99
5883,0,309,2095,family tree maker version 16 deluxe,encore software 10861 family tree maker version 16 collectors edition sb cs,encore,,69.95,81.97
5376,0,546,444,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop cs3 extended for mac academic,adobe,,149.99,295.99
3548,0,799,1958,hp dss software v. 4.0 complete package t1936aa ua0 ),m009a-l00-4 .0 scansoft pdf create ! v. 4.0 complete package 1 user cd win engli,hewlett-packard - ( consumables ),,630.36,43.21
5588,0,594,3160,corel wordperfect office x3 professional edition,microsoft ( r ) windows ( r ) xp professional edition with sp2,corel,,399.99,199.99
816,0,847,1573,vpn client software 5 users,prosafe vpn client software single user netgear inc. vpn01l,d-link systems inc. .,,,27.78
1446,0,1145,2206,microsoft office 2004 standard ( mac ),microsoft office 2004 software suite oem mac apple & mac software,microsoft,,399.99,239.95
405,0,608,3188,adobe creative suite cs3 web premium upgrade [ mac ],adobe creative suite 3 web standard complete package academic cd mac,adobe,,499.0,369.0
4077,0,443,140,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,10759354 symantec backup exec 11d for windows small business server agent for windows sys,microsoft,,709.0,260.63
2828,0,531,2853,microsoft windows server 2003 client additional license for users-5 pack,microsoft windows xp professional edition ( upgrade ),microsoft,,809.0,199.99
5263,0,1174,893,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe cs3 design premium upgrade,adobe,,199.0,619.99
2190,0,871,357,apple garageband jam pack : rhythm section,apple garageband jam pack : symphony orchestra,apple,,99.0,95.99
5891,0,837,1135,adobe photoshop cs3 extended upgrade [ mac ],adobe photoshop cs3 extended complete package 1 user academic cd mac,adobe,,349.0,279.0
2082,0,93,2137,microsoft office frontpage 2003 academic version windows ),microsoft microsoft office 2004 software suite mac education apple & mac software,microsoft,,159.98,148.95
5617,0,1246,1319,peachtree by sage complete accounting 2007,laser checks for peachtree ( r ) accounting for windows 8.0-2005,sage software,,269.99,106.29
487,0,522,3183,microsoft visio standard 2007,microsoft ( r ) money 2004 standard,microsoft,,259.95,29.99
325,0,524,1856,apple final cut express hd 3.5 ( mac ),ma265zm/a final cut express hd v. 3.5 media volume dvd mac multi-country,apple computer,,299.0,12.98
1230,0,750,2850,microspot interiors ( mac ),microsoft office 2004 for students and teachers ( mac ),microspot ltd.,,99.95,134.99
283,0,225,2877,microsoft powerpoint 2004 ( mac ),microsoft office outlook 2007,microsoft,,229.99,109.95
4940,0,616,375,microsoft windows vista home basic upgrade [ dvd ],microsoft windows xp home edition sp2 oem,microsoft,,99.95,95.99
958,0,572,954,adobe dreamweaver cs3 upgrade,adobe dreamweaver cs3 upgrade,adobe,,199.0,205.99
750,0,593,1564,adobe indesign cs3 upgrade [ mac ],adobe dreamweaver cs3 upgrade windows,adobe,,199.0,236.74
4240,0,250,533,adobe after effects professional 7.0,adobe acrobat v8 .0 professional for mac,adobe,,999.0,405.99
14,0,333,68,adobe after effects 7.0 professional ( mac ),15510669dm adobe after effects cs3 professional v. 8 media tlp tlp nonprofit d,adobe,,999.0,18.88
1663,0,763,1020,station access collection,sony playstation 2 need for speed carbon collectors edition,sony-creative-software,,29.99,29.99
228,0,1241,551,quicken legal business pro 2007,palo alto software business plan pro 2007,nolo press,palo-alto-software,79.99,88.83
1496,0,917,775,elementary advantage 2008,encore software 12390 math advantage 2008 win 2000 xp vista,encore software,,,34.97
3166,0,951,3060,microspot macdraft professional ( mac ),resume maker professional 12,microspot ltd.,,349.99,17.95
2181,0,220,90,mobileinventory additional mobile license,633808344078 wasp mobileinventory combo pack w / spt1550 license 1 additional mobile dev,wasp technologies,,,409.56
501,0,249,1798,scansoft paperport 11 5 user license,6809a-g03-11 .0 scansoft paperport v. 11 complete package 5 users win english,nuance communications inc.,,474.99,421.17
1636,0,158,986,photo objects 150 000 for macintosh,adobe photoshop cs3 for mac,nova development,,49.99,609.99
5603,0,505,1171,norton internet security mac 3.0 [ antivirus firewall privacy controls iclean ],symantec ( tm ) norton internet security ( tm ) 2005 3-user,symantec,,99.95,119.99
6442,0,1053,760,high school advantage 2008,encore software 12370 middle school advantage 2008 win 2000 xp vista,encore,,39.99,34.97
3773,0,169,2636,reel deal casino quest,reel deal casino championship edition ( win 98 me nt 2000 xp ),phantom efx,,19.99,19.95
449,0,40,2108,the print shop 22 deluxe,the printshop 20,encore,,49.99,19.9
1951,0,1282,326,adobe after effects cs3,adobe dreamweaver cs3,adobe,,999.0,415.99
6208,0,1076,3180,the print shop 22 sb cs by the print shop,the print shop ( r ) elements : labels logos & more,encore software,,,19.99
1520,0,1049,2024,home & business lawyer dlx 2006 by broderbund,encore software 10467 clickart 950k dvd 2006 by broderbund,encore software,,,25.97
1532,0,176,307,instant immersion japanese ( audio book ),topics entertainment instant immersion german audio,topics entertainment,,,12.05
744,0,975,461,computrace lojack for laptops 1 year license ( mac ),computrace lojack for laptops 3 yr subscription,absolute software,,49.95,89.99
2159,0,265,263,adobe indesign cs3 [ mac ],adobe photoshop cs3 extended for mac,adobe,,699.0,935.99
5457,0,237,724,persoft upg smarterm office v12 .1 73098 ),73098 smarterm office v. 12.1 upgrade license and media 1 user cd win -,persoft,,,85.89
2587,0,250,1188,adobe after effects professional 7.0,system care ? professional,adobe,,999.0,49.99
181,0,516,531,adobe creative suite cs3 design premium upgrade [ mac ],adobe cs3 web premium upgrade,adobe,,599.0,517.99
4457,0,722,2156,steinberg nuendo 3 digital audio software,steinberg cubase 4 software music production software,steinberg,,2499.0,799.99
290,0,1020,3132,elementary school advantage 2007,spanish advantage 2007,encore software,,29.99,28.99
5625,0,858,1652,microsoft onenote 2007 upgrade,microsoft 392-02322 ae frontpage 2003,microsoft,,79.95,87.99
6335,0,219,1962,ca brightstor arcserve backup r11 .1 for netware upgrade from arcserve 7 for netware,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,computer associates,,,194.34
1067,0,570,839,professor teaches windows xp,individual software professor teaches excel and word,individual software,,19.99,42.99
5801,0,642,355,adobe flash pro cs3 [ mac ],adobe cs3 after effects,adobe,,699.0,1025.99
1753,0,328,430,state standards grade 8,adobe cs3 web standard upgrade,topics entertainment,,29.95,413.99
867,0,146,2847,microsoft mappoint 2006 standard edition,microsoft office visio standard 2007 ( pc ),microsoft,,299.0,249.95
4949,0,565,521,adobe creative suite cs3 web premium [ mac ],adobe cs3 design premium,adobe,,1599.0,1865.99
4666,0,625,948,apple final cut studio 2 upgrade from final cut studio ( mac ),apple logic express 7.2 upgrade from v. 6,apple,apple-computer - ( direct ),499.0,99.99
328,0,1264,1062,punch ! professional home design suite,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,69.99,45.99
2066,0,223,1171,symantec client security 3.1 with groupware protection business pack 50 user,symantec ( tm ) norton internet security ( tm ) 2005 3-user,symantec,,3732.0,119.99
1256,0,1118,354,adobe creative suite cs3 master collection upsell,adobe cs3 master collection upsell from cs2,adobe,,1999.0,1437.99
911,0,282,2986,elementary success deluxe 2006 ( dw dvd ),elementary advantage 2007,topics entertainment,,49.99,12.95
4642,0,238,92,ca brightstor arcserve backup r11 .5 for enterprise option for advantage ingres for,babnur1111s01 brightstor arcserve backup for netware w/sp1 v. 11.1 version upgrade pac,computer associates,,,379.23
41,0,251,1715,microsoft crm small business ed cal 3.0 license pack user cal,r18-00144 microsoft windows server license & software assurance 1 cal open business,microsoft software,,9929.0,41.58
554,0,578,1095,microsoft office excel 2007,microsoft ( r ) frontpage 2002,microsoft,,229.95,169.56
1811,0,275,2995,easy drums ( jewel case ),easy drums,arcmedia,,9.99,12.95
370,0,645,375,microsoft virtual pc for mac 7.0 with windows xp home,microsoft windows xp home edition sp2 oem,microsoft,,219.99,95.99
818,0,752,629,age of empires iii,destineer inc age of empires iii : the warchiefs expansion pack,destineer,,49.99,26.14
5909,0,804,2758,digidesign music production toolkit ( pro tools le ),m-audio pro tools m-powered mpowered 7.3 software music production software,digidesign,,495.0,249.0
5606,0,772,444,adobe illustrator cs3 [ mac ],adobe photoshop cs3 extended for mac academic,adobe,,599.0,295.99
764,0,175,291,diskeeper 2007 professional single lic pack,csdc pop-up stopper professional panicware,diskeeper corporation,,79.21,26.14
6249,0,165,1111,hp storageworks secure path for windows workgroup edition v. 4.0 c license 213076-b26 ),storageworks secure path 3.0 d for hp-ux workgroup edition 50 licenses,hewlett packard,,,68402.75
486,0,875,2258,century software tinyterm plus v. 4.0 complete product,laplink software pafglle104000p0rtpen laplink everywhere v. 4.0 retail edition remote management complete product remote management complete product pc,century software,,,39.97
5228,0,536,508,adobe photoshop elements 4.0 ( mac ),adobe photoshop elements 4.0 mac academic,adobe,adobe-education-box,89.99,69.99
598,0,233,3136,photo explosion deluxe 3.0,photostudio ( r ) expressions 2.0,nova development,,49.99,29.99
3595,0,1078,2707,3d home architect home v. 8 by encore software,essential software architecture,encore software,,39.99,53.41
2816,0,277,2991,super solvers spellbound ! ! school edition for mac,super solvers spellbound ! ! school edition for mac,learning company,,49.95,17.95
3451,0,923,485,adobe illustrator cs3 upgrade [ mac ],adobe illustrator cs3 upgrade from freehand for mac,adobe,,199.0,206.99
382,0,316,2489,f-secure internet security 2007 3 pcs,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,global-marketing-partners,,79.99,64.97
4757,0,324,2946,reader rabbit preschool,reader rabbit learn to read with phonics ! preschool & kindergarten,the-learning-company,,29.99,12.95
70,0,1282,324,adobe after effects cs3,adobe cs3 web premium,adobe,,999.0,1659.99
6478,0,907,3039,hoyle card games ( jewel case ),hoyle card games,encore software,,9.99,9.95
5575,0,578,2206,microsoft office excel 2007,microsoft office 2004 software suite oem mac apple & mac software,microsoft,,229.95,239.95
6465,0,1045,3119,jackpot tycoon ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),encore,,9.99,9.59
867,0,614,273,microsoft works suite 2006,microsoft windows xp pro sp2 retail,microsoft,,99.0,299.99
5756,0,518,1514,microsoft office 2004 standard upgrade ( mac ),microsoft windows vista home basic upgrade ( pc ),microsoft,,239.99,99.99
915,0,547,915,microsoft outlook 2007,microsoft office 2004 std upgrade,microsoft,,109.95,219.99
423,0,772,902,adobe illustrator cs3 [ mac ],adobe photoshop cs3 extended for mac upgrade,adobe,,599.0,329.99
992,0,798,3106,hoyle solitaire ( jewel case ),geometry ( win/mac ) ( jewel case ) ( 10158 ),encore,,9.99,9.59
6315,0,208,1151,wasp bar code wasp bar code labeler complete package 3 users std cd -,adobe photoshop cs3 extended complete package 1 user academic cd windows,wasp technologies,,,279.0
363,0,1004,2266,professor teaches excel & word,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
448,0,248,125,microsoft windows small business server cal 2003 license pack 20 client addpack device,eq771av aba microsoft windows xp professional license and media 1 user cto english -,microsoft software,,,137.09
5726,0,195,1434,world of warcraft,world book 2006,blizzard entertainment,,19.99,17.9
6526,0,541,2847,microsoft onenote 2007,microsoft office visio standard 2007 ( pc ),microsoft,,99.95,249.95
2183,0,47,2987,math success deluxe 2006,elementary school success deluxe 2006,topics entertainment,,49.99,12.95
662,0,1334,182,adobe creative suite cs3 web standard,adobe cs3 web premium upsell,adobe,,999.0,1434.99
5156,0,425,3039,hoyle card games 2007,hoyle card games,encore software,,29.99,9.95
363,0,44,2143,instant immersion language lab deluxe edition,instant immersion translator deluxe 2.0,topics entertainment,,,22.9
2085,0,1010,1114,roxio easy media creator 9,podmediacreator,roxio,,99.95,29.99
4503,0,1021,448,resumemaker professional 12.0,adobe cs3 flash professional academic,individual software,,29.99,239.99
2323,0,638,495,apple final cut studio 2 upgrade from final cut pro ( mac ),apple final cut studio 2,apple,,699.0,1299.99
4439,0,944,175,registry mechanic by encore software,encore inc registry mechanic,encore software,,46.52,25.49
3154,0,1290,3026,punch ! home design architectural series 4000 v10,punch software 90500 home design studio mac,punch ! software,punch software,199.99,135.99
1163,0,804,3024,digidesign music production toolkit ( pro tools le ),sibelius sibelius 5 software music production software,digidesign,sibelius-software-ltd .,495.0,449.95
1764,0,578,3187,microsoft office excel 2007,microsoft office onenote 2007 complete package 1 pc cd win english,microsoft,,229.95,78.99
2478,0,761,1852,microsoft visual studio team edition for software testers 2005 w/msdn premium renewal,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,microsoft software,,2309.0,2184.73
456,0,565,921,adobe creative suite cs3 web premium [ mac ],adobe cs3 production premium,adobe,,1599.0,1749.99
269,0,52,2008,instant home design ( jewel case ),instant home design 3.0,topics entertainment,,9.99,15.9
76,0,233,1917,photo explosion deluxe 3.0,print explosion deluxe 3.0 : mac,nova development,,49.99,49.99
5185,0,858,1001,microsoft onenote 2007 upgrade,microsoft ( r ) money 2007 premium,microsoft,,79.95,69.99
1354,0,353,1140,sony vegas 6 + dvd [ old version ],sony vegas movie studio 7 + dvd platinum edition academic,sony-pictures-digital-entertainment,,899.95,92.99
