_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
5092,0,2540,1035,join index hierarchies for supporting efficient navigations in object-oriented databases,optimizing queries with universal quantification in object-oriented and object-relational databases,"jiawei han , zhaohui xie","jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner",vldb,very large data bases,1994,1997
1723,0,239,1779,optimal grid-clustering : towards breaking the curse of dimensionality in high-dimensional clustering,the pyramid-technique : towards breaking the curse of dimensionality,"daniel a. keim , alexander hinneburg","stefan berchtold , christian b &#246; hm , hans-peter kriegal",vldb,international conference on management of data,1999,1998
1025,0,1857,2211,bringing order to query optimization,including group-by in query optimization,"giedrius slivinskas , richard t. snodgrass , christian s. jensen","surajit chaudhuri , kyuseok shim",sigmod record,very large data bases,2002,1994
3070,0,1448,1754,constraints for semi-structured data and xml,semistructured and structured data in the web : going back and forth,"wenfei fan , peter buneman , scott weinstein , jérôme siméon","paolo atzeni , giansalvatore mecca , paolo merialdo",sigmod record,acm sigmod record,2001,1997
1741,0,2268,315,approximating multi-dimensional aggregate range queries over real attributes,progressive approximate aggregate queries with a multi-resolution tree structure,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos","iosif lazaridis , sharad mehrotra",sigmod conference,international conference on management of data,2000,2001
1843,0,1752,1455,integrating reliable memory in databases,query processing in tertiary memory databases,"peter m. chen , wee teck ng",sunita sarawagi,vldb j.,very large data bases,1998,1995
3087,0,987,1898,open object database management systems,the mariposa distributed database management system,josé a. blakeley,jeff sidell,sigmod conference,acm sigmod record,1994,1996
867,0,2162,1988,foundations of preferences in database systems,maintaining database consistency in presence of value dependencies in multidatabase systems,werner kießling,"claire morpain , mich &#233; le cart , jean ferri &#233; , jean-fran &#231; ois pons",vldb,international conference on management of data,2002,1996
7405,0,1730,241,fault-tolerant architectures for continuous media servers,prospector : a content-based multimedia server for massively parallel architectures,"abraham silberschatz , rajeev rastogi , banu özden , prashant j. shenoy","s. choo , w. o'connell , g. linerman , h. chen , k. ganapathy , a. biliris , e. panagos , d. schrader",sigmod conference,international conference on management of data,1996,1996
5651,0,1738,1522,vxmlr : a visual xml-relational database system,paradise : a database system for gis applications,"aoying zhou , wenyun ji , shihui zheng , hongjun lu , yuqi liang , zengping tian , long zhang",corporate the paradise team,vldb,international conference on management of data,2001,1995
6610,0,2232,1244,query unnesting in object-oriented databases,the persistent cache : improving oid indexing in temporal object-oriented database systems,leonidas fegaras,kjetil n &#248; rv &#229; g,sigmod conference,very large data bases,1998,1999
2830,0,656,1752,extracting schema from semistructured data,management of semistructured data,"serge abiteboul , rajeev motwani , svetlozar nestorov",dan suciu,sigmod conference,acm sigmod record,1998,1997
1730,0,385,204,query optimization for selections using bitmaps,an efficient bitmap encoding scheme for selection queries,ming-chuan wu,"chee-yong chan , yannis e. ioannidis",sigmod conference,international conference on management of data,1999,1999
820,0,135,127,semint : a system prototype for semantic integration in heterogeneous databases,semantic integration of semistructured and structured data sources,"wen-syan li , chris clifton","s. bergamaschi , s. castano , m. vincini",sigmod conference,acm sigmod record,1995,1999
1526,0,373,1106,procedures in object-oriented query languages,processing object-oriented queries with invertible late bound functions,"kazimierz subieta , jacek leszczylowski , yahiko kambayashi","staffan flodin , tore risch",vldb,very large data bases,1995,1995
2213,0,1361,1907,integrating modelling systems for environmental management information systems,improving access to environmental data using context information,"david j. abel , dean kuo , kerry l. taylor","anthony tomasic , eric simon",sigmod record,acm sigmod record,1997,1997
261,0,1509,1972,scalable sweeping-based spatial join,partition based spatial-merge join,"lars arge , jeffrey scott vitter , torsten suel , sridhar ramaswamy , octavian procopiuc","jignesh m. patel , david j. dewitt",vldb,international conference on management of data,1998,1996
316,0,545,1963,data placement in shared-nothing parallel database systems,two techniques for on-line index modification in shared nothing parallel databases,"manish mehta , david j. dewitt","kiran j. achyutuni , edward omiecinski , shamkant b. navathe",vldb j.,international conference on management of data,1997,1996
4716,0,2302,2259,a logical foundation for deductive object-oriented databases,join index hierarchies for supporting efficient navigations in object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie","zhaohui xie , jiawei han",acm trans . database syst .,very large data bases,2002,1994
1225,0,1675,1687,deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis,performance evaluation of a new distributed deadlock detection algorithm,"alfons kemper , ehud gudes , natalija krivokapic","chim-fu yeung , sheung-lun hung , kam-yiu lam",vldb j.,acm sigmod record,1999,1994
238,0,1381,330,analysis of existing databases at the logical level : the dba companion project,i/o reference behavior of production database workloads and the tpc benchmarks-an analysis at the logical level,"fabien de marchi , jean-marc petit , farouk toumani , stéphane lopes","windsor w. hsu , alan jay smith , honesty c. young",sigmod record,acm transactions on database systems ( tods ),2003,2001
1658,0,231,1023,feedbackbypass : a new approach to interactive similarity query processing,improving adaptable similarity query processing by using approximations,"paolo ciaccia , florian waas , ilaria bartolini","mihael ankerst , bernhard braunm &#252; ller , hans-peter kriegel , thomas seidl",vldb,very large data bases,2001,1998
5492,0,425,121,an authorization system for digital libraries,contextualizing the information space in federated digital libraries,"ugo capuozzo , elena ferrari , vijayalakshmi atluri , elisa bertino , nabil r. adam","m. p. papazoglou , j. hoppenbrouwers",vldb j.,acm sigmod record,2002,1999
2020,0,2302,1159,a logical foundation for deductive object-oriented databases,exact : an extensible approach to active object-oriented databases,"mengchi liu , tok wang ling , gillian dobbie","oscar d &#237; az , arturo jaime",acm trans . database syst .,the vldb journal -- the international journal on very large data bases,2002,1997
7323,0,312,2027,a hypertext query language for images,xquery : a query language for xml,li yang,don chamberlin,sigmod record,international conference on management of data,1994,2003
3878,0,2287,407,engineering federated information systems : report of efis '99 workshop,image mining in iris : integrated retinal information system,"fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree","wynne hsu , mong li lee , kheng guan goh",sigmod record,international conference on management of data,1999,2000
50,0,385,1195,query optimization for selections using bitmaps,query processing and optimization in oracle rdb,ming-chuan wu,"gennady antoshenkov , mohamed ziauddin",sigmod conference,the vldb journal -- the international journal on very large data bases,1999,1996
2263,0,206,1565,metu interoperable database system,metu interoperable database system,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic","a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan",sigmod conference,acm sigmod record,1996,1995
628,0,797,1665,mpeg-7 and multimedia database systems,a language based multidatabase system,harald kosch,"eva k &#252; hn , thomas tschernko , konrad schwarz",sigmod record,international conference on management of data,2002,1994
1790,0,1411,2191,functional-join processing,on processing xml in ldap,"reinhard braumandl , alfons kemper , donald kossmann , jens claußen","pedro jos &#233; marr &#243; n , georg lausen",vldb j.,very large data bases,2000,2001
446,0,463,1367,xml-based information mediation with mix,model-based information integration in a neuroscience mediator system,"yannis papakonstantinou , richard marciano , chaitanya k. baru , pavel velikhov , vincent chu , amarnath gupta , bertram ludäscher","bertram lud &#228; scher , amarnath gupta , maryann e. martone",sigmod conference,very large data bases,1999,2000
77,0,2503,1002,parallel mining algorithms for generalized association rules with classification hierarchy,algorithms for mining association rules for binary segmentations of huge categorical databases,"masaru kitsuregawa , takahiko shintani","yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda",sigmod conference,very large data bases,1998,1998
2623,0,703,873,automated resolution of semantic heterogeneity in multidatabases,automated selection of materialized views and indexes in sql databases,"a. r. hurson , simin h. pakzad , m. w. bright","sanjay agrawal , surajit chaudhuri , vivek r. narasayya",acm trans . database syst .,very large data bases,1994,2000
5639,0,1788,684,supporting top-k join queries in relational databases,minimal probing : supporting expensive predicates for top-k queries,"walid g. aref , ahmed k. elmagarmid , ihab f. ilyas","kevin chen-chuan chang , seung-won hwang",vldb,international conference on management of data,2003,2002
4380,0,1312,375,on periodic resource scheduling for continuous-media databases,real-time database - similarity and resource scheduling,"minos n. garofalakis , banu özden , abraham silberschatz","tei-wei kuo , aloysius k. mok",vldb j.,acm sigmod record,1998,1996
2295,0,1242,306,orthogonal optimization of subqueries and aggregation,"a robust , optimization-based approach for approximate answering of aggregate queries","milind joshi , césar a. galindo-legaria","surajit chaudhuri , gautam das , vivek narasayya",sigmod conference,international conference on management of data,2001,2001
1277,0,2206,1418,middle-tier database caching for e-business,form-based proxy caching for database-backed web sites,"hamid pirahesh , c. mohan , jeffrey f. naughton , sailesh krishnamurthy , honguk woo , qiong luo , bruce g. lindsay","qiong luo , jeffrey f. naughton",sigmod conference,very large data bases,2002,2001
350,0,145,1150,time-parameterized queries in spatio-temporal databases,coalescing in temporal databases,"dimitris papadias , yufei tao","michael h. b &#246; hlen , richard thomas snodgrass , michael d. soo",sigmod conference,very large data bases,2002,1996
1545,0,986,1151,interviso : dealing with the complexity of federated database access,practical issues with commercial use of federated databases,"edward maros , darrel j. van buer , marjorie templeton , herbert henley",jim kleewein,vldb j.,very large data bases,1995,1996
5670,0,291,287,a fast index for semistructured data,vqbd : exploring semistructured data,"brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon","sudarshan s. chawathe , thomas baby , jihwang yoo",vldb,international conference on management of data,2001,2001
5931,0,942,512,book review column,book reviews,karl aberer,karl aberer,sigmod record,acm sigmod record,2002,2002
897,0,2039,2104,approximate xml joins,approximate query processing using wavelets,"h. v. jagadish , ting yu , divesh srivastava , sudipto guha , nick koudas","kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",sigmod conference,the vldb journal -- the international journal on very large data bases,2002,2001
2235,0,144,1223,birch : an efficient data clustering method for very large databases,wavecluster : a wavelet-based clustering approach for spatial data in very large databases,"raghu ramakrishnan , miron livny , tian zhang","gholamhosein sheikholeslami , surojit chatterjee , aidong zhang",sigmod conference,the vldb journal -- the international journal on very large data bases,1996,2000
1842,0,1953,1164,anipqo : almost non-intrusive parametric query optimization for nonlinear cost functions,parametric query optimization,"arvind hulgeri , s. sudarshan","yannis e. ioannidis , raymond t. ng , kyuseok shim , timos k. sellis",vldb,the vldb journal -- the international journal on very large data bases,2003,1997
122,0,1610,919,discover : keyword search in relational databases,data page layouts for relational databases on deep memory hierarchies,"vagelis hristidis , yannis papakonstantinou","anastassia ailamaki , david j. dewitt , mark d. hill",vldb,the vldb journal -- the international journal on very large data bases,2002,2002
5392,0,1669,1522,"active storage hierarchy , database systems and applications - socratic exegesis",paradise : a database system for gis applications,"joel h. saltz , john burgess , felipe cariño , william o'connell",corporate the paradise team,vldb,international conference on management of data,1999,1995
2315,0,2474,1557,on the semantics of `` now '' in databases,a structured approach for the definition of the semantics of active databases,"christian s. jensen , tomás isakowitz , richard t. snodgrass , curtis e. dyreson , james clifford","piero fraternali , letizia tanca",acm trans . database syst .,acm transactions on database systems ( tods ),1997,1995
691,0,818,1108,an effective hash based algorithm for mining association rules,mining generalized association rules,"ming-syan chen , philip s. yu , jong soo park","ramakrishnan srikant , rakesh agrawal",sigmod conference,very large data bases,1995,1995
2619,0,2337,335,a unified framework for enforcing multiple access control policies,flexible support for multiple access control policies,"v. s. subrahmanian , elisa bertino , pierangela samarati , sushil jajodia","sushil jajodia , pierangela samarati , maria luisa sapino , v. s. subrahmanian",sigmod conference,acm transactions on database systems ( tods ),1997,2001
1422,0,653,546,reminiscences on influential papers,influential papers,"jun rao , kenneth a. ross , johannes gehrke",ken ross,sigmod record,acm sigmod record,2003,2001
458,0,1985,1125,static detection of security flaws in object-oriented databases,cost-based selection of path expression processing algorithms in object-oriented databases,keishi tajima,"georges gardarin , jean-robert gruser , zhao-hui tang",sigmod conference,very large data bases,1996,1996
2281,0,1997,1431,performance of future database systems : bottlenecks and bonananzas,pc database systems - present and future,chaitanya k. baru,philip a. bernstein,vldb,very large data bases,1996,1994
5659,0,1129,1831,locating data sources in large distributed systems,revisiting commit processing in distributed database systems,"david j. dewitt , leonidas galanis , shawn r. jeffery , yuan wang","ramesh gupta , jayant haritsa , krithi ramamritham",vldb,international conference on management of data,2003,1997
3363,0,466,1783,a cost model for query processing in high dimensional data spaces,automatic subspace clustering of high dimensional data for data mining applications,christian böhm,"rakesh agrawal , johannes gehrke , dimitrios gunopulos , prabhakar raghavan",acm trans . database syst .,international conference on management of data,2000,1998
2092,0,2559,347,privacy-enhanced data management for next-generation e-commerce,data management issues in electronic commerce,"irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet",asuman dogac,vldb,acm sigmod record,2003,2002
6977,0,1215,1042,online association rule mining,a new sql-like operator for mining association rules,christian hidber,"rosa meo , giuseppe psaila , stefano ceri",sigmod conference,very large data bases,1999,1996
538,0,135,1259,semint : a system prototype for semantic integration in heterogeneous databases,semantic heterogeneity resolution in federated databases by metadata implantation and stepwise evolution,"wen-syan li , chris clifton","goksel aslan , dennis mcleod",sigmod conference,the vldb journal -- the international journal on very large data bases,1995,1999
5410,0,757,510,what is the nearest neighbor in high dimensional spaces ?,a cost model for query processing in high dimensional data spaces,"charu c. aggarwal , alexander hinneburg , daniel a. keim",christian b &#246; hm,vldb,acm transactions on database systems ( tods ),2000,2000
693,0,2342,1808,hypothetical queries in an olap environment,a framework for implementing hypothetical queries,"thanos papadimitriou , andrey balmin , yannis papakonstantinou","timothy griffin , richard hull",vldb,international conference on management of data,2000,1997
902,0,691,618,the p operator : discovering and ranking associations on the semantic web,the grid : an application of the semantic web,"kemafor anyanwu , amit p. sheth","carole goble , david de roure",sigmod record,acm sigmod record,2002,2002
5319,0,1202,112,the new middleware,the middleware muddle,rich finkelstein,david ritter,sigmod record,acm sigmod record,1995,1998
2769,0,351,611,architectures for internal web services deployment,a conceptual architecture for semantic web enabled web services,oded shmueli,"christoph bussler , dieter fensel , alexander maedche",vldb,acm sigmod record,2001,2002
6272,0,1119,373,an annotated bibliography on real-time database systems,"integrating temporal , real-time , an active databases",özgür ulusoy,"krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong",sigmod record,acm sigmod record,1995,1996
4131,0,103,881,parallel algorithms for high-dimensional similarity joins for data mining applications,multi-dimensional database allocation for parallel data warehouses,"rakesh agrawal , john c. shafer","thomas st &#246; hr , holger m &#228; rtens , erhard rahm",vldb,very large data bases,1997,2000
206,0,328,1074,m-tree : an efficient access method for similarity search in metric spaces,efficient user-adaptable similarity search in large multimedia databases,"paolo ciaccia , pavel zezula , marco patella","thomas seidl , hans-peter kriegel",vldb,very large data bases,1997,1997
697,0,1905,342,editor 's notes,editorial,arie segev,richard snodgrass,sigmod record,acm transactions on database systems ( tods ),1994,2001
7398,0,943,140,dna-miner : a system prototype for mining dna sequences,multimediaminer : a system prototype for multimedia data mining,"jiawei han , liangyou chen , jian pei , ying lu , yaqin liao , hasan m. jamil","osmar r. za &#239; ane , jiawei han , ze-nian li , sonny h. chee , jenny y. chiang",sigmod conference,international conference on management of data,2001,1998
2129,0,1315,152,capbased-ams : a capability-based and event-driven activity management system,the araneus web-based management system,"kamalakar karlapalem , helen p. yeung , patrick c. k. hung","g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",sigmod conference,international conference on management of data,1996,1998
1150,0,1347,1276,dataguides : enabling query formulation and optimization in semistructured databases,unql : a query language and algebra for semistructured data based on structural recursion,"roy goldman , jennifer widom","peter buneman , mary fernandez , dan suciu",vldb,the vldb journal -- the international journal on very large data bases,1997,2000
399,0,2364,1989,materialized view selection and maintenance using multi-query optimization,materialized view maintenance and integrity constraint checking : trading space for time,"krithi ramamritham , hoshi mistry , prasan roy , s. sudarshan","kenneth a. ross , divesh srivastava , s. sudarshan",sigmod conference,international conference on management of data,2001,1996
353,0,957,917,guest editorial,editorial,"kyu-young whang , gunter schlageter , amr el abbadi","peter apers , stefano ceri , richard snodgrass",vldb j.,the vldb journal -- the international journal on very large data bases,2001,2002
2126,0,7,1885,enhanced abstract data types in object-relational databases,unisql 's next-generation object-relational database management system,praveen seshadri,"albert d'andrea , phil janus",vldb j.,acm sigmod record,1998,1996
1719,0,2005,1990,design and implementation of a genetic-based algorithm for data mining,cost-based optimization for magic : algebra and implementation,sunil choenni,"praveen seshadri , joseph m. hellerstein , hamid pirahesh , t. y. cliff leung , raghu ramakrishnan , divesh srivastava , peter j. stuckey , s. sudarshan",vldb,international conference on management of data,2000,1996
1423,0,1564,1521,dblearn : a system prototype for knowledge discovery in relational databases,semint : a system prototype for semantic integration in heterogeneous databases,"yue huang , yandong cai , yongjian fu , nick cercone , jiawei han","wen-syan li , chris clifton",sigmod conference,international conference on management of data,1994,1995
2003,0,822,1,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,a user-centered interface for querying distributed multimedia databases,"kyoji hirata , yoshinori hara , wen-syan li , k. selçuk candan","isabel f. cruz , kimberly m. james",vldb,international conference on management of data,1997,1999
1000,0,18,1883,parametric query optimization,outerjoin simplification and reordering for query optimization,"raymond t. ng , timos k. sellis , yannis e. ioannidis , kyuseok shim","c &#233; sar galindo-legaria , arnon rosenthal",vldb j.,acm transactions on database systems ( tods ),1997,1997
122,0,542,1630,optimizing queries with universal quantification in object-oriented and object-relational databases,unisql/x unified relational and object-oriented database system,"guido moerkotte , jens claußen , klaus peithner , alfons kemper",won kim,vldb,international conference on management of data,1997,1994
223,0,243,1130,optimal multi-step k-nearest neighbor search,fast nearest neighbor search in medical image databases,"thomas seidl , hans-peter kriegel","flip korn , nikolaos sidiropoulos , christos faloutsos , eliot siegel , zenon protopapas",sigmod conference,very large data bases,1998,1996
4789,0,1655,152,building knowledge base management systems,the araneus web-based management system,"thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos","g. mecca , p. atzeni , a. masci , g. sindoni , p. merialdo",vldb j.,international conference on management of data,1996,1998
1236,0,2062,949,optimizing multiple dimensional queries simultaneously in multidimensional databases,materialized views selection in a multidimensional database,"jeffrey xu yu , weifa liang , maria e. orlowska","elena baralis , stefano paraboschi , ernest teniente",vldb j.,very large data bases,2000,1997
1435,0,1557,711,power efficient data gathering and aggregation in wireless sensor networks,distributing queries over low-power wireless sensor networks,"ibrahim korpeoglu , hüseyin özgür tan","samuel madden , joseph m. hellerstein",sigmod record,international conference on management of data,2003,2002
1851,0,1400,262,a system for watermarking relational databases,on supporting containment queries in relational database management systems,"peter j. haas , rakesh agrawal , jerry kiernan","chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman",sigmod conference,international conference on management of data,2003,2001
682,0,575,649,reminiscences on influential papers,reminiscences on influential papers,"theodore johnson , amr el abbadi , richard t. snodgrass , kenneth a. ross",kenneth a. ross,sigmod record,acm sigmod record,2002,2002
3245,0,264,1587,progressive evaluation of nested aggregate queries,parallel evaluation of multi-join queries,"cheng hian goh , beng chin ooi , kian-lee tan","annita n. wilschut , jan flokstra , peter m. g. apers",vldb j.,international conference on management of data,2000,1995
2247,0,1568,644,parallel evaluation of multi-join queries,efficient evaluation of queries in a mediator for websources,"jan flokstra , annita n. wilschut , peter m. g. apers","vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright",sigmod conference,international conference on management of data,1995,2002
4077,0,942,619,book review column,book reviews,karl aberer,karl aberer,sigmod record,acm sigmod record,2002,2002
467,0,818,1951,an effective hash based algorithm for mining association rules,mining quantitative association rules in large relational tables,"ming-syan chen , philip s. yu , jong soo park","ramakrishnan srikant , rakesh agrawal",sigmod conference,international conference on management of data,1995,1996
7416,0,1420,1846,supply chain infrastructures : system integration and information sharing,infomaster : an information integration system,"michael o. ball , louiqa raschid , meng ma , zhengying zhao","michael r. genesereth , arthur m. keller , oliver m. duschka",sigmod record,international conference on management of data,2002,1997
188,0,287,1630,converting relational to object-oriented databases,unisql/x unified relational and object-oriented database system,joseph fong,won kim,sigmod record,international conference on management of data,1997,1994
2394,0,639,1479,an efficient method for checking object-oriented database schema correctness,a cost model for clustered object-oriented databases,"michele missikoff , anna formica , hans dietmar gröger","georges gardarin , jean-robert gruser , zhao-hui tang",acm trans . database syst .,very large data bases,1998,1995
2273,0,1291,70,answering queries using views : a survey,answering complex sql queries using automatic summary tables,alon y. halevy,"markos zaharioudakis , roberta cochrane , george lapis , hamid pirahesh , monica urata",vldb j.,international conference on management of data,2001,2000
1244,0,2371,1239,editorial,guest editorial,richard t. snodgrass,alon y. halevy,acm trans . database syst .,the vldb journal -- the international journal on very large data bases,2001,2002
743,0,368,964,fast parallel similarity search in multimedia databases,fast high-dimensional data search in incomplete databases,"christian böhm , bernhard braunmüller , hans-peter kriegel , daniel a. keim , stefan berchtold","beng chin ooi , cheng hian goh , kian-lee tan",sigmod conference,very large data bases,1997,1998
4137,0,1670,1271,multi-dimensional selectivity estimation using compressed histogram information,one-dimensional and multi-dimensional substring selectivity estimation,"deok-hwan kim , ju-hong lee , chin-wan chung","h. v. jagadish , olga kapitskaia , raymond t. ng , divesh srivastava",sigmod conference,the vldb journal -- the international journal on very large data bases,1999,2000
2110,0,19,2119,lineage tracing for general data warehouse transformations,lineage tracing for general data warehouse transformations,"yingwei cui , jennifer widom","y. cui , j. widom",vldb,the vldb journal -- the international journal on very large data bases,2001,2003
2310,0,1060,1812,quantifiable data mining using ratio rules,scalable parallel data mining for association rules,"christos faloutsos , yannis kotidis , flip korn , alexandros labrinidis","eui-hong han , george karypis , vipin kumar",vldb j.,international conference on management of data,2000,1997
2582,0,946,596,information integration and xml in ibm 's db2,information warfare and security,patricia g. selinger,h. v. jagadish,vldb,acm sigmod record,2002,2001
1128,0,320,782,coloring away communication in parallel query optimization,query optimization for xml,"rajeev motwani , waqar hasan","jason mchugh , jennifer widom",vldb,very large data bases,1995,1999
3173,0,2552,558,discovery of multiple-level association rules from large databases,using unknowns to prevent discovery of association rules,"jiawei han , yongjian fu","y &#252; cel saygin , vassilios s. verykios , chris clifton",vldb,acm sigmod record,1995,2001
2599,0,1233,219,efficient algorithms for processing xpath queries,integration of spatial join algorithms for processing multiple inputs,"reinhard pichler , georg gottlob , christoph koch","nikos mamoulis , dimitris papadias",vldb,international conference on management of data,2002,1999
774,0,69,2276,a cost model for clustered object-oriented databases,cost-driven vertical class partitioning for methods in object oriented databases,"zhao-hui tang , jean-robert gruser , georges gardarin","chi-wai fung , kamalakar karlapalem , qing li",vldb,the vldb journal -- the international journal on very large data bases,1995,2003
2014,0,1576,2276,cost estimation of user-defined methods in object-relational database systems,cost-driven vertical class partitioning for methods in object oriented databases,"kinji ono , jihad boulos","chi-wai fung , kamalakar karlapalem , qing li",sigmod record,the vldb journal -- the international journal on very large data bases,1999,2003
2893,0,1957,1167,cache-conscious concurrency control of main-memory indexes on shared-memory multiprocessor systems,concurrency control in hierarchical multidatabase systems,"sangyong hwang , kihong kim , sang kyun cha , keunjoo kwon","sharad mehrotra , henry f. korth , avi silberschatz",vldb,the vldb journal -- the international journal on very large data bases,2001,1997
1813,0,2287,913,engineering federated information systems : report of efis '99 workshop,report on the first international workshop on efficient web-based information systems,"fèlix saltor , uwe hohenstein , ralf-detlef kutsche , wilhelm hasselbring , gunter saake , stefan conrad , mark roantree","zo &#233; lacroix , omar boucelma",sigmod record,acm sigmod record,1999,2003
682,0,2486,1444,database systems management and oracle8,document management as a database problem,c. gregory doherty,rudolf bayer,sigmod conference,very large data bases,1998,1995
7052,0,2224,2250,lore : a database management system for semistructured data,data grid management systems,"roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh","arun jagatheesan , arcot rajasekar",sigmod record,international conference on management of data,1997,2003
478,0,1107,246,the ecrc multi database system,metu interoperable database system,"heribert schütz , willem jonker","asuman dogac , ugur halici , ebru kilic , gokhan ozhan , fatma ozcan , sena nural , cevdet dengi , sema mancuhan , budak arpinar , pinar koksal , cem evrendilek",sigmod conference,international conference on management of data,1995,1996
171,0,838,1600,parallel database systems 101,temporal database system implementations,jim gray,michael h. b &#246; hlen,sigmod conference,acm sigmod record,1995,1995
2605,0,1475,1846,sit-in : a real-life spatio-temporal information system,infomaster : an information integration system,"stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi","michael r. genesereth , arthur m. keller , oliver m. duschka",vldb,international conference on management of data,2001,1997
1636,0,1361,1038,integrating modelling systems for environmental management information systems,geo/environmental and medical data management in the rasdaman system,"david j. abel , dean kuo , kerry l. taylor","peter baumann , paula furtado , roland ritsch , norbert widmann",sigmod record,very large data bases,1997,1997
2231,0,471,1272,guest editorial,guest editorial,alon y. halevy,malcolm p. atkinson,vldb j.,the vldb journal -- the international journal on very large data bases,2002,2000
4977,0,718,1640,approximate query processing using wavelets,sequence query processing,"rajeev rastogi , minos n. garofalakis , kyuseok shim , kaushik chakrabarti","praveen seshadri , miron livny , raghu ramakrishnan",vldb j.,international conference on management of data,2001,1994
362,0,977,480,the ecobase project : database and web technologies for environmental information systems,report on ngits ' 99 : the fourth international workshop on next generation information technologies and systems,"asterio k. tanaka , patrick valduriez",opher etzion,sigmod record,acm sigmod record,2001,1999
4033,0,2494,225,exact : an extensible approach to active object-oriented databases,the trigs active object-oriented database system - an overview,"arturo jaime , oscar díaz","g. kappel , w. retschitzegger",vldb j.,acm sigmod record,1997,1998
739,0,2178,1459,advances in real-time database systems research,index concurrency control in firm real-time database systems,azer bestavros,"brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan",sigmod record,very large data bases,1996,1995
2677,0,2595,2019,a foundation for multi-dimensional databases,a system for watermarking relational databases,"laks v. s. lakshmanan , marc gyssens","rakesh agrawal , peter j. haas , jerry kiernan",vldb,international conference on management of data,1997,2003
987,0,921,1340,disima : a distributed and interoperable image database system,smooth - a distributed multimedia database system,"vincent oria , benjamin bin yao , shu lin , paul iglinski , m. tamer özsu","harald kosch , l &#225; szl &#243; b &#246; sz &#246; rm &#233; nyi , alexander bachlechner , christian hanin , christian hofbauer , margit lang , carmen riedler , roland tusch",sigmod conference,very large data bases,2000,2001
2127,0,1722,1426,nearest neighbor queries,near neighbor search in large metric spaces,"stephen kelley , frédéic vincent , nick roussopoulos",sergey brin,sigmod conference,very large data bases,1995,1995
5902,0,26,1048,pc database systems - present and future,database management systems and the internet,philip a. bernstein,susan malaika,vldb,very large data bases,1994,1996
1121,0,1016,1631,implementation aspects of an object-oriented dbms,odmg-93 : a standard for object-oriented dbmss,"ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac",r. g. g. cattell,sigmod record,international conference on management of data,1995,1994
2506,0,1475,1465,sit-in : a real-life spatio-temporal information system,duplicate removal in information system dissemination,"stefano de francisci , rossella molinaro , orietta gargano , mario paolucci , leonardo tininini , giuseppe sindoni , paola patteri , amedea ambrosetti , pina ticca , cristina bedeschi","tak w. yan , hector garcia-molina",vldb,very large data bases,2001,1995
1479,0,210,1873,report on fqas 2002 : fifth international conference on flexible query answering systems,report on first international workshop on real-time database systems,"amihai motro , troels andreasen","azer bestavros , kwei-jay lin , sang son",sigmod record,acm sigmod record,2003,1996
2252,0,1369,745,call for book reviews,book reviews,karl aberer,karl aberer,sigmod record,acm sigmod record,2003,2002
6656,0,1821,1621,caching technologies for web applications,oracle 's symmetric replication technology and implications for application design,c. mohan,"dean daniels , lip boon doo , alan downing , curtis elsbernd , gary hallmark , sandeep jain , bob jenkins , peter lim , gordon smith , benny souder , jim stamos",vldb,international conference on management of data,2001,1994
1984,0,1829,1912,efficiently instantiating view-objects from remote relational databases,extraction of object-oriented structures from existing relational databases,"gio wiederhold , byung suk lee","shekar ramanathan , julia hodges",vldb j.,acm sigmod record,1994,1997
