table1.id,table2.id,label,jaccard,overlap
663895,392506,0,0.034482758620689655,0.25
1070753,765910,0,0.0196078431372549,0.14285714285714285
595935,1393894,0,0.11666666666666667,0.2916666666666667
887561,1966730,0,0.09333333333333334,0.2413793103448276
958946,1290858,0,0.0546875,0.15217391304347827
822859,447128,0,0.05102040816326531,0.11363636363636363
99654,1595197,0,0.14772727272727273,0.2653061224489796
512068,998220,0,0.0759493670886076,0.2608695652173913
41633,900737,0,0.12903225806451613,0.3333333333333333
1098080,2024799,0,0.056818181818181816,0.13157894736842105
781558,197053,0,0.06944444444444445,0.13157894736842105
927619,755898,0,0.13725490196078433,0.3181818181818182
126957,30024,0,0.0547945205479452,0.12903225806451613
577265,510090,0,0.04878048780487805,0.4
873218,1559272,0,0.05825242718446602,0.12
516684,412561,0,0.03418803418803419,0.09090909090909091
830097,1706702,0,0.058823529411764705,0.4
1001905,1451785,0,0.08139534883720931,0.16666666666666666
884150,475018,0,0.01098901098901099,0.25
774494,900737,0,0.10465116279069768,0.375
319032,1496667,0,0.07555555555555556,0.265625
874053,260822,0,0.043795620437956206,0.18181818181818182
506865,1776242,0,0.0847457627118644,0.2
516684,1496667,0,0.08050847457627118,0.24675324675324675
283601,1015053,0,0.09090909090909091,0.2
294334,638127,0,0.02654867256637168,0.06
136063,849393,0,0.08163265306122448,0.23529411764705882
124169,1194961,0,0.058823529411764705,0.4
103493,72722,0,0.02830188679245283,0.1
991283,30024,0,0.0641025641025641,0.13513513513513514
330716,1362704,0,0.11764705882352941,0.25806451612903225
942371,1602562,0,0.012345679012345678,0.029850746268656716
781558,1360837,0,0.057971014492753624,0.11764705882352941
720601,531361,0,0.010101010101010102,0.16666666666666666
734450,774955,0,0.01818181818181818,0.14285714285714285
958946,1615842,0,0.02,0.15384615384615385
103493,651640,0,0.02040816326530612,0.09523809523809523
528913,1049318,0,0.08536585365853659,0.16666666666666666
550772,2017697,0,0.10344827586206896,0.1875
200026,968846,0,0.06779661016949153,0.14814814814814814
513799,869290,0,0.0625,0.2
873218,158371,0,0.052941176470588235,0.15254237288135594
942309,392506,0,0.08333333333333333,0.15384615384615385
1002561,1434167,0,0.038834951456310676,0.4444444444444444
1066662,968846,0,0.03278688524590164,0.14814814814814814
899991,2045806,0,0.029411764705882353,0.11764705882352941
1035430,192843,0,0.08163265306122448,0.18181818181818182
830097,821835,0,0.04878048780487805,0.16666666666666666
126957,351746,0,0.26,0.41935483870967744
294334,1829790,0,0.08333333333333333,0.17073170731707318
420587,1768011,0,0.11363636363636363,0.29411764705882354
1035430,1019750,0,0.05970149253731343,0.12903225806451613
334100,1891912,0,0.05319148936170213,0.19230769230769232
451913,1082840,0,0.05405405405405406,0.18181818181818182
851057,2017388,0,0.03333333333333333,0.1111111111111111
1003930,1966730,0,0.045871559633027525,0.1724137931034483
516684,1260476,0,0.02531645569620253,0.5
41633,945315,0,0.08602150537634409,0.17391304347826086
200026,900737,0,0.09090909090909091,0.20833333333333334
734450,1602562,0,0.01834862385321101,0.14285714285714285
583906,140611,0,0.07042253521126761,0.16129032258064516
447427,1321249,0,0.06299212598425197,0.12121212121212122
159511,1362704,0,0.0425531914893617,0.08888888888888889
1001018,558945,0,0.05263157894736842,0.14285714285714285
399298,1019750,0,0.05714285714285714,0.11764705882352941
593054,374781,0,0.01282051282051282,0.16666666666666666
650965,2123297,0,0.08196721311475409,0.21739130434782608
330716,1723151,0,0.05405405405405406,0.12903225806451613
1098080,1990759,0,0.061855670103092786,0.125
501594,824185,0,0.010416666666666666,0.034482758620689655
41633,1491924,0,0.061224489795918366,0.13043478260869565
1001905,511641,0,0.047619047619047616,0.11904761904761904
689112,140611,0,0.054945054945054944,0.1111111111111111
511547,2123297,0,0.10416666666666667,0.21739130434782608
727717,1670569,0,0.06818181818181818,0.13333333333333333
991283,351746,0,0.15,0.28125
1080471,774955,0,0.05504587155963303,0.35294117647058826
693013,1836913,0,0.030303030303030304,1.0
528913,526642,0,0.047619047619047616,0.1276595744680851
577265,907410,0,0.10256410256410256,0.4
1024449,1737130,0,0.03125,0.15384615384615385
958130,678145,0,0.09090909090909091,0.19047619047619047
226706,1015053,0,0.05952380952380952,0.14285714285714285
58895,403554,0,0.05952380952380952,0.15151515151515152
397832,644072,0,0.09821428571428571,0.19642857142857142
331244,1031139,0,0.015151515151515152,0.14285714285714285
461134,774955,0,0.47183098591549294,0.6836734693877551
899991,157908,0,0.037037037037037035,0.11764705882352941
1001018,1144979,0,0.056074766355140186,0.17142857142857143
650965,1321249,0,0.06666666666666667,0.16279069767441862
758816,953985,0,0.02564102564102564,0.07142857142857142
113430,558945,0,0.031746031746031744,0.08695652173913043
942309,2691,0,0.07547169811320754,0.15384615384615385
1006593,392506,0,0.07352941176470588,0.19230769230769232
1001905,2128477,0,0.0625,0.15384615384615385
511547,1321249,0,0.07608695652173914,0.23333333333333334
767028,166942,0,0.037037037037037035,0.09090909090909091
399298,1249672,0,0.09302325581395349,0.3076923076923077
942309,1768011,0,0.10256410256410256,0.23529411764705882
113430,1393894,0,0.09302325581395349,0.17391304347826086
949419,157908,0,0.0851063829787234,0.3333333333333333
331244,1749563,0,0.0625,0.11864406779661017
319032,1696858,0,0.013888888888888888,0.1111111111111111
124169,2078581,0,0.06779661016949153,0.26666666666666666
923264,1857792,0,0.057971014492753624,0.21052631578947367
103493,1750001,0,0.05426356589147287,0.12280701754385964
512068,1015053,0,0.09433962264150944,0.21739130434782608
1088660,597448,0,0.023809523809523808,0.16666666666666666
1024449,1356872,0,0.05454545454545454,0.11320754716981132
592643,1517100,0,0.07407407407407407,0.15384615384615385
899991,1393894,0,0.05128205128205128,0.11764705882352941
720601,2045806,0,0.15748031496062992,0.37735849056603776
240728,1517100,0,0.05555555555555555,0.15384615384615385
1088703,1737130,0,0.028985507246376812,0.15384615384615385
756919,168079,0,0.06976744186046512,0.20689655172413793
334100,2024799,0,0.037383177570093455,0.10526315789473684
566831,1321249,0,0.013333333333333334,0.14285714285714285
592643,1119109,0,0.05,0.15625
178715,1302447,0,0.09090909090909091,0.16666666666666666
1122276,824185,0,0.010638297872340425,0.037037037037037035
949419,1393894,0,0.125,0.3333333333333333
240728,1119109,0,0.0423728813559322,0.1
601705,821835,0,0.046296296296296294,0.20833333333333334
99654,2123297,0,0.09090909090909091,0.2608695652173913
995160,392506,0,0.08888888888888889,0.17391304347826086
497198,1434167,0,0.034482758620689655,0.1111111111111111
923264,1144979,0,0.08,0.21052631578947367
705722,166942,0,0.014084507042253521,0.25
727330,1776242,0,0.0547945205479452,0.16
1024449,337747,0,0.07692307692307693,0.1935483870967742
1116327,1891023,0,0.02,0.3333333333333333
450866,337747,0,0.0851063829787234,0.2
214399,1019750,0,0.06451612903225806,0.15384615384615385
478177,917050,0,0.078125,0.45454545454545453
927619,2045806,0,0.07142857142857142,0.22727272727272727
100602,197053,0,0.0641025641025641,0.13157894736842105
1001018,260822,0,0.062146892655367235,0.14102564102564102
198481,1839208,0,0.061855670103092786,0.12
528913,253015,0,0.07216494845360824,0.14893617021276595
399298,651640,0,0.018518518518518517,0.047619047619047616
1189193,1339125,0,0.0380952380952381,0.13333333333333333
136063,1397199,0,0.047619047619047616,0.29411764705882354
696889,1995262,0,0.034220532319391636,0.2647058823529412
550772,2123297,0,0.07407407407407407,0.2608695652173913
822859,1891023,0,0.014925373134328358,0.1111111111111111
630173,1857792,0,0.08,0.2222222222222222
58895,412561,0,0.0547945205479452,0.12121212121212122
510987,1891912,0,0.06741573033707865,0.23076923076923078
1006593,1768011,0,0.06666666666666667,0.23529411764705882
420587,1836522,0,0.023809523809523808,0.09090909090909091
1189193,755898,0,0.11864406779661017,0.23333333333333334
720601,157908,0,0.07258064516129033,0.23076923076923078
331244,1453534,0,0.07954545454545454,0.2
100602,1360837,0,0.0821917808219178,0.17647058823529413
1002561,1362704,0,0.16260162601626016,0.4444444444444444
684855,1302447,0,0.09259259259259259,0.1724137931034483
58895,1496667,0,0.03431372549019608,0.21212121212121213
416204,848320,0,0.04,0.15
1088703,337747,0,0.05952380952380952,0.16129032258064516
178715,833664,0,0.058394160583941604,0.13333333333333333
113430,260822,0,0.08130081300813008,0.43478260869565216
830097,1280995,0,0.056338028169014086,0.3076923076923077
1088660,2691,0,0.027777777777777776,0.16666666666666666
630173,2012466,0,0.058823529411764705,0.18518518518518517
829276,1339125,0,0.05042016806722689,0.13043478260869565
103493,899792,0,0.025,0.6666666666666666
515484,1776242,0,0.10909090909090909,0.24
995160,2691,0,0.08,0.17391304347826086
789463,2124938,0,0.006666666666666667,0.08333333333333333
720601,1393894,0,0.06306306306306306,0.2916666666666667
334100,1990759,0,0.08035714285714286,0.1875
830097,1415842,0,0.013888888888888888,0.09090909090909091
995160,1768011,0,0.1111111111111111,0.23529411764705882
494721,14780,0,0.016129032258064516,0.09090909090909091
506865,1082840,0,0.08928571428571429,0.22727272727272727
727330,1728202,0,0.041666666666666664,0.08333333333333333
1001905,280606,0,0.05555555555555555,0.19047619047619047
829276,755898,0,0.09333333333333334,0.19444444444444445
735536,1501159,0,0.0425531914893617,0.11764705882352941
200026,558775,0,0.07317073170731707,0.16666666666666666
874053,1519602,0,0.02702702702702703,0.2
822859,1728202,0,0.049019607843137254,0.10416666666666667
949419,260822,0,0.042735042735042736,0.4166666666666667
693013,1381796,0,0.1951219512195122,0.5
198481,774955,0,0.07092198581560284,0.18867924528301888
113430,1991739,0,0.0975609756097561,0.18181818181818182
727866,1742936,0,0.07547169811320754,0.23529411764705882
680650,2105090,0,0.025,0.25
1173982,140611,0,0.043478260869565216,0.13333333333333333
1066662,558775,0,0.06338028169014084,0.17307692307692307
614341,1397199,0,0.047619047619047616,0.15384615384615385
932644,1179858,0,0.011764705882352941,0.02857142857142857
1035430,1750001,0,0.060240963855421686,0.16129032258064516
781558,597448,0,0.07042253521126761,0.13513513513513514
614341,945315,0,0.08045977011494253,0.1794871794871795
759443,403554,0,0.05405405405405406,0.18181818181818182
240728,511641,0,0.04424778761061947,0.1
858406,447128,0,0.07575757575757576,0.18518518518518517
875591,447128,0,0.061224489795918366,0.13636363636363635
1024449,1829790,0,0.056179775280898875,0.12195121951219512
601705,849393,0,0.03305785123966942,0.1111111111111111
450866,1829790,0,0.07017543859649122,0.2
1116327,168079,0,0.1564245810055866,0.4444444444444444
159511,412561,0,0.0898876404494382,0.18181818181818182
789463,1397199,0,0.04035874439461883,0.0967741935483871
731832,2114159,0,0.08,0.26666666666666666
1189193,1444133,0,0.08536585365853659,0.23333333333333334
1145954,1980113,0,0.01639344262295082,0.16666666666666666
1098080,166942,0,0.03361344537815126,0.07272727272727272
789463,945315,0,0.043010752688172046,0.14545454545454545
198481,1602562,0,0.02040816326530612,0.05660377358490566
50850,821835,0,0.029411764705882353,0.09090909090909091
1024449,488138,0,0.11827956989247312,0.21568627450980393
450866,488138,0,0.05970149253731343,0.2
510987,2024799,0,0.0594059405940594,0.15789473684210525
294334,1369451,0,0.09523809523809523,0.3157894736842105
99654,1891912,0,0.056338028169014086,0.15384615384615385
727330,168079,0,0.08490566037735849,0.17307692307692307
331244,1493803,0,0.044444444444444446,0.11764705882352941
822859,168079,0,0.03389830508474576,0.06779661016949153
515312,1776242,0,0.09523809523809523,0.24
874053,1819632,0,0.10204081632653061,0.23809523809523808
515484,1728202,0,0.06329113924050633,0.1388888888888889
191754,1496667,0,0.0055248618784530384,0.25
735536,908267,0,0.031914893617021274,0.08823529411764706
1168122,1152005,0,0.05970149253731343,0.3076923076923077
539203,848320,0,0.03875968992248062,0.2777777777777778
873218,47741,0,0.1875,0.4166666666666667
689112,149418,0,0.08064516129032258,0.3125
43114,1737130,0,0.01639344262295082,0.07692307692307693
497198,1362704,0,0.13793103448275862,0.38095238095238093
696889,1559272,0,0.07692307692307693,0.17647058823529413
772840,374781,0,0.0625,0.20689655172413793
1088703,1829790,0,0.06451612903225806,0.14634146341463414
88423,2017697,0,0.06481481481481481,0.13725490196078433
550772,1891912,0,0.046511627906976744,0.15384615384615385
517026,821835,0,0.1111111111111111,0.20833333333333334
285041,1260476,0,0.14285714285714285,0.25
27558,821835,0,0.11764705882352941,0.2857142857142857
1088703,488138,0,0.04807692307692308,0.09803921568627451
1066662,1723151,0,0.04285714285714286,0.1276595744680851
932644,1152005,0,0.02197802197802198,0.05714285714285714
1135478,1012518,0,0.04201680672268908,0.08771929824561403
884150,1015053,0,0.02631578947368421,0.25
1024449,1492471,0,0.057971014492753624,0.2
450866,1492471,0,0.1111111111111111,0.2
1160261,1554846,0,0.034482758620689655,0.3333333333333333
1006593,1836522,0,0.017543859649122806,0.09090909090909091
830097,1491924,0,0.10091743119266056,0.1896551724137931
1080471,192843,0,0.3,0.5294117647058824
319032,2078581,0,0.05660377358490566,0.125
735536,1819632,0,0.057692307692307696,0.14285714285714285
851057,2045806,0,0.041666666666666664,0.13636363636363635
1145954,644072,0,0.01639344262295082,0.16666666666666666
1080471,1019750,0,0.07547169811320754,0.23529411764705882
689112,2691,0,0.07894736842105263,0.1935483870967742
113430,1396874,0,0.10294117647058823,0.30434782608695654
1175001,1290858,0,0.06818181818181818,0.13043478260869565
759443,412561,0,0.06451612903225806,0.18181818181818182
447427,848320,0,0.08333333333333333,0.21212121212121213
191754,1260476,0,0.14285714285714285,0.25
942371,72722,0,0.05434782608695652,0.16666666666666666
1160261,2017697,0,0.03409090909090909,0.1111111111111111
696889,158371,0,0.047619047619047616,0.20588235294117646
41633,1302447,0,0.06,0.13043478260869565
875591,1587368,0,0.014925373134328358,0.125
497198,1723151,0,0.0625,0.19047619047619047
759443,1496667,0,0.030927835051546393,0.2727272727272727
727866,1362704,0,0.06896551724137931,0.23529411764705882
214399,1750001,0,0.07792207792207792,0.23076923076923078
535824,475018,0,0.04040404040404041,0.26666666666666666
461134,192843,0,0.05555555555555555,0.3181818181818182
510987,1990759,0,0.044642857142857144,0.10416666666666667
202703,166942,0,0.025,0.14285714285714285
461134,1019750,0,0.03424657534246575,0.125
1189193,262537,0,0.09302325581395349,0.23529411764705882
803065,374781,0,0.012987012987012988,0.2
693013,30024,0,0.06666666666666667,0.15217391304347827
721420,1290858,0,0.06578947368421052,0.14285714285714285
1104111,475018,0,0.03463203463203463,0.09090909090909091
515312,1728202,0,0.08235294117647059,0.1590909090909091
727330,1082840,0,0.05714285714285714,0.18181818181818182
756919,1980113,0,0.0625,0.1724137931034483
1001905,2123297,0,0.06557377049180328,0.17391304347826086
595935,824185,0,0.01834862385321101,0.046511627906976744
1175001,1595197,0,0.08695652173913043,0.16666666666666666
1088703,1492471,0,0.05405405405405406,0.2
420587,1496667,0,0.05,0.3125
103493,755898,0,0.045454545454545456,0.1388888888888889
661043,2105090,0,0.025,0.25
103193,1393894,0,0.07407407407407407,0.4
319032,1750001,0,0.12037037037037036,0.22807017543859648
420587,2105090,0,0.09523809523809523,0.1875
663895,1496667,0,0.011111111111111112,0.5
767028,2012466,0,0.0594059405940594,0.13636363636363635
627980,2045806,0,0.056818181818181816,0.125
923264,1501159,0,0.05063291139240506,0.21052631578947367
756919,337747,0,0.09090909090909091,0.1724137931034483
1110922,157908,0,0.041666666666666664,0.10256410256410256
1002561,412561,0,0.04411764705882353,0.13636363636363635
727866,1723151,0,0.06666666666666667,0.23529411764705882
43114,2024799,0,0.03571428571428571,0.07894736842105263
721420,1595197,0,0.04819277108433735,0.11428571428571428
283601,168079,0,0.060240963855421686,0.2
126957,2128477,0,0.07547169811320754,0.15384615384615385
41633,833664,0,0.07377049180327869,0.1956521739130435
997074,917050,0,0.04854368932038835,0.1
1001905,1321249,0,0.07766990291262135,0.19047619047619047
1145954,488138,0,0.017857142857142856,0.16666666666666666
958130,140611,0,0.08196721311475409,0.23809523809523808
1025870,1339125,0,0.0594059405940594,0.21428571428571427
1066662,1049318,0,0.044444444444444446,0.14285714285714285
397832,531361,0,0.013888888888888888,0.16666666666666666
124169,1012518,0,0.09090909090909091,0.4
334100,166942,0,0.021739130434782608,0.04411764705882353
539203,968846,0,0.0975609756097561,0.2222222222222222
774494,510090,0,0.05755395683453238,0.11267605633802817
1098080,911998,0,0.0641025641025641,0.17857142857142858
517026,849393,0,0.10714285714285714,0.23076923076923078
399298,765910,0,0.06756756756756757,0.14705882352941177
756919,644072,0,0.04938271604938271,0.13793103448275862
663895,1260476,0,0.14285714285714285,0.25
497198,132597,0,0.06862745098039216,0.3333333333333333
515484,1082840,0,0.09433962264150944,0.22727272727272727
766479,1356872,0,0.08737864077669903,0.1836734693877551
506865,644072,0,0.04395604395604396,0.10256410256410256
774494,746415,0,0.07407407407407407,0.14084507042253522
766479,1980113,0,0.09375,0.1836734693877551
497198,1049318,0,0.06779661016949153,0.19047619047619047
1001018,1819632,0,0.06451612903225806,0.2857142857142857
830097,911998,0,0.0975609756097561,0.2857142857142857
727717,848320,0,0.045454545454545456,0.15555555555555556
772840,1891912,0,0.0784313725490196,0.15384615384615385
953991,1012518,0,0.043478260869565216,0.2
923264,908267,0,0.05128205128205128,0.21052631578947367
942309,2105090,0,0.06779661016949153,0.15384615384615385
511547,849393,0,0.06451612903225806,0.13333333333333333
873218,818461,0,0.04819277108433735,0.14285714285714285
1041761,1857792,0,0.06504065040650407,0.14814814814814814
1122276,1360837,0,0.07017543859649122,0.14814814814814814
786239,2045806,0,0.06779661016949153,0.4
680650,1194961,0,0.010416666666666666,0.25
159511,1019750,0,0.0449438202247191,0.1
1088660,774955,0,0.009708737864077669,0.16666666666666666
766479,337747,0,0.06666666666666667,0.16129032258064516
461134,651640,0,0.007633587786259542,0.047619047619047616
330716,1249672,0,0.1,0.3076923076923077
1173982,149418,0,0.07476635514018691,0.5
927619,1396874,0,0.08823529411764706,0.2727272727272727
200026,526642,0,0.04310344827586207,0.1388888888888889
103193,260822,0,0.008771929824561403,0.2
1066662,526642,0,0.045454545454545456,0.09411764705882353
822859,1737130,0,0.014084507042253521,0.07692307692307693
294334,14780,0,0.07368421052631578,0.14
566831,849393,0,0.04878048780487805,0.2857142857142857
577265,1152005,0,0.07936507936507936,0.5
734450,1750001,0,0.014285714285714285,0.07142857142857142
27558,1280995,0,0.17391304347826086,0.3076923076923077
1041761,1144979,0,0.05660377358490566,0.17142857142857143
420587,1696858,0,0.05128205128205128,0.2222222222222222
1035430,1339125,0,0.03773584905660377,0.12903225806451613
923264,1819632,0,0.1111111111111111,0.21052631578947367
1116327,1356872,0,0.1564245810055866,0.4444444444444444
686578,1995262,0,0.004149377593360996,0.25
650965,1280995,0,0.07692307692307693,0.3076923076923077
1116327,1980113,0,0.14285714285714285,0.44642857142857145
1024449,1369451,0,0.058823529411764705,0.21052631578947367
447427,900737,0,0.058823529411764705,0.20833333333333334
991283,1290858,0,0.18571428571428572,0.35135135135135137
756919,1829790,0,0.09375,0.20689655172413793
874053,140340,0,0.06578947368421052,0.15151515151515152
583906,1669837,0,0.0196078431372549,0.047619047619047616
1035430,755898,0,0.08064516129032258,0.16129032258064516
113430,1670569,0,0.058823529411764705,0.17391304347826086
126957,1595197,0,0.0641025641025641,0.16129032258064516
583906,1839208,0,0.05194805194805195,0.12903225806451613
515312,1082840,0,0.08196721311475409,0.22727272727272727
1135478,1966730,0,0.07865168539325842,0.2413793103448276
689112,1669837,0,0.014084507042253521,0.047619047619047616
124169,351746,0,0.09302325581395349,0.26666666666666666
512068,168079,0,0.06172839506172839,0.21739130434782608
756919,488138,0,0.05263157894736842,0.13793103448275862
949419,1819632,0,0.13793103448275862,0.3333333333333333
1025870,1444133,0,0.0875,0.25
593054,1415842,0,0.0625,0.16666666666666666
1116327,337747,0,0.041666666666666664,0.22580645161290322
494721,1501159,0,0.013513513513513514,0.09090909090909091
614341,132597,0,0.049586776859504134,0.15384615384615385
786239,157908,0,0.08888888888888889,0.4
689112,1839208,0,0.052083333333333336,0.1
774494,907410,0,0.08333333333333333,0.24242424242424243
899991,824185,0,0.024096385542168676,0.11764705882352941
1006593,2105090,0,0.2727272727272727,0.4864864864864865
99654,849393,0,0.04938271604938271,0.1111111111111111
614341,1049318,0,0.08,0.15384615384615385
887561,1749563,0,0.04672897196261682,0.09433962264150944
330716,1559272,0,0.06578947368421052,0.16129032258064516
136063,510090,0,0.056818181818181816,0.29411764705882354
650965,900737,0,0.09836065573770492,0.25
1080471,1750001,0,0.07246376811594203,0.29411764705882354
592643,374781,0,0.05,0.15625
991283,1595197,0,0.05952380952380952,0.13513513513513514
331244,968846,0,0.06097560975609756,0.18518518518518517
766479,638127,0,0.026785714285714284,0.061224489795918366
240728,374781,0,0.0423728813559322,0.1
136063,746415,0,0.05813953488372093,0.29411764705882354
319032,1381796,0,0.06666666666666667,0.1875
1041761,260822,0,0.07471264367816093,0.16883116883116883
1088703,1369451,0,0.08450704225352113,0.3157894736842105
789463,132597,0,0.06074766355140187,0.14772727272727273
1098080,2012466,0,0.05357142857142857,0.10909090909090909
516684,1381796,0,0.04807692307692308,0.15625
689112,379274,0,0.0641025641025641,0.15625
822859,337747,0,0.08433734939759036,0.22580645161290322
786239,1393894,0,0.13333333333333333,0.4
887561,1321249,0,0.05172413793103448,0.11320754716981132
630173,2114159,0,0.06451612903225806,0.14814814814814814
789463,1049318,0,0.05847953216374269,0.23809523809523808
1104111,998220,0,0.03902439024390244,0.12903225806451613
1116327,644072,0,0.03626943005181347,0.125
858406,168079,0,0.058823529411764705,0.18518518518518517
461134,1750001,0,0.05660377358490566,0.15789473684210525
1066662,253015,0,0.04697986577181208,0.12280701754385964
550772,849393,0,0.05263157894736842,0.1388888888888889
1001905,1548514,0,0.031746031746031744,0.08695652173913043
995160,2105090,0,0.07142857142857142,0.17391304347826086
50850,1491924,0,0.014705882352941176,0.09090909090909091
331244,900737,0,0.10526315789473684,0.3333333333333333
756919,1492471,0,0.11363636363636363,0.25
766479,1829790,0,0.058823529411764705,0.12195121951219512
528913,70572,0,0.06578947368421052,0.14705882352941177
416204,1362704,0,0.04938271604938271,0.1
501594,968846,0,0.07692307692307693,0.14814814814814814
535824,917050,0,0.057971014492753624,0.26666666666666666
678691,889979,0,0.01775147928994083,0.06
583906,774955,0,0.032,0.12903225806451613
497198,253015,0,0.08333333333333333,0.2857142857142857
334100,911998,0,0.052083333333333336,0.17857142857142858
727330,644072,0,0.06930693069306931,0.1346153846153846
781558,774955,0,0.04580152671755725,0.15384615384615385
1035430,1444133,0,0.058823529411764705,0.16129032258064516
1098080,758534,0,0.0603448275862069,0.12727272727272726
695024,2017697,0,0.049019607843137254,0.11627906976744186
397832,157908,0,0.0392156862745098,0.10256410256410256
198481,72722,0,0.0641025641025641,0.16666666666666666
874053,197053,0,0.09230769230769231,0.18181818181818182
478177,1728202,0,0.09259259259259259,0.45454545454545453
788268,2114159,0,0.05813953488372093,0.1282051282051282
214399,1339125,0,0.05,0.19230769230769232
1168122,917050,0,0.04411764705882353,0.23076923076923078
88423,1891912,0,0.08450704225352113,0.23076923076923078
932644,998220,0,0.021052631578947368,0.05714285714285714
420587,1249672,0,0.125,0.38461538461538464
41633,869290,0,0.06,0.13043478260869565
399298,1444133,0,0.056818181818181816,0.14705882352941177
420587,1194961,0,0.059322033898305086,0.21875
1025870,262537,0,0.0975609756097561,0.23529411764705882
650965,945315,0,0.053763440860215055,0.11627906976744186
124169,1966730,0,0.1,0.26666666666666666
630173,678145,0,0.08,0.14814814814814814
27558,1491924,0,0.07462686567164178,0.35714285714285715
720601,824185,0,0.04516129032258064,0.10294117647058823
696889,47741,0,0.1111111111111111,0.20588235294117646
731832,1360837,0,0.08888888888888889,0.26666666666666666
214399,755898,0,0.08771929824561403,0.19230769230769232
292869,157908,0,0.037037037037037035,0.11764705882352941
397832,1393894,0,0.05813953488372093,0.20833333333333334
583906,1602562,0,0.007874015748031496,0.03225806451612903
1070753,1595197,0,0.017241379310344827,0.14285714285714285
650965,1491924,0,0.08602150537634409,0.18604651162790697
942309,192843,0,0.17073170731707318,0.3181818181818182
1116327,1829790,0,0.05714285714285714,0.24390243902439024
772840,1990759,0,0.06944444444444445,0.1724137931034483
136063,907410,0,0.08695652173913043,0.23529411764705882
539203,558775,0,0.07692307692307693,0.2777777777777778
319032,1339125,0,0.036231884057971016,0.078125
103493,558945,0,0.025423728813559324,0.07142857142857142
689112,1602562,0,0.020689655172413793,0.058823529411764705
873218,1517100,0,0.04938271604938271,0.15384615384615385
927619,1670569,0,0.05970149253731343,0.18181818181818182
592643,136967,0,0.011904761904761904,0.03125
331244,945315,0,0.08490566037735849,0.16363636363636364
1116327,488138,0,0.020942408376963352,0.0784313725490196
283601,1980113,0,0.06578947368421052,0.2
292869,1393894,0,0.05128205128205128,0.11764705882352941
319032,755898,0,0.06382978723404255,0.16666666666666666
873218,1119109,0,0.32,0.5423728813559322
407085,848320,0,0.03968253968253968,0.3333333333333333
958130,149418,0,0.15625,0.3125
822859,1829790,0,0.06382978723404255,0.14634146341463414
1001018,140340,0,0.05,0.125
788268,678145,0,0.05333333333333334,0.14814814814814814
200026,1995262,0,0.033962264150943396,0.25
285041,1836913,0,0.2,0.5
283601,337747,0,0.07692307692307693,0.16
601705,986094,0,0.07291666666666667,0.5
727330,488138,0,0.04040404040404041,0.0784313725490196
528913,413181,0,0.056074766355140186,0.1276595744680851
781558,1496667,0,0.05339805825242718,0.28205128205128205
447427,558775,0,0.05357142857142857,0.11538461538461539
614341,253015,0,0.07865168539325842,0.1794871794871795
113430,1453534,0,0.07407407407407407,0.17391304347826086
822859,488138,0,0.2087912087912088,0.37254901960784315
1025870,119314,0,0.109375,0.25
126957,2123297,0,0.10204081632653061,0.21739130434782608
540437,1302447,0,0.015873015873015872,0.25
319032,30024,0,0.057692307692307696,0.13043478260869565
942309,1194961,0,0.034782608695652174,0.15384615384615385
516684,30024,0,0.0423728813559322,0.10869565217391304
1035430,262537,0,0.09090909090909091,0.23529411764705882
759443,2078581,0,0.06060606060606061,0.18181818181818182
803065,1990759,0,0.019230769230769232,0.2
1173982,1839208,0,0.04929577464788732,0.14
1024449,14780,0,0.05,0.09615384615384616
595935,1360837,0,0.0547945205479452,0.11764705882352941
1116327,1492471,0,0.031446540880503145,0.25
1104111,1015053,0,0.0449438202247191,0.22857142857142856
88423,2024799,0,0.05952380952380952,0.13157894736842105
789463,253015,0,0.0481283422459893,0.15789473684210525
1006593,192843,0,0.06153846153846154,0.18181818181818182
198481,1750001,0,0.047619047619047616,0.09433962264150944
113430,140340,0,0.05970149253731343,0.17391304347826086
214399,1444133,0,0.0625,0.19230769230769232
334100,2012466,0,0.088,0.1746031746031746
1006593,1019750,0,0.04819277108433735,0.1
399298,262537,0,0.0851063829787234,0.23529411764705882
136063,1307053,0,0.012320328542094456,0.35294117647058826
451913,2045806,0,0.0380952380952381,0.07547169811320754
887561,1548514,0,0.02702702702702703,0.08695652173913043
416204,132597,0,0.04918032786885246,0.15
887561,1493803,0,0.06097560975609756,0.14705882352941177
283601,644072,0,0.05194805194805195,0.16
510987,953985,0,0.06741573033707865,0.23076923076923078
1002561,1559272,0,0.04964539007092199,0.14
420587,2078581,0,0.1111111111111111,0.25
399298,1966730,0,0.125,0.2413793103448276
126957,1321249,0,0.05263157894736842,0.16129032258064516
1173982,379274,0,0.048,0.1875
829276,1396874,0,0.07692307692307693,0.15217391304347827
898460,1321249,0,0.013888888888888888,0.25
43114,1369451,0,0.07936507936507936,0.2631578947368421
592643,1356872,0,0.07954545454545454,0.21875
1024449,1857792,0,0.0594059405940594,0.11320754716981132
226706,1356872,0,0.05405405405405406,0.1111111111111111
727330,1492471,0,0.058823529411764705,0.2
830097,1872292,0,0.03418803418803419,0.06779661016949153
103193,908267,0,0.030303030303030304,0.4
450866,1857792,0,0.07246376811594203,0.25
226706,1980113,0,0.047619047619047616,0.09259259259259259
822859,1492471,0,0.05333333333333334,0.2
