table1.id,table2.id,label,cosine_sim,euclidean_sim
696889,848320,0,0.3789363205432892,0.20875363898809304
942309,908267,0,0.4004933834075928,0.19898193532483652
727717,755898,0,0.26873981952667236,0.20350115980946415
772840,70572,0,0.10295271873474121,0.20529048186367538
136063,1290858,0,0.12546031177043915,0.20609892640757477
1006593,1501159,0,0.10278486460447311,0.1872410165423528
650965,1444133,0,0.36562860012054443,0.26680094377332747
330716,1453534,0,0.3124108612537384,0.21734746490383045
727866,1396874,0,0.13987776637077332,0.18714049788257442
829276,1839208,0,0.5759828686714172,0.27009998062298674
202703,1119109,0,0.4510093629360199,0.23016572377263997
887561,651640,0,0.29672861099243164,0.19478383116020054
674569,1280995,0,-0.07551069557666779,0.1302246687754869
1002561,1670569,0,0.13044333457946777,0.2370623982249982
178715,1891912,0,0.4439062774181366,0.24622154517183334
1002561,824185,0,0.5634061098098755,0.3217655470384986
1035430,597448,0,0.32467982172966003,0.24155501316160558
515312,1134701,0,0.02842986024916172,0.1793233679977248
1104111,1491924,0,0.30125147104263306,0.24094649146672353
695024,253015,0,0.4559972882270813,0.2510355212858982
539203,1966730,0,0.36652234196662903,0.20457773148909356
1116327,1152005,0,0.5971642732620239,0.29750326740455935
875591,869290,0,0.6761899590492249,0.29729423028029184
124169,1768011,0,0.12106972932815552,0.1680431665755998
958946,1339125,0,0.3547116816043854,0.203648659179536
27558,818461,0,0.0,0.20815625535675664
330716,140340,0,0.3107360303401947,0.20318017384257941
942309,1819632,0,0.5780786275863647,0.22286499228583823
942371,140611,0,0.16026335954666138,0.23190790528581212
1003930,1194961,0,0.16624204814434052,0.23858540599099481
451913,917050,0,0.4099752902984619,0.2626382852528459
851057,1776242,0,0.4313203990459442,0.22247830184871162
995160,1501159,0,0.13170038163661957,0.20375197069837364
1189193,774955,0,0.14639955759048462,0.23293433954711273
136063,1595197,0,0.16687211394309998,0.20697172765837002
577265,849393,0,0.21368440985679626,0.21903520263073858
830097,511641,0,0.44148656725883484,0.25065915771599245
399298,392506,0,0.5388299822807312,0.25480453067210485
774494,566878,0,0.6939696073532104,0.22138085297866827
727330,1152005,0,0.5555691123008728,0.28144791436980704
873218,1362704,0,0.43821319937705994,0.2456182226376595
226706,2034376,0,0.6340368390083313,0.27317586587346765
822859,1152005,0,0.7290236353874207,0.3295048648723387
100602,1857792,0,0.38620665669441223,0.24401300982601865
720601,1082840,0,0.2745293974876404,0.2211568491092491
513799,945315,0,-0.21145133674144745,0.18268727529438658
803065,70572,0,-0.04446839913725853,0.1670149143782092
240728,1559272,0,-0.08359905332326889,0.19395424528319335
447427,1966730,0,0.5247721672058105,0.2491588527999083
334100,1517100,0,0.5954763293266296,0.2441025342571388
113430,72722,0,0.07012110948562622,0.17063097968605198
1006593,908267,0,0.6951215863227844,0.28911975893819536
513799,1491924,0,-0.08278383314609528,0.17587163994833085
774494,1774046,0,0.6773693561553955,0.22700749600844317
334100,1119109,0,0.5786145329475403,0.25728815245714765
684855,1891912,0,0.43141818046569824,0.22644799731953377
678691,558775,0,0.09639808535575867,0.24269605240142025
829276,774955,0,0.42926594614982605,0.26005352721479297
512068,2034376,0,0.29013592004776,0.22013173462308375
100602,1144979,0,0.46437692642211914,0.2548536408222852
1173982,2012466,0,0.48633134365081787,0.28047719930446163
510987,889979,0,0.5739498734474182,0.2880399232581011
517026,889979,0,0.08401169627904892,0.22102879073394738
1080471,1360837,0,0.32599273324012756,0.20383587026772634
41633,2123297,0,0.10611025989055634,0.20982568371375948
27558,262537,0,0.0,0.12958351466192677
1175001,2078581,0,0.5997800230979919,0.29621345314725167
786239,379274,0,0.13835248351097107,0.17258898037096945
627980,1776242,0,0.49426648020744324,0.22279627087109524
650965,262537,0,0.4660476744174957,0.14359328018461867
772840,413181,0,0.2003929764032364,0.22372378803595472
592643,158371,0,0.22156856954097748,0.23655332162157788
774494,2123297,0,0.3679010570049286,0.23013586908511655
650965,1966730,0,0.39258986711502075,0.23617264083644776
240728,158371,0,-0.08765389025211334,0.1817136687817402
995160,908267,0,0.030932674184441566,0.20662797147814504
1006593,1819632,0,0.3566122055053711,0.2231152925085347
461134,1360837,0,0.3926461338996887,0.25453283199137783
535824,953985,0,0.16171413660049438,0.12783430071750868
614341,1615842,0,0.43431487679481506,0.24726333694179586
851057,1728202,0,0.16317622363567352,0.20822889339329267
997074,758534,0,0.7972708344459534,0.33715637250699515
126957,1249672,0,0.00619500270113349,0.18593223584818674
88719,526642,0,0.7031845450401306,0.26057392808221114
721420,2078581,0,0.303418904542923,0.21699720298772213
874053,2017388,0,0.45360803604125977,0.2127658797368428
399298,1742936,0,0.1343757063150406,0.21299706949665798
41633,1321249,0,0.05728014558553696,0.22478066314707312
497198,1670569,0,0.31261980533599854,0.22511826439850066
958946,1444133,0,0.5264711380004883,0.2839345960669853
858406,2034376,0,-0.061700936406850815,0.19388759347094564
399298,1768011,0,0.026731116697192192,0.2042717062892911
923264,337747,0,0.5017850995063782,0.18760677357181613
214399,597448,0,0.534294605255127,0.264271484552454
727330,475018,0,0.7412546873092651,0.3789819416085732
772840,47741,0,0.24019137024879456,0.20811830822102012
331244,1966730,0,0.3928973376750946,0.22287177793887666
1001905,765910,0,0.1564013510942459,0.19705615496041873
789463,1615842,0,0.3134711980819702,0.2440767665303179
1175001,1750001,0,0.4854772686958313,0.2445053817598448
774494,1321249,0,0.7331427931785583,0.33812705618084954
995160,1819632,0,0.16484498977661133,0.21951443409522803
674569,1491924,0,0.008662732318043709,0.17414843063943217
27558,119314,0,0.0,0.2816200128284263
695024,869290,0,0.32446083426475525,0.22558923790355978
958130,911998,0,0.24722497165203094,0.16629678819884292
1041761,1728202,0,0.298900842666626,0.26011384396210624
1025870,1362704,0,0.4759051501750946,0.24426576145409243
88423,70572,0,0.6119253039360046,0.2753181453277749
803065,413181,0,-0.015797555446624756,0.17413438978831045
319032,597448,0,0.472237765789032,0.26909361161353107
1001905,413181,0,0.2495521456003189,0.235899250087106
650965,119314,0,0.45024174451828003,0.2690830290650838
501594,2045806,0,0.2322986125946045,0.20923938962798597
103493,1839208,0,0.2345433533191681,0.23880390348330088
1024449,447128,0,0.36575666069984436,0.2294491584301082
942371,2103089,0,0.19167576730251312,0.1555894096473874
397832,1587368,0,0.1064145490527153,0.1898276070257736
450866,447128,0,0.2888396382331848,0.15733210497649566
693013,403554,0,0.4295545518398285,0.23066466038520406
786239,1776242,0,0.5968568921089172,0.21754907699797393
630173,1356872,0,0.1486351490020752,0.22626939718897104
592643,1179858,0,0.24623048305511475,0.24936904216766254
226706,1179858,0,0.601723313331604,0.2711051783411841
630173,1980113,0,0.08413246273994446,0.2061882570779657
283601,1152005,0,-0.029739202931523323,0.19616838052897267
592643,1502385,0,0.2440832555294037,0.2432021263857791
727866,1670569,0,0.4073978364467621,0.2109901183395728
756919,998220,0,0.40911856293678284,0.20411734310066715
226706,1502385,0,0.2804117798805237,0.21768193431620103
899991,644072,0,0.1654376983642578,0.1852604337041424
99654,889979,0,0.45079144835472107,0.30328689562227623
873218,132597,0,0.2522274851799011,0.23134171780562307
407085,1012518,0,0.3758560121059418,0.19636857761174686
1066662,1749563,0,0.29435500502586365,0.26803180439109586
630173,337747,0,0.0755496621131897,0.15363191538007737
803065,47741,0,0.047839272767305374,0.16673156827460997
512068,1179858,0,0.3300396502017975,0.234186415849642
927619,72722,0,-0.197459876537323,0.1378555167231864
515484,475018,0,0.27739569544792175,0.28166736876940895
50850,1451785,0,0.610876202583313,0.23719942637414418
512068,1502385,0,0.13345998525619507,0.2088913533913598
159511,1360837,0,0.49212682247161865,0.25133440567166826
1041761,168079,0,0.23562373220920563,0.22319058844664277
602230,928017,0,0.3627338707447052,0.2022194019840461
1088703,447128,0,0.8702825903892517,0.37909580093254963
497198,1749563,0,0.27843859791755676,0.22240523103306953
27558,1517100,0,0.0,0.22398366500966013
550772,889979,0,0.21901585161685944,0.2996257592612224
528913,968846,0,0.3248487710952759,0.21041476597242853
788268,1980113,0,0.34721723198890686,0.24612357066203733
958946,262537,0,0.10855201631784439,0.12493103079752643
898460,2078581,0,0.5168132781982422,0.25532232990489234
416204,1396874,0,0.2575889825820923,0.21202332835716173
1122276,2045806,0,0.08840887248516083,0.20071987843210182
103493,774955,0,0.5868145227432251,0.32966450304320216
923264,1829790,0,0.22157789766788483,0.2402084496275464
593054,1119109,0,0.34660589694976807,0.20093712120420928
759443,197053,0,0.32799428701400757,0.17883473354959084
601705,1290858,0,0.3517005443572998,0.3014782215741701
88423,413181,0,0.3903135359287262,0.24104203528176657
781558,2114159,0,0.1698906570672989,0.2089670873788294
766479,998220,0,0.42870789766311646,0.22902006881789053
923264,488138,0,0.405911922454834,0.23330185414250984
991283,2078581,0,0.012189683504402637,0.2159782228989118
693013,412561,0,0.49226149916648865,0.2477364237698687
27558,1451785,0,0.0,0.2595225465372679
283601,475018,0,0.020814012736082077,0.22667389837660507
851057,1082840,0,0.1375444531440735,0.19161554091330305
592643,1289296,0,0.30370157957077026,0.22244807203103864
650965,1451785,0,0.35243406891822815,0.24244161823195298
942371,149418,0,0.39490440487861633,0.2484731766462332
1066662,1453534,0,0.46387192606925964,0.27386061283133983
226706,1289296,0,0.22070808708667755,0.19397955879277426
958130,2012466,0,0.2529245615005493,0.24617628313315204
506865,149418,0,-0.008745579048991203,0.18197470327127233
693013,1496667,0,0.5580078363418579,0.26184503842737555
540437,280606,0,0.6031042337417603,0.2552034238832161
720601,644072,0,0.4561430811882019,0.25169694092163614
103493,1602562,0,0.42532214522361755,0.32820281683087354
420587,197053,0,0.5101562142372131,0.22748655179518842
1135478,2105090,0,0.6297453045845032,0.2891949923111011
515312,475018,0,0.22664090991020203,0.21058542320284343
829276,1696858,0,0.6326905488967896,0.23871505708740817
41633,1548514,0,0.22254815697669983,0.23663172774677704
1001018,2017388,0,0.12248475104570389,0.18723269158332648
759443,1360837,0,0.34244418144226074,0.19596223706684576
788268,644072,0,0.3128272294998169,0.25030631058589453
512068,1152005,0,0.1556938886642456,0.2027158474894684
695024,783706,0,0.40915703773498535,0.18277905122148916
601705,1595197,0,0.5147579908370972,0.32559191292654477
198481,140611,0,0.16517087817192078,0.237818011758721
497198,1453534,0,0.38625460863113403,0.22703054741465917
1122276,157908,0,-0.15796129405498505,0.18721990468456848
772840,818461,0,0.8251658082008362,0.31674487800089113
512068,1289296,0,0.2534163296222687,0.20187419432453116
614341,1749563,0,0.23821550607681274,0.22876625928061553
134512,260822,0,0.47648993134498596,0.23146533814971498
1104111,1302447,0,-0.0021697571501135826,0.23981139863205347
630173,1829790,0,0.2022329717874527,0.24187528916678502
1189193,192843,0,0.46290215849876404,0.22090021742927018
1189193,1019750,0,0.5606737732887268,0.3036094623157773
1175001,1381796,0,0.4474453032016754,0.23676984883956184
1116327,998220,0,0.7914708256721497,0.33070622027979474
583906,678145,0,0.5616160035133362,0.2729148932930658
923264,1492471,0,0.23894000053405762,0.22281817898812178
789463,1031139,0,0.44947388768196106,0.19358594791576955
178715,1280995,0,0.5155507922172546,0.17560198562395396
1080471,597448,0,0.3613785207271576,0.20748913209738004
627980,1082840,0,0.2415100783109665,0.19315012387145
58895,968846,0,0.16163453459739685,0.22031192836441804
1001905,1444133,0,0.46867698431015015,0.27697575752893194
756919,1015053,0,0.3414513170719147,0.20274131440419038
601705,317466,0,0.5266532301902771,0.2077186293069644
689112,678145,0,0.526972234249115,0.27952964315635537
693013,1260476,0,0.4942378103733063,0.21059737132875903
630173,488138,0,-0.019161183387041092,0.19104684717660605
1122276,1393894,0,0.03205262869596481,0.18741946216747185
678691,526642,0,0.172433540225029,0.21086381738606538
1098080,374781,0,0.3975571095943451,0.2252017379975744
789463,1749563,0,0.16739502549171448,0.23709718657715662
577265,953985,0,0.1446654200553894,0.2231506189959131
178715,1415842,0,0.6657284498214722,0.27173595658085575
858406,1152005,0,-0.05650763958692551,0.19109924767756523
103193,1737130,0,-0.08453209698200226,0.12733761744480282
27558,511641,0,0.0,0.2457809777904872
721420,1381796,0,0.03836666792631149,0.17511033364158424
461134,597448,0,0.11937253177165985,0.22135198367454814
858406,1289296,0,-0.1258387416601181,0.1757069156312691
727866,1453534,0,0.5657930970191956,0.23087661139534044
830097,374781,0,0.6975186467170715,0.29593567386385944
767028,1356872,0,0.3639819025993347,0.2313053832563805
593054,511641,0,0.43099552392959595,0.20633359865169734
767028,1980113,0,0.30416014790534973,0.21344564286170473
513799,1302447,0,0.028008967638015747,0.195921905975512
1025870,412561,0,0.5607624053955078,0.25980038939979744
727330,917050,0,0.4870120882987976,0.27322629770804896
1066662,1493803,0,0.0453440360724926,0.21129525535478028
1035430,774955,0,0.23541754484176636,0.25495763657663273
1104111,833664,0,0.09496038407087326,0.2680698002142741
696889,1362704,0,0.4974401891231537,0.22510364536283606
887561,1012518,0,0.22597357630729675,0.230034264613905
727866,140340,0,0.47251367568969727,0.20721206785965202
767028,337747,0,0.5389903783798218,0.19059941306542894
684855,1280995,0,0.42064958810806274,0.16663950462150742
124169,2105090,0,0.5133769512176514,0.2047286548628049
630173,1492471,0,0.012987542897462845,0.2036732335274094
240728,47741,0,0.060759562999010086,0.1811818333322246
650965,2128477,0,0.3400396704673767,0.2325840628692261
43114,447128,0,0.2711051404476166,0.226420064826805
497198,1493803,0,0.03763852268457413,0.1828907906292051
786239,1082840,0,0.29692426323890686,0.1805174890003783
684855,1415842,0,0.5811131000518799,0.24456152433933817
511547,2128477,0,-0.13181915879249573,0.17958784793051782
766479,1015053,0,0.45861607789993286,0.24609477541225513
958946,1451785,0,0.5129297971725464,0.26234108373915904
1175001,1339125,0,0.3531722128391266,0.20306808112006056
1080471,2691,0,0.1537133902311325,0.1935409266939118
416204,1670569,0,0.5338827967643738,0.24703684758124342
953991,2105090,0,0.17274628579616547,0.19459730510154097
1001905,262537,0,-0.012148935347795486,0.12054355974451905
451913,1776242,0,0.45167526602745056,0.25923975324686
1104111,1872292,0,-0.033939164131879807,0.2336225553636692
691770,1396874,0,0.5382578372955322,0.2414146865266985
932644,510090,0,0.18685932457447052,0.23370220762930585
513799,833664,0,-0.10553069412708282,0.1950286095626096
202703,374781,0,0.4908995032310486,0.22456645325297928
1088703,1891023,0,0.2433488667011261,0.18121810874545152
1110922,1980113,0,0.29783135652542114,0.2024366704872974
450866,1728202,0,0.13189244270324707,0.15539836042529975
721420,1339125,0,0.15260757505893707,0.17121496419727597
528913,558775,0,0.2670905292034149,0.22571290699574809
932644,746415,0,0.21974268555641174,0.23307601250406076
517026,1290858,0,0.1939775049686432,0.2219185921497517
674569,1302447,0,0.01289884652942419,0.18471396205103427
27558,1290858,0,0.0,0.3464348028915215
100602,2114159,0,0.421978622674942,0.24297280767112786
645946,1012518,0,0.8144167065620422,0.31260811271798716
515484,917050,0,0.3411918580532074,0.25544861205046604
695024,70572,0,0.4601055681705475,0.2509222549156618
126957,1381796,0,0.09349725395441055,0.20213370054679614
1175001,30024,0,0.451803058385849,0.25810092959444353
50850,280606,0,0.8101224303245544,0.29198568524539814
178715,1491924,0,0.598814845085144,0.27645363768888065
873218,1995262,0,0.31841352581977844,0.23983568386527174
126957,765910,0,0.034242913126945496,0.1907105503760372
330716,1434167,0,0.3029504716396332,0.18164359864888438
1116327,1015053,0,0.561296284198761,0.29760545726559856
1135478,192843,0,0.4055679440498352,0.2173875568689774
829276,72722,0,-0.07412413507699966,0.19094126309462126
1003930,1012518,0,0.7683970332145691,0.35027878299555676
830097,136967,0,0.32565200328826904,0.24447390016430556
731832,157908,0,0.049925580620765686,0.19102187565696013
100602,824185,0,0.24527297914028168,0.2709420120824661
283601,998220,0,0.11625027656555176,0.1997709801719049
932644,1872292,0,0.19171327352523804,0.21147802797166482
577265,986094,0,0.12129023671150208,0.19356123724752797
887561,1444133,0,0.3425785005092621,0.2715655421642283
397832,1082840,0,0.2510645389556885,0.22725657851711906
99654,2128477,0,0.6808569431304932,0.30290130105239377
517026,1595197,0,0.28021422028541565,0.2276477781010786
721420,30024,0,0.001767019391991198,0.18520658973275664
447427,317466,0,0.5974137783050537,0.21705008194418066
991283,1381796,0,0.11234239488840103,0.19840352086326238
595935,2045806,0,0.5280786156654358,0.24929376344188278
399298,2105090,0,0.29118385910987854,0.22153199344536773
1001905,119314,0,0.27275189757347107,0.23744115633727197
214399,774955,0,0.27278950810432434,0.2425525738259982
1098080,1891912,0,0.196261927485466,0.2013830759251355
1024449,168079,0,0.47100839018821716,0.2571420251133651
198481,597448,0,0.47075825929641724,0.2669287478544309
1001018,795686,0,0.013821081258356571,0.16912747997351577
450866,168079,0,0.2493189573287964,0.1566655266844731
510987,2017697,0,0.7150941491127014,0.32197001274736886
772840,1517100,0,0.10001104325056076,0.18795541379010566
334100,374781,0,0.7467976212501526,0.294468652138306
767028,1829790,0,0.4222261309623718,0.24512683546893035
731832,1393894,0,-0.10757791250944138,0.16850962552514825
1110922,644072,0,0.15706802904605865,0.19255141700501507
516684,403554,0,0.4676801860332489,0.21701692992247873
200026,848320,0,0.4492129385471344,0.26969165816841584
942371,1669837,0,0.12612272799015045,0.21626689752713582
650965,1615842,0,0.32232052087783813,0.2414617868362434
136063,821835,0,0.19377247989177704,0.17930909356118388
330716,1742936,0,0.37726151943206787,0.22551339425051345
727717,1396874,0,0.4958305358886719,0.2737274082758231
1173982,678145,0,0.46613991260528564,0.26060710219071803
451913,1728202,0,0.1870831847190857,0.2584033689808439
159511,1434167,0,0.2334906905889511,0.1793286429080705
511547,1595197,0,-0.08759216219186783,0.20989904007424903
772840,1119109,0,0.25827276706695557,0.22426039267854117
874053,558945,0,0.2997475862503052,0.24193556109032927
27558,280606,0,0.0,0.2684415206308341
942371,1839208,0,0.43286484479904175,0.25709158790972536
720601,1830071,0,0.08485734462738037,0.18442603776757424
774494,849393,0,0.29288923740386963,0.23400647627634194
294334,1356872,0,0.401191383600235,0.23946936430230742
1175001,351746,0,0.06865570694208145,0.19325609977373995
550772,2128477,0,0.4292404353618622,0.25553817837757814
103493,192843,0,0.3095243275165558,0.21000051720269744
789463,1548514,0,0.4130474328994751,0.2559742682116855
874053,1857792,0,0.27704107761383057,0.21875764572706896
650965,280606,0,0.2506504952907562,0.2337562599390762
789463,1493803,0,-0.008314314298331738,0.1970747654233187
829276,2078581,0,0.7185835838317871,0.3315427056366317
1135478,1194961,0,0.19584810733795166,0.2395739753557136
684855,1491924,0,0.4777058959007263,0.23568951634723237
319032,774955,0,0.2312501072883606,0.2650390882204035
515312,917050,0,0.34039461612701416,0.2098116504156961
696889,132597,0,0.4118362367153168,0.218000833998056
88423,889979,0,0.408955454826355,0.25975990733548077
1189193,1750001,0,0.47036147117614746,0.24758713015663622
678691,1995262,0,0.08888550847768784,0.23099299245372945
735536,157908,0,0.18209145963191986,0.20736780679546568
942371,379274,0,0.1528044492006302,0.24185977958679575
506865,379274,0,0.560333251953125,0.2641629478800948
1173982,1134701,0,0.2935839593410492,0.22975864327549192
630173,166942,0,0.095292828977108,0.2345400440549918
294334,337747,0,0.5471774339675903,0.19210638313074618
734450,1669837,0,0.21909449994564056,0.17900053414599545
721420,351746,0,0.11378665268421173,0.18104938007815552
41633,1280995,0,0.07342229038476944,0.148188189741471
1088703,168079,0,0.33016183972358704,0.23176361426897307
874053,1144979,0,0.25758981704711914,0.21612382245143222
734450,1839208,0,0.5329428911209106,0.21791996287420065
595935,157908,0,0.3009638786315918,0.21939833452431387
240728,818461,0,0.8638933897018433,0.34266931980576615
226706,998220,0,0.3446895182132721,0.21084025413809357
735536,1393894,0,0.006078701000660658,0.17964566026987727
146908,475018,0,0.48447415232658386,0.20827678842990596
803065,1119109,0,0.11661792546510696,0.1799989408555364
420587,392506,0,0.08283347636461258,0.2004603275515665
829276,1750001,0,0.6785864233970642,0.28973473233152064
991283,1339125,0,-0.02156740427017212,0.17131854992176856
1135478,651640,0,0.3071861267089844,0.19766448579147955
1025870,1019750,0,0.45583590865135193,0.25080073723136176
663895,392506,0,0.00030997092835605145,0.14191364358491595
1070753,765910,0,0.32050392031669617,0.18219875983504433
595935,1393894,0,-0.09154560416936874,0.1720744620621773
887561,1966730,0,0.3744173049926758,0.23765058682805187
958946,1290858,0,0.25382164120674133,0.2507706573200682
822859,447128,0,0.23583315312862396,0.2149041025365659
99654,1595197,0,0.46265143156051636,0.29235990813565965
512068,998220,0,0.10887449979782104,0.1909691697750406
41633,900737,0,0.31120118498802185,0.23433485319627953
1098080,2024799,0,0.18978354334831238,0.20671472542472386
781558,197053,0,0.1717587560415268,0.19093159763567885
927619,755898,0,0.4597319960594177,0.17815427874833814
126957,30024,0,0.012708334252238274,0.2152705802286712
577265,510090,0,0.29326140880584717,0.25437355560679586
873218,1559272,0,0.4534890353679657,0.26096799665457554
516684,412561,0,0.4862569570541382,0.22363383440245735
830097,1706702,0,0.26634687185287476,0.18761467865285783
1001905,1451785,0,0.42648598551750183,0.249336310568014
884150,475018,0,0.4180874824523926,0.21788714450969388
774494,900737,0,0.1913442313671112,0.21253514822694738
319032,1496667,0,0.49284860491752625,0.29080801953500296
874053,260822,0,0.0856383666396141,0.23350787812061718
506865,1776242,0,-0.2292291224002838,0.16856399272711547
516684,1496667,0,0.7729815244674683,0.2890199467880766
283601,1015053,0,-0.013756298460066319,0.20107672280394734
294334,638127,0,0.33973291516304016,0.24143194570488932
136063,849393,0,0.1905156672000885,0.19433662390489706
124169,1194961,0,0.2572731375694275,0.18043841722667067
103493,72722,0,0.16814999282360077,0.23561330827721913
991283,30024,0,0.11485467106103897,0.2171241265709816
330716,1362704,0,0.41628286242485046,0.23518190820753967
942371,1602562,0,0.11341479420661926,0.2646151916595602
781558,1360837,0,0.3399563729763031,0.2409682798651181
720601,531361,0,-0.22731314599514008,0.1628069643724685
734450,774955,0,0.7345784902572632,0.2577052841851942
958946,1615842,0,0.3813912570476532,0.24269596814235836
103493,651640,0,-0.02293376810848713,0.17739183540719555
528913,1049318,0,0.3831603527069092,0.22069975800557445
550772,2017697,0,0.5004056096076965,0.30529394021622036
200026,968846,0,0.14504149556159973,0.21785082828994665
513799,869290,0,0.1020597591996193,0.1962267865425316
873218,158371,0,0.518185019493103,0.2602840427659002
942309,392506,0,-0.03389370068907738,0.15464085071816877
1002561,1434167,0,0.6497002840042114,0.2345771002790281
1066662,968846,0,0.2217721790075302,0.2336936397035103
899991,2045806,0,0.2964318096637726,0.1906035012879573
1035430,192843,0,0.3847835063934326,0.21445901189726635
830097,821835,0,0.7034551501274109,0.2807001575996402
126957,351746,0,0.7911971807479858,0.3357493016636517
294334,1829790,0,0.41898348927497864,0.24826931420720877
420587,1768011,0,0.28285521268844604,0.2353742931987708
1035430,1019750,0,0.35240447521209717,0.2800756135992563
334100,1891912,0,0.36652472615242004,0.20897565605080182
451913,1082840,0,0.24501703679561615,0.23605095674750085
851057,2017388,0,0.37028729915618896,0.19073741817735002
1003930,1966730,0,0.41320809721946716,0.24825403176403252
516684,1260476,0,0.6440083980560303,0.22984063181536443
41633,945315,0,0.2832399308681488,0.25316278134628534
200026,900737,0,0.3283008635044098,0.23388581366763309
734450,1602562,0,0.5442193746566772,0.2221213433925014
583906,140611,0,0.18014928698539734,0.21472358466765615
447427,1321249,0,0.4953520894050598,0.25816662050287753
159511,1362704,0,0.3648025393486023,0.23842755181415778
1001018,558945,0,0.6253570318222046,0.3242451294861095
399298,1019750,0,0.17033414542675018,0.23822133690529634
593054,374781,0,0.4130565822124481,0.20015839713854366
650965,2123297,0,0.4419025182723999,0.24146538717325663
330716,1723151,0,0.07747261971235275,0.21349288182131962
1098080,1990759,0,0.030887776985764503,0.1783074332996158
501594,824185,0,0.1466318964958191,0.22843275120062828
41633,1491924,0,0.23799511790275574,0.22211011022884844
1001905,511641,0,0.40714675188064575,0.23880994042368667
689112,140611,0,0.2011391967535019,0.22885178637683057
511547,2123297,0,-0.03375159204006195,0.18240572495018997
727717,1670569,0,0.188895121216774,0.22603297233910463
991283,351746,0,0.6557341814041138,0.28264612533995603
1080471,774955,0,0.24309960007667542,0.2049155651746957
693013,1836913,0,0.6275905966758728,0.17929698277103964
528913,526642,0,0.2969520688056946,0.2048381471041531
577265,907410,0,0.1781845986843109,0.22389842645085434
1024449,1737130,0,0.559615433216095,0.24132799719127
958130,678145,0,0.3846884071826935,0.24750375093839846
226706,1015053,0,0.408017098903656,0.22964971375257887
58895,403554,0,0.09368791431188583,0.21493256992194168
397832,644072,0,0.4160902798175812,0.2554876835720169
331244,1031139,0,0.7433163523674011,0.2428550972916208
461134,774955,0,0.87632817029953,0.4622238973042475
899991,157908,0,0.12975230813026428,0.17823760180458229
1001018,1144979,0,0.253264456987381,0.2280966787908794
650965,1321249,0,0.3249465525150299,0.24389040380590313
758816,953985,0,0.5738953948020935,0.2285830881266178
113430,558945,0,0.2664138078689575,0.19156661910885137
942309,2691,0,0.07099949568510056,0.17149379486053093
1006593,392506,0,0.06314429640769958,0.17970175441152111
1001905,2128477,0,0.3473823070526123,0.2299064840659605
511547,1321249,0,-0.1372808814048767,0.18860839308572355
767028,166942,0,0.04166841879487038,0.2082847420485589
399298,1249672,0,0.15743714570999146,0.19508120306053434
942309,1768011,0,0.15546520054340363,0.17397786700675477
113430,1393894,0,-0.08509475737810135,0.15169331209732667
949419,157908,0,0.0,0.2511248909116861
331244,1749563,0,0.22851841151714325,0.22058867768934068
319032,1696858,0,0.425620973110199,0.21164704010562008
124169,2078581,0,0.4814141094684601,0.20532408772880975
923264,1857792,0,0.1334467977285385,0.2014537721838249
103493,1750001,0,0.5676129460334778,0.27481352167986556
512068,1015053,0,0.08285844326019287,0.19934461533840406
1088660,597448,0,0.38322001695632935,0.21071760471740114
1024449,1356872,0,0.5696998238563538,0.2990613050491565
592643,1517100,0,0.2943074107170105,0.21668357027312757
899991,1393894,0,-0.16420306265354156,0.15046926577683617
720601,2045806,0,0.6133607625961304,0.27071582752456325
240728,1517100,0,-0.01169614028185606,0.17042072991507293
1088703,1737130,0,0.3565801978111267,0.20999853001669852
756919,168079,0,0.40872910618782043,0.20748348686691082
334100,2024799,0,0.4253034293651581,0.22217054744808953
566831,1321249,0,0.1736089587211609,0.18610337190963894
592643,1119109,0,0.3539179861545563,0.25264856679916803
178715,1302447,0,0.7083261609077454,0.3371527815178428
1122276,824185,0,0.11489064246416092,0.2340976396586463
949419,1393894,0,0.0,0.2239439730013835
240728,1119109,0,0.06249795854091644,0.19215355630570743
601705,821835,0,0.682426393032074,0.2738204036775972
99654,2123297,0,0.5477248430252075,0.2618522474989897
995160,392506,0,0.1980082243680954,0.20446018477688302
497198,1434167,0,0.40783536434173584,0.19338854604946534
923264,1144979,0,0.2526354193687439,0.21312178117465186
705722,166942,0,0.3610004186630249,0.1929885539487225
727330,1776242,0,0.505092203617096,0.2664586652443015
1024449,337747,0,0.5691812634468079,0.195511777682023
1116327,1891023,0,0.7905896902084351,0.25067082755658837
450866,337747,0,0.4319319427013397,0.15437803741802344
214399,1019750,0,0.4900202751159668,0.28208715646154375
478177,917050,0,0.0,0.2635065429259935
927619,2045806,0,0.32447823882102966,0.1675904249431916
100602,197053,0,0.21289010345935822,0.1980870354206277
1001018,260822,0,0.645237386226654,0.35735122084234117
198481,1839208,0,0.4184580445289612,0.2588443173534575
528913,253015,0,0.3610912561416626,0.2201129043828839
399298,651640,0,0.14799566566944122,0.1783485576287297
1189193,1339125,0,0.4032900631427765,0.21255160552754257
136063,1397199,0,0.11272995173931122,0.193400067044186
696889,1995262,0,0.4558771848678589,0.22354747974347733
550772,2123297,0,0.45385658740997314,0.2516963065494025
822859,1891023,0,0.6180702447891235,0.22651878233322603
630173,1857792,0,0.1267191767692566,0.20303262479405348
58895,412561,0,0.062300682067871094,0.22166829717232742
510987,1891912,0,0.5551112294197083,0.25101187438298883
1006593,1768011,0,0.06062613055109978,0.18883149419806186
