table1.id,table2.id,label,jaccard,overlap,cosine_sim,euclidean_sim
550772,907410,0,0.0543478260869565,0.1515151515151515,0.292399913072586,0.2604237707820988
874053,403554,0,0.072289156626506,0.1818181818181818,0.2785657942295074,0.2247891923358765
727866,47741,0,0.1041666666666666,0.2941176470588235,0.2473568022251129,0.1836082544358053
330716,1517100,0,0.0961538461538461,0.1923076923076923,0.3260172307491302,0.203982000306583
731832,774955,0,0.036697247706422,0.2666666666666666,0.0352473892271518,0.2041082643354008
451913,824185,0,0.024793388429752,0.0535714285714285,0.1855565160512924,0.2589255393628732
1088660,755898,0,0.024390243902439,0.1666666666666666,0.3215948641300201,0.1916057195415354
942371,1396874,0,0.0625,0.1346153846153846,0.2866581082344055,0.2610324097974034
601705,1179858,0,0.044776119402985,0.1176470588235294,0.5394307374954224,0.3107408372176827
953991,1749563,0,0.0136986301369863,0.0666666666666666,0.2703750133514404,0.2200727362707573
995160,1012518,0,0.0526315789473684,0.1739130434782608,0.3805148899555206,0.2382176026527588
103493,1453534,0,0.0178571428571428,0.0571428571428571,0.4803459644317627,0.2783275650133765
516684,1595197,0,0.1025641025641025,0.2307692307692307,0.3983682096004486,0.2190473509595004
420587,1966730,0,0.0892857142857142,0.1724137931034483,0.4931866526603699,0.2537840519598798
515484,1144979,0,0.0923076923076923,0.1714285714285714,0.1744181364774704,0.2194837638789609
43114,1501159,0,0.0272727272727272,0.0612244897959183,0.1143376976251602,0.2201583912742551
803065,758534,0,0.0138888888888888,0.2,0.0576529242098331,0.1777564255731339
727717,1995262,0,0.0328467153284671,0.2,0.4577530324459076,0.2708720388353527
781558,1381796,0,0.0757575757575757,0.15625,0.4958628118038177,0.253748078726623
1001905,1302447,0,0.0408163265306122,0.0952380952380952,0.4725396037101745,0.2607561579438635
645946,558775,0,0.0172413793103448,0.1428571428571428,0.405503362417221,0.2235592519931922
407085,526642,0,0.0526315789473684,0.3333333333333333,0.3334952294826507,0.1885060793972844
678691,136967,0,0.0404040404040404,0.08,0.2098017334938049,0.2259271931555809
330716,1451785,0,0.0649350649350649,0.1612903225806451,0.3881440758705139,0.2276574653725471
592643,911998,0,0.0714285714285714,0.1428571428571428,0.21840500831604,0.1666135162787165
319032,317466,0,0.0149253731343283,0.25,0.5145002007484436,0.2061559991372942
1002561,262537,0,0.0454545454545454,0.2941176470588235,-0.1048680990934372,0.1198911533544822
516684,317466,0,0.0253164556962025,0.5,0.8039783835411072,0.2720417811361325
734450,1396874,0,0.064516129032258,0.2857142857142857,0.6985517740249634,0.2499283310651329
240728,911998,0,0.054054054054054,0.1428571428571428,-0.0236883945763111,0.1421246715087659
292869,140340,0,0.0317460317460317,0.1176470588235294,0.3168880939483642,0.1773676655709065
283601,1857792,0,0.0675675675675675,0.2,0.1261912286281585,0.201623097313925
577265,1728202,0,0.074074074074074,0.4,0.1888063848018646,0.2361918186809006
1003930,558775,0,0.0538461538461538,0.1346153846153846,0.3599514067173004,0.2997555889752539
1135478,1493803,0,0.0412371134020618,0.1176470588235294,-0.030590496957302,0.2011993084886666
1006593,1444133,0,0.0816326530612244,0.1702127659574468,0.4834973812103271,0.2484424015542813
1035430,1749563,0,0.0588235294117647,0.1612903225806451,0.2253885418176651,0.2505164960383156
517026,2034376,0,0.1492537313432835,0.3846153846153846,0.4301781058311462,0.2319693924357797
991283,1397199,0,0.0483870967741935,0.1621621621621621,0.0381858944892883,0.2118750436007135
958946,1307053,0,0.0125448028673835,0.0786516853932584,0.0827670246362686,0.2395226295645555
830097,475018,0,0.0638297872340425,0.1451612903225806,0.1753750443458557,0.2538632812289578
788268,2691,0,0.0779220779220779,0.1935483870967742,0.0791756808757782,0.2298681171093718
88423,986094,0,0.0655737704918032,0.2857142857142857,0.111768789589405,0.1866143413182524
283601,1144979,0,0.0909090909090909,0.2,0.1482355296611786,0.2032928239296214
113430,1362704,0,0.1333333333333333,0.3478260869565217,0.4422235488891601,0.2088543441642239
829276,848320,0,0.0318471337579617,0.108695652173913,0.480553537607193,0.2593642153907591
786239,1360837,0,0.1,0.4,0.4375666379928589,0.1946792096467
1001018,1723151,0,0.0330578512396694,0.0851063829787234,0.1226978302001953,0.2646248914353175
159511,1451785,0,0.0612244897959183,0.1176470588235294,0.6015607118606567,0.2784980864770162
511547,2034376,0,0.0519480519480519,0.1333333333333333,-0.1414892971515655,0.1859716754718212
942309,1966730,0,0.1,0.1923076923076923,0.6299267411231995,0.2298464633883971
601705,1152005,0,0.072992700729927,0.1724137931034483,0.4909177422523498,0.2743890934773398
61682,1519602,0,0.1428571428571428,0.3333333333333333,0.6778050661087036,0.1924489496646198
43114,908267,0,0.037037037037037,0.0816326530612244,0.2513829171657562,0.251928730839728
1001905,833664,0,0.0672268907563025,0.1904761904761904,0.4145165979862213,0.2625591388183642
873218,1706702,0,0.0615384615384615,0.4,0.3012224733829498,0.1841475954104297
1098080,140611,0,0.0526315789473684,0.1111111111111111,0.1873131245374679,0.2160100459536561
515312,1144979,0,0.0675675675675675,0.1428571428571428,0.3184897601604461,0.1995219811239437
995160,1444133,0,0.0789473684210526,0.2608695652173913,0.4719224274158478,0.273486243706572
497198,818461,0,0.0888888888888888,0.1904761904761904,-0.0031602976378053,0.1663296165020014
399298,1321249,0,0.0510204081632653,0.1470588235294117,0.0160011760890483,0.207591333071347
958946,869290,0,0.0492957746478873,0.1166666666666666,0.3755397200584411,0.2346181446920709
874053,1496667,0,0.0445544554455445,0.2727272727272727,0.3345973491668701,0.2430224893074088
695024,1369451,0,0.0689655172413793,0.2105263157894736,0.2664098441600799,0.2006856021866159
1122276,1019750,0,0.0634920634920634,0.1481481481481481,-0.022198811173439,0.2209093040265413
949419,1362704,0,0.0754716981132075,0.3333333333333333,0.0,0.2696124328990749
1002561,119314,0,0.0681818181818181,0.2093023255813953,0.2910543382167816,0.2553189883356168
103493,1493803,0,0.036697247706422,0.1176470588235294,0.105850301682949,0.2181392582471362
330716,511641,0,0.0421052631578947,0.1290322580645161,0.3739186525344848,0.2203068251402187
577265,168079,0,0.0579710144927536,0.4,0.3481117188930511,0.2303033397878386
781558,1339125,0,0.0535714285714285,0.1538461538461538,0.4753824174404144,0.2238097296282007
566831,2034376,0,0.0175438596491228,0.1428571428571428,0.0798764079809188,0.1771602052510297
88423,758534,0,0.0530973451327433,0.1176470588235294,0.2892148494720459,0.2257579553861626
958130,72722,0,0.108695652173913,0.238095238095238,-0.0643979161977768,0.1946562246168163
136063,998220,0,0.0675675675675675,0.2941176470588235,0.1911328434944152,0.1870379184982256
113430,1723151,0,0.0606060606060606,0.1739130434782608,0.1129766479134559,0.1866146568292187
583906,755898,0,0.0983606557377049,0.1935483870967742,0.3614708483219147,0.211819874041457
528913,2017697,0,0.0673076923076923,0.1489361702127659,0.3455704748630523,0.2269842404585723
200026,889979,0,0.0259740259740259,0.1111111111111111,0.2034387439489364,0.2824070975596651
528913,1177729,0,0.0357142857142857,0.1818181818181818,0.0916025340557098,0.1824146575254292
781558,755898,0,0.0714285714285714,0.1388888888888889,0.2975430488586426,0.2132340848230887
949419,1836522,0,0.0454545454545454,0.0909090909090909,0.0,0.2603153497468657
1066662,889979,0,0.0184331797235023,0.0404040404040404,0.1945007145404815,0.3038511831153863
693013,821835,0,0.0714285714285714,0.25,0.8437434434890747,0.3396248033320981
851057,968846,0,0.0425531914893617,0.0909090909090909,0.3236687183380127,0.207756369074184
1104111,1980113,0,0.0402010050251256,0.1428571428571428,0.1096439138054847,0.2390991869905722
756919,2114159,0,0.0625,0.1379310344827586,0.217622771859169,0.181018671969948
735536,2105090,0,0.0757575757575757,0.1470588235294117,0.3492075502872467,0.2220858598799097
595935,412561,0,0.0609756097560975,0.1162790697674418,0.5146810412406921,0.2594426667387495
513799,1737130,0,0.027027027027027,0.0769230769230769,-0.1220441758632659,0.1621629688534347
1001018,403554,0,0.072,0.1607142857142857,0.3255815207958221,0.2447072046054361
727866,818461,0,0.0975609756097561,0.2352941176470588,0.0324596613645553,0.1560570798605336
330716,2128477,0,0.0754716981132075,0.1538461538461538,0.3587471544742584,0.2179926875354849
949419,1723151,0,0.0727272727272727,0.3333333333333333,0.0,0.3330208743061972
506865,2114159,0,0.0684931506849315,0.1282051282051282,-0.1169846132397651,0.1688537561118495
159511,511641,0,0.0614035087719298,0.1320754716981132,0.5520058870315552,0.2597707023916124
103193,392506,0,0.0333333333333333,0.2,-0.0356172807514667,0.1344779654554545
397832,1360837,0,0.0412371134020618,0.1176470588235294,0.4781742990016937,0.2576337983181921
592643,2012466,0,0.1176470588235294,0.3125,0.3595145642757416,0.2740084279249357
602230,824185,0,0.0131578947368421,0.1111111111111111,0.3238733112812042,0.2580879542332586
727717,1559272,0,0.1046511627906976,0.2,0.3834265470504761,0.2615814527370482
226706,2012466,0,0.054054054054054,0.1111111111111111,0.3415356874465942,0.2327047671559197
512068,1857792,0,0.0694444444444444,0.217391304347826,0.1376229077577591,0.1943403157333262
781558,30024,0,0.0625,0.1282051282051282,0.3882704675197601,0.2624074735038649
887561,1049318,0,0.1046511627906976,0.2142857142857142,0.2695158421993255,0.2346672646499613
334100,824243,0,0.0210526315789473,0.0833333333333333,0.6312013268470764,0.2605341108787345
99654,2034376,0,0.0416666666666666,0.0816326530612244,0.6806017160415649,0.3173660736951725
678691,1706702,0,0.0344827586206896,0.2,0.0331512987613678,0.1682623688549271
1006593,1966730,0,0.0857142857142857,0.2068965517241379,0.5126455426216125,0.2352717067854196
58895,1290858,0,0.2539682539682539,0.4848484848484848,0.7350981831550598,0.3818126347063011
214399,1749563,0,0.0625,0.1923076923076923,0.1646567434072494,0.2277821266009712
1002561,1517100,0,0.0333333333333333,0.1538461538461538,0.0695292204618454,0.198272347654297
942371,1670569,0,0.0545454545454545,0.1224489795918367,0.5053862929344177,0.2916749593986451
506865,824185,0,0.0094339622641509,0.0256410256410256,0.0047436598688364,0.2036224398967747
696889,374781,0,0.07,0.2058823529411764,0.5111759305000305,0.21846232214763
858406,14780,0,0.0821917808219178,0.2222222222222222,0.1585670709609985,0.178765082796672
875591,14780,0,0.037037037037037,0.0769230769230769,0.3754172027111053,0.2003760624619694
1719,1749563,0,0.015625,0.1666666666666666,0.2196163982152938,0.1734991733946843
720601,1362704,0,0.1487603305785124,0.4,0.6210764050483704,0.2878393069957725
1110922,597448,0,0.1666666666666666,0.3783783783783784,0.8352169990539551,0.3333750088126549
932644,1356872,0,0.0103092783505154,0.0285714285714285,0.2189212888479232,0.2232731850720168
932644,1980113,0,0.0224719101123595,0.0571428571428571,0.2170574814081192,0.2109423571627945
614341,998220,0,0.0631578947368421,0.1538461538461538,0.3680848181247711,0.2235619926745846
461134,1615842,0,0.008130081300813,0.0769230769230769,0.3076380789279938,0.251672534999988
627980,968846,0,0.0634920634920634,0.1481481481481481,0.1644809544086456,0.1835433178095706
727717,158371,0,0.0443037974683544,0.1555555555555555,0.2521138489246368,0.2283222659859592
995160,1966730,0,0.0833333333333333,0.1739130434782608,0.0675578713417053,0.1952008277330021
100602,1381796,0,0.0845070422535211,0.1875,0.4611181914806366,0.2524522173707641
822859,1501159,0,0.0336134453781512,0.0677966101694915,0.03207778185606,0.2034936166874407
858406,1857792,0,0.0657894736842105,0.1851851851851851,0.1071950122714042,0.19711070004191
727866,262537,0,0.1333333333333333,0.2352941176470588,0.2709012627601623,0.1279785348502338
1104111,644072,0,0.0247524752475247,0.0892857142857142,0.0846698433160781,0.2477486132783277
58895,1595197,0,0.0625,0.1515151515151515,0.1070385053753852,0.2524388465476254
539203,1289296,0,0.1290322580645161,0.2352941176470588,0.2348272204399109,0.1868301506506242
927619,1362704,0,0.0806451612903225,0.2272727272727272,0.3761199712753296,0.1754419339745325
630173,1839208,0,0.0547945205479452,0.1481481481481481,-0.0265818424522876,0.1957982152937105
416204,47741,0,0.0555555555555555,0.1111111111111111,0.6010412573814392,0.2487678757071636
1002561,1451785,0,0.0567375886524822,0.1568627450980392,0.4713493287563324,0.2698397278483366
781558,351746,0,0.0597014925373134,0.125,-0.0567323789000511,0.192918304789565
734450,1670569,0,0.0161290322580645,0.0714285714285714,0.4381493031978607,0.2087776110653471
1024449,197053,0,0.0581395348837209,0.131578947368421,0.2083957195281982,0.1928367932784007
695024,953985,0,0.1694915254237288,0.3846153846153846,0.5073952674865723,0.2702503971310431
450866,197053,0,0.074074074074074,0.2,0.0495898351073265,0.135174164153095
407085,1995262,0,0.0160642570281124,0.2666666666666666,0.1697536259889602,0.185292074067634
674569,1737130,0,0.032258064516129,0.0769230769230769,-0.0716673359274864,0.1586745484193922
41633,447128,0,0.0714285714285714,0.1363636363636363,0.2421554177999496,0.2202730063442325
1041761,392506,0,0.0510204081632653,0.1923076923076923,0.037213496863842,0.1960186698690387
1035430,1548514,0,0.0188679245283018,0.0434782608695652,0.2317328453063964,0.2368630313141969
1025870,821835,0,0.1063829787234042,0.2083333333333333,0.5181431174278259,0.2280792890575826
774494,447128,0,0.055045871559633,0.1363636363636363,0.2068335264921188,0.2089734279202542
822859,1519602,0,0.0158730158730158,0.2,0.5133488178253174,0.2484782992093406
334100,140611,0,0.0350877192982456,0.0888888888888888,0.0945877283811569,0.1929438633854051
513799,2024799,0,0.0862068965517241,0.2,0.0818270146846771,0.1919744916706319
958946,158371,0,0.0555555555555555,0.1235955056179775,0.4221585690975189,0.2512366096968745
447427,1289296,0,0.0641025641025641,0.2941176470588235,0.3151783645153045,0.2121922796242637
693013,849393,0,0.0851063829787234,0.2222222222222222,0.6008080840110779,0.2675349291479292
159511,1290858,0,0.0760869565217391,0.1521739130434782,0.2934873700141907,0.2501558440257166
932644,644072,0,0.0224719101123595,0.0571428571428571,0.2457271665334701,0.2198053883319154
1001018,1496667,0,0.0666666666666666,0.2051282051282051,0.6159244775772095,0.3150625568680875
788268,1839208,0,0.0515463917525773,0.1,0.3478417694568634,0.244397873274961
731832,192843,0,0.1212121212121212,0.2666666666666666,0.3153758943080902,0.1942510848141396
650965,70572,0,0.0694444444444444,0.1470588235294117,0.2968471646308899,0.2358894987852065
198481,1396874,0,0.0714285714285714,0.1346153846153846,0.341230034828186,0.2757848531709902
136063,1015053,0,0.1063829787234042,0.2941176470588235,0.1612799614667892,0.1928435492852891
731832,1019750,0,0.0784313725490196,0.2666666666666666,0.4454497694969177,0.2541824034410191
517026,1152005,0,0.05,0.1538461538461538,0.0401939786970615,0.1869811359783049
1189193,1397199,0,0.0512820512820512,0.2,0.5502492189407349,0.2892499170552879
1088703,197053,0,0.0666666666666666,0.1578947368421052,0.2077835798263549,0.1904807751433429
822859,908267,0,0.0338983050847457,0.0677966101694915,0.2596678733825683,0.2405913460391232
727866,119314,0,0.0714285714285714,0.2352941176470588,0.613616943359375,0.2417660252626608
330716,280606,0,0.0444444444444444,0.1935483870967742,0.3100832998752594,0.2204699907108648
1110922,2691,0,0.0697674418604651,0.1935483870967742,0.0749991163611412,0.1886323982030041
1189193,945315,0,0.0625,0.1666666666666666,0.4276725351810455,0.2627196680526411
1116327,2114159,0,0.0457142857142857,0.2051282051282051,0.3260037899017334,0.2334677150466439
1175001,746415,0,0.0892857142857142,0.2083333333333333,0.522935688495636,0.2839755235444618
645946,526642,0,0.0222222222222222,0.2857142857142857,0.7014005184173584,0.2677389577334406
766479,678145,0,0.0704225352112676,0.1851851851851851,0.2124566584825515,0.215049205219031
124169,848320,0,0.048,0.4,0.6238607168197632,0.2249123715038554
497198,1517100,0,0.119047619047619,0.238095238095238,0.4184406101703644,0.2161667395759934
696889,136967,0,0.0235294117647058,0.0588235294117647,0.1676540374755859,0.1862436238162131
630173,774955,0,0.0330578512396694,0.1481481481481481,0.0633762180805206,0.2210723614799263
511547,1152005,0,0.0602409638554216,0.1666666666666666,-0.0863759443163871,0.1867071641388687
1002561,511641,0,0.0993377483443708,0.2205882352941176,0.2680651843547821,0.2313269937932307
100602,1339125,0,0.0598290598290598,0.1555555555555555,0.464181125164032,0.224282073995742
1001905,869290,0,0.0408163265306122,0.0952380952380952,0.4702760875225067,0.2519570610744343
497198,1119109,0,0.0444444444444444,0.1904761904761904,0.3201882541179657,0.2217857567390698
331244,70572,0,0.0444444444444444,0.1176470588235294,0.5749875903129578,0.2652855110215168
721420,510090,0,0.0373831775700934,0.1142857142857142,0.2863045632839203,0.2209449944783558
1003930,526642,0,0.0493827160493827,0.0941176470588235,0.7431113123893738,0.3226230103375719
727330,2114159,0,0.0581395348837209,0.1282051282051282,0.3465711772441864,0.2294423428949444
899991,412561,0,0.0701754385964912,0.2352941176470588,0.4294212162494659,0.2129392276704674
721420,746415,0,0.101010101010101,0.2857142857142857,0.2261190861463546,0.2128365976907532
887561,253015,0,0.0679611650485436,0.1320754716981132,0.2300241589546203,0.2340957320754771
923264,1496667,0,0.031413612565445,0.3157894736842105,0.3871082067489624,0.2471145254513637
1041761,1742936,0,0.0446428571428571,0.125,0.2654721438884735,0.2312444260569872
50850,475018,0,0.0206185567010309,0.1818181818181818,0.5483849048614502,0.2284687985934227
191754,1595197,0,0.0181818181818181,0.25,0.3643029332160949,0.2186680152128522
822859,1819632,0,0.0526315789473684,0.1904761904761904,0.3137347400188446,0.2481616277749532
1168122,488138,0,0.0491803278688524,0.2307692307692307,0.5433992743492126,0.265041449693136
923264,2105090,0,0.0769230769230769,0.2105263157894736,0.3448611795902252,0.2259583151670233
829276,1397199,0,0.0451127819548872,0.1304347826086956,0.4777313768863678,0.2643021093169823
1106863,2105090,0,0.025,0.25,0.1421432793140411,0.196699735839302
159511,280606,0,0.0516129032258064,0.1509433962264151,0.3328942358493805,0.2335618665775699
1135478,968846,0,0.0444444444444444,0.1481481481481481,0.3549246490001678,0.2453498632013344
240728,1872292,0,0.0380952380952381,0.08,-0.0067668221890926,0.1844193234930727
958946,1179858,0,0.0526315789473684,0.1372549019607843,0.341495156288147,0.2471090804414318
735536,192843,0,0.0566037735849056,0.1363636363636363,0.2517454028129577,0.1904613653464451
735536,1019750,0,0.0277777777777777,0.0588235294117647,0.4763931035995483,0.2673257419345052
630173,1602562,0,0.008130081300813,0.037037037037037,0.0676870122551918,0.2398105348210648
727330,824185,0,0.0434782608695652,0.0961538461538461,0.5609729886054993,0.3168178026312251
759443,1290858,0,0.0625,0.1818181818181818,0.246234580874443,0.1997673645697821
958946,1502385,0,0.0441176470588235,0.1132075471698113,0.3830002546310425,0.2484218743475622
1098080,149418,0,0.0757575757575757,0.3125,0.1922333687543869,0.2079730719680452
874053,1249672,0,0.1219512195121951,0.3846153846153846,0.342941403388977,0.2145803809779122
1116327,678145,0,0.0301204819277108,0.1851851851851851,0.3369402289390564,0.2628724524247254
478177,1144979,0,0.0952380952380952,0.3636363636363636,0.0,0.238397033132626
788268,774955,0,0.056338028169014,0.1538461538461538,0.130623385310173,0.2423229658319917
100602,30024,0,0.0459770114942528,0.0888888888888888,0.5251505970954895,0.2963782433717909
932644,488138,0,0.036144578313253,0.0857142857142857,0.3527096211910248,0.2205393484086694
1135478,900737,0,0.0581395348837209,0.2083333333333333,0.1941858232021331,0.2220656944910945
942371,1453534,0,0.0408163265306122,0.1142857142857142,0.4018040895462036,0.2577493731871589
595935,1019750,0,0.050632911392405,0.1,0.452420711517334,0.2613231675978771
927619,132597,0,0.0576923076923076,0.2727272727272727,0.127590075135231,0.1608414380958735
517026,475018,0,0.0654205607476635,0.2692307692307692,-0.0248142853379249,0.2020695354028687
27558,475018,0,0.0515463917525773,0.3571428571428571,0.0,0.331232939067823
1719,1493803,0,0.0256410256410256,0.1666666666666666,0.0837533697485923,0.1559346956839334
1080471,1749563,0,0.0704225352112676,0.2941176470588235,0.3417706489562988,0.2139827106950694
645946,253015,0,0.0158730158730158,0.1428571428571428,0.7040840983390808,0.271309847089753
99654,1152005,0,0.1145833333333333,0.2244897959183673,0.7193922996520996,0.3250031420892266
461134,1031139,0,0.0172413793103448,0.2857142857142857,0.5665791034698486,0.2064995985759551
759443,1595197,0,0.0571428571428571,0.1818181818181818,0.2681000232696533,0.2001141722713101
942371,140340,0,0.036036036036036,0.0833333333333333,0.4526307880878448,0.240778545832841
601705,998220,0,0.0342465753424657,0.0806451612903225,0.3328191339969635,0.2368107684291228
416204,818461,0,0.0625,0.1428571428571428,-0.0752502381801605,0.1568940785119768
735536,1194961,0,0.032520325203252,0.1176470588235294,0.3091720640659332,0.2293801682677452
727866,1451785,0,0.0625,0.2352941176470588,0.3803506195545196,0.2037057678113916
614341,1119109,0,0.0666666666666666,0.1794871794871795,0.4858065545558929,0.2575120977094872
461134,1749563,0,0.0559006211180124,0.1525423728813559,0.3272973895072937,0.267322538806441
767028,1669837,0,0.015625,0.0476190476190476,0.2288277596235275,0.2018059311343149
958946,70572,0,0.0423728813559322,0.1470588235294117,0.4552381932735443,0.2524957127300688
397832,597448,0,0.1954022988505747,0.4594594594594595,0.7495869994163513,0.3306522016419153
1002561,1290858,0,0.0434782608695652,0.1304347826086956,0.2274101823568344,0.2739280956251942
721420,907410,0,0.0625,0.1212121212121212,0.0413375608623027,0.1890150129412272
767028,1839208,0,0.0444444444444444,0.0909090909090909,0.4543860852718353,0.2333074084585105
689112,558945,0,0.0333333333333333,0.0714285714285714,0.1852044910192489,0.2336870384019594
100602,351746,0,0.0547945205479452,0.125,-0.0382735095918178,0.2002727216904657
720601,412561,0,0.0615384615384615,0.1818181818181818,0.6806249618530273,0.304743127574217
478177,260822,0,0.043103448275862,0.4545454545454545,0.0,0.3251729672309257
515484,824185,0,0.0196078431372549,0.0555555555555555,0.2080403417348861,0.266447798058134
550772,1152005,0,0.0892857142857142,0.1724137931034483,0.3813177347183227,0.2561711142990044
759443,317466,0,0.04,0.25,0.6678454279899597,0.2225985590627295
126957,510090,0,0.0490196078431372,0.1612903225806451,0.0962250009179115,0.2450925583921083
497198,511641,0,0.0470588235294117,0.1904761904761904,0.4549863636493683,0.2323977168163687
695024,758534,0,0.0571428571428571,0.1395348837209302,0.4926539063453674,0.2640134628294539
691770,47741,0,0.0256410256410256,0.25,0.399236649274826,0.2079835703896498
663895,1595197,0,0.037037037037037,0.5,0.435280293226242,0.1791962966390355
1025870,1280995,0,0.1081081081081081,0.3076923076923077,0.3367780745029449,0.1582648247998778
789463,1119109,0,0.0653266331658291,0.1780821917808219,0.3847503662109375,0.2559763303136947
126957,746415,0,0.05,0.1612903225806451,0.1754173785448074,0.2476766203720926
696889,1706702,0,0.1,0.4,0.0144850024953484,0.1491146170296743
124169,968846,0,0.1052631578947368,0.2666666666666666,0.3153263330459595,0.181983151507999
1135478,945315,0,0.0427350427350427,0.0909090909090909,0.4790930151939392,0.285019311478861
330716,2123297,0,0.1020408163265306,0.217391304347826,0.3198411762714386,0.2090418031873026
927619,412561,0,0.081967213114754,0.2272727272727272,0.4151101410388946,0.1788934353512165
292869,392506,0,0.048780487804878,0.1176470588235294,0.0646224692463874,0.1585021191792105
528913,1891912,0,0.0579710144927536,0.1538461538461538,0.2344951182603836,0.1941340407187234
283601,2114159,0,0.0666666666666666,0.16,-0.01218874566257,0.1865595582248254
478177,1991739,0,0.1379310344827586,0.3636363636363636,0.0,0.1668787446025959
991283,510090,0,0.0560747663551401,0.1621621621621621,0.0772076398134231,0.2330295760546963
735536,651640,0,0.0185185185185185,0.0476190476190476,0.2396776676177978,0.1822808240651657
663895,317466,0,0.3333333333333333,0.5,0.9130401611328124,0.3246944095375514
887561,869290,0,0.0560747663551401,0.1132075471698113,0.1191963627934455,0.2157841397187981
198481,1670569,0,0.0736842105263157,0.1428571428571428,0.5528168082237244,0.3082412473620606
874053,2078581,0,0.0657894736842105,0.1515151515151515,0.3489002287387848,0.2561435804835913
1175001,1307053,0,0.0115830115830115,0.125,0.2369953244924545,0.2527027260695542
1180296,1839208,0,0.0188679245283018,0.25,0.640996515750885,0.2232184662905472
991283,746415,0,0.0571428571428571,0.1621621621621621,0.1310111135244369,0.2332274673777679
565609,998220,0,0.0135135135135135,0.0769230769230769,0.7660033702850342,0.2808553561810082
124169,900737,0,0.1142857142857142,0.2666666666666666,0.1479030847549438,0.1660218776750483
494721,2105090,0,0.0212765957446808,0.0909090909090909,0.3925933241844177,0.1970936202026524
1002561,280606,0,0.5294117647058824,0.7346938775510204,0.8226709961891174,0.3917868777815821
727866,511641,0,0.0625,0.2941176470588235,0.5415542125701904,0.2241620998864253
103493,1434167,0,0.0232558139534883,0.2222222222222222,0.5046288967132568,0.2138235086751045
774494,1554846,0,0.0136986301369863,0.3333333333333333,0.5289163589477539,0.2011815224183623
1041761,1836522,0,0.0114942528735632,0.0909090909090909,0.2883483469486236,0.2353718892505694
516684,821835,0,0.0631578947368421,0.25,0.6625906825065613,0.2457362950866907
721420,1307053,0,0.0159045725646123,0.2285714285714285,0.2117245197296142,0.2179167473923714
756919,197053,0,0.0806451612903225,0.1724137931034483,0.2491783648729324,0.1735101259855314
767028,774955,0,0.0289855072463768,0.0909090909090909,0.0819609388709068,0.2039097765123172
198481,1774046,0,0.0178571428571428,0.25,0.4608661532402038,0.1971987952656913
731832,1750001,0,0.0588235294117647,0.2666666666666666,0.3056799471378326,0.2107399228749795
515312,824185,0,0.0666666666666666,0.1590909090909091,0.1889372169971466,0.2052176198604944
727717,47741,0,0.08,0.1666666666666666,0.1907565891742706,0.2059735160042934
1041761,1723151,0,0.042016806722689,0.1063829787234042,0.0634041503071785,0.2395000214129705
758816,168079,0,0.0266666666666666,0.1428571428571428,0.8085178136825562,0.2902839441150476
1173982,2045806,0,0.0410958904109589,0.1132075471698113,0.6136154532432556,0.2754693476197469
858406,1501159,0,0.0705882352941176,0.2222222222222222,0.3235514163970947,0.2230506986633828
875591,1501159,0,0.0508474576271186,0.1,0.106678806245327,0.2006422286454335
113430,1019750,0,0.0862068965517241,0.217391304347826,0.2571775913238525,0.1951518379700171
283601,678145,0,0.0833333333333333,0.16,0.0483622886240482,0.2082343931715587
334100,149418,0,0.0595238095238095,0.3125,0.2783984541893005,0.2040757403790055
1003930,1995262,0,0.0555555555555555,0.2,0.7068402767181396,0.3696495312802056
1001018,1249672,0,0.0459770114942528,0.3076923076923077,0.3556259572505951,0.2250112873017426
645946,869290,0,0.046875,0.4285714285714285,0.8629627227783203,0.3416092645471405
689112,260822,0,0.0387096774193548,0.1176470588235294,0.1147046238183975,0.2429735536605043
727866,2128477,0,0.1025641025641025,0.2352941176470588,0.3935620784759521,0.2019489501967583
126957,907410,0,0.0666666666666666,0.1290322580645161,-0.0846403166651725,0.2088342327889797
1088660,1396874,0,0.0175438596491228,0.1666666666666666,0.0918256267905235,0.192263094395529
450866,392506,0,0.1219512195121951,0.25,-0.0132445748895406,0.1380030387422194
899991,1019750,0,0.0363636363636363,0.1176470588235294,0.4658502340316772,0.2226681396878518
292869,1742936,0,0.0555555555555555,0.1764705882352941,0.3189195394515991,0.1844970865737116
756919,1360837,0,0.0677966101694915,0.1379310344827586,0.6398630738258362,0.2485868205667511
577265,488138,0,0.109090909090909,0.6,0.3487388789653778,0.224976286407418
292869,1768011,0,0.0625,0.1176470588235294,0.1164993345737457,0.1680330144516347
319032,848320,0,0.0404624277456647,0.109375,0.5888583660125732,0.3080336385955066
50850,998220,0,0.0428571428571428,0.2727272727272727,0.8120668530464172,0.298190158162986
705722,774955,0,0.0099009900990099,0.25,0.5084616541862488,0.2065621831951632
319032,369604,0,0.0151515151515151,0.3333333333333333,0.4426427185535431,0.1915609321481348
767028,1602562,0,0.014388489208633,0.0454545454545454,0.1260619312524795,0.2203818582445214
506865,1360837,0,0.0579710144927536,0.1176470588235294,-0.1099217310547828,0.177017829560814
851057,403554,0,0.054054054054054,0.1818181818181818,0.3599834442138672,0.2128938650759832
949419,1019750,0,0.0833333333333333,0.3333333333333333,0.0,0.3138116811485423
601705,1015053,0,0.0598290598290598,0.2,0.3489613234996795,0.2583033997567542
