_id,label,table1.id,table2.id,table1.description,table2.description
8207,0,727330,1397199,"areakm 1207 arealandkm 1,205 km arealandmi 465 areami 466 areapercentage 0.16 areawaterkm 2 areawatermi 1 censusyr 2000 county madison county densitykm 33 densitymi 86 dstoffset -4 founded 1810-03-01 largestcity london namedfor <http://dbpedia.org/resource/james_madison> pop 40213 seatwl london state ohio timezone eastern utcoffset -5 web www.co.madison.oh.us","after <http://dbpedia.org/resource/tony_orlando_and_dawn> <http://dbpedia.org/resource/he_don%27t_love_you_%28like_i_love_you%29> <http://dbpedia.org/resource/i%27m_not_lisa> <http://dbpedia.org/resource/jessi_colter> artist <http://dbpedia.org/resource/b.j._thomas> before <http://dbpedia.org/resource/philadelphia_freedom_%28song%29> ""she's acting single (i'm drinking doubles)""<br>by  gary stewart <http://dbpedia.org/resource/elton_john> certification <http://dbpedia.org/resource/music_recording_sales_certification> format <http://dbpedia.org/resource/7%22_single> fromalbum reunion genre <http://dbpedia.org/resource/popular_music> <http://dbpedia.org/resource/country_music> label <http://dbpedia.org/resource/abc_records> length 3:23 name hey won't you play) another somebody done somebody wrong song recorded 1974 released february 1975 title <http://dbpedia.org/resource/billboard_hot_100> <http://dbpedia.org/resource/list_of_number-one_hits_%28united_states%29> <http://dbpedia.org/resource/hot_country_songs> writer larry butler, chips moman"
1704,0,1135478,1321249,cinematography peter benison country <http://dbpedia.org/resource/canada> director neil coombs distributor caged angel filmsequinoxe filmsseven arts pictures editing neil coombs image <http://upload.wikimedia.org/wikipedia/en/9/91/a_broken_life_poster.jpg> imdbid 0937391 language <http://dbpedia.org/resource/english_language> music <http://dbpedia.org/resource/christopher_dedrick> name a broken life producer grace kosaka released <http://dbpedia.org/resource/2007_in_film> <http://dbpedia.org/resource/tba> runtime 110 minutes starring <http://dbpedia.org/resource/ving_rhames> <http://dbpedia.org/resource/saul_rubinek> <http://dbpedia.org/resource/tom_sizemore> <http://dbpedia.org/resource/corey_sevier> website <http://www.abrokenlifethemovie.com> writer <http://dbpedia.org/resource/anna_lee>,"caps_percent_28goals_percent_29 125 (5) 0 (0) 206 (10) 30 (1) 6 (0) 59 (2) 0 (0) cityofbirth <http://dbpedia.org/resource/wolverhampton> clubs <http://dbpedia.org/resource/swindon_town_f.c.> <http://dbpedia.org/resource/shrewsbury_town_f.c.> <http://dbpedia.org/resource/gillingham_f.c.> <http://dbpedia.org/resource/rochdale_f.c.> <http://dbpedia.org/resource/walsall_f.c.> <http://dbpedia.org/resource/northampton_town_f.c.> countryofbirth <http://dbpedia.org/resource/england> dateofbirth <http://dbpedia.org/resource/richard_green_%2528footballer%2529/dateofbirth/birth_date_and_age> fullname richard edward green id 3066 name richard green pcupdate 18:36, 19 november 2007 (utc) playername richard green position <http://dbpedia.org/resource/defender_%28football%29> years 1986-1991 1991-1992 1992-1998 1998-2000 1999 2000-2001 2001-2002 youthclubs <http://dbpedia.org/resource/shrewsbury_town_f.c.> youthyears 1983-1986"
4928,0,159511,1434167,artist <http://dbpedia.org/resource/yellowcard> cover <http://upload.wikimedia.org/wikipedia/commons/3/34/paperwalls.jpg> genre <http://dbpedia.org/resource/alternative_rock> <http://dbpedia.org/resource/pop_punk> label <http://dbpedia.org/resource/capitol_records> lastalbum <http://dbpedia.org/resource/lights_and_sounds> length 47:45 name paper walls producer neal avron recorded october 2006 - march 2007 released 2007-07-17 reviews <http://dbpedia.org/resource/down_the_road_webzine> <http://dbpedia.org/resource/absolutepunk.net> type <http://dbpedia.org/resource/album>,convertproperty 0 8.5 3 mi km lk on
9915,0,535824,1829790,after <http://dbpedia.org/resource/49th_national_hockey_league_all-star_game> before <http://dbpedia.org/resource/47th_national_hockey_league_all-star_game> title <http://dbpedia.org/resource/national_hockey_league_all-star_game>,"airdate 1993 area <http://dbpedia.org/resource/daytona_beach%2c_florida> branding kro country callsignmeaning kro = ""crow"" city <http://dbpedia.org/resource/edgewater%2c_florida> class c3 erp 15000 format <http://dbpedia.org/resource/country_music> formercallsigns wedg (1993-1994) frequency 93.1 name wkro-fm owner black crow radio sisterstations <http://dbpedia.org/resource/wndb> <http://dbpedia.org/resource/whog-fm> website <http://www.wkro.fm>"
2206,0,1001905,824243,"col 118852 dir for , , , ,  and <http://dbpedia.org/resource/asashiobashi_station/ja-rail-line1/dir/ja-stalink3> for  and f w first 3 2 jastalinkproperty nagata osaka lineindex chūō line linename chūō line (osaka) next c13) nihongoproperty asashiobashi station 朝潮橋駅 asashiobashi-eki nolinkindex chūō line pfn 1 2 previous c11) route osaka municipal subway chūō line (c12) service -",la 1924 1914 1917 1921 lc 1918 1916 1920 1922 notelabelproperty alba mtl 1 bev 3 2 wper clar 5 nort 4 7 6
6853,0,949419,511641,medalgoldproperty <http://dbpedia.org/resource/rugby_union_at_the_1908_summer_olympics> <http://dbpedia.org/resource/1908_summer_olympics>,"allegiance <http://dbpedia.org/resource/united_states> awards <http://dbpedia.org/resource/medal_of_honor> battles <http://dbpedia.org/resource/philippine-american_war> birthdateproperty 6 4 1858 birthplace <http://dbpedia.org/resource/fond_du_lac%2c_wisconsin> born <http://dbpedia.org/resource/hugh_j._mcgrath/born/birth_date> branch <http://dbpedia.org/resource/united_states_army> dateofbirth april 6, 1858 dateofdeath november 7, 1899 deathdateandageproperty 1858 1899 6 7 4 11 deathplace <http://dbpedia.org/resource/philippines> <http://dbpedia.org/resource/manila> died <http://dbpedia.org/resource/hugh_j._mcgrath/died/death_date_and_age> name hugh joslyn mcgrath placeofburiallabel place of burial portalproperty united states army united states department of the army seal.svg rank <http://dbpedia.org/resource/captain_%28united_states%29> shortdescription <http://dbpedia.org/resource/medal_of_honor> <http://dbpedia.org/resource/philippine-american_war> unit 4th u.s. cavalry"
4383,0,240728,132597,classis alpha proteobacteria color lightgrey familia <http://dbpedia.org/resource/sphingomonadaceae> genus sphingomonas name sphingomonas ordo <http://dbpedia.org/resource/sphingomonadaceae> phylum <http://dbpedia.org/resource/proteobacteria> regnum <http://dbpedia.org/resource/bacterium> subdivision <http://dbpedia.org/resource/sphingomonas_asaccharolytica> <http://dbpedia.org/resource/sphingomonas_pituitosa> <http://dbpedia.org/resource/sphingomonas_roseiflava> <http://dbpedia.org/resource/sphingomonas_sanguinis> <http://dbpedia.org/resource/sphingomonas_cloacae> <http://dbpedia.org/resource/sphingomonas_parapaucimobilis> <http://dbpedia.org/resource/sphingomonas_melonis> <http://dbpedia.org/resource/sphingomonas_pruni> <http://dbpedia.org/resource/sphingomonas_aquatilis> <http://dbpedia.org/resource/sphingomonas_wittichii> <http://dbpedia.org/resource/sphingomonas_phyllosphaerae> <http://dbpedia.org/resource/sphingomonas_ursincola> <http://dbpedia.org/resource/sphingomonas_koreensis> <http://dbpedia.org/resource/sphingomonas_mali> <http://dbpedia.org/resource/sphingomonas_aerolata> <http://dbpedia.org/resource/sphingomonas_suberifaciens> <http://dbpedia.org/resource/sphingomonas_faeni> <http://dbpedia.org/resource/sphingomonas_chungbukensis> <http://dbpedia.org/resource/sphingomonas_baekryungensis> <http://dbpedia.org/resource/sphingomonas_oligophenolica> <http://dbpedia.org/resource/sphingomonas_aurantiaca> <http://dbpedia.org/resource/sphingomonas_xenophaga> <http://dbpedia.org/resource/sphingomonas_elodea> <http://dbpedia.org/resource/sphingomonas_paucimobilis> <http://dbpedia.org/resource/sphingomonas_trueperi> <http://dbpedia.org/resource/sphingomonas_taejonensis> <http://dbpedia.org/resource/sphingomonas_adhaesiva> <http://dbpedia.org/resource/sphingomonas_echinoides> <http://dbpedia.org/resource/sphingomonas_yabuuchiae> subdivisionranks species,"arealandkm 93.51 arealandsqmi 36.11 areatotalkm 93.54 areatotalsqmi 36.12 areawaterkm 0.03 areawaterpercent 0.03 areawatersqmi 0.01 blankinfo <http://geonames.usgs.gov> blankname gnis feature id convertproperty sqmi 36.12 km2 elevationft 1335 elevationm 407 imagemap map highlighting milford township, crawford county, iowa.svg latd 42 latm 4 latns n lats 51 longd 95 longew w longm 16 longs 9 mapcaption location in crawford county officialname milford township populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 5.7 populationdensitysqmi 14.9 populationtotal 537 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/crawford_county%2c_iowa> subdivisiontype <http://dbpedia.org/resource/list_of_counties_in_iowa> <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries>"
9094,0,159511,597448,artist <http://dbpedia.org/resource/yellowcard> cover <http://upload.wikimedia.org/wikipedia/commons/3/34/paperwalls.jpg> genre <http://dbpedia.org/resource/alternative_rock> <http://dbpedia.org/resource/pop_punk> label <http://dbpedia.org/resource/capitol_records> lastalbum <http://dbpedia.org/resource/lights_and_sounds> length 47:45 name paper walls producer neal avron recorded october 2006 - march 2007 released 2007-07-17 reviews <http://dbpedia.org/resource/down_the_road_webzine> <http://dbpedia.org/resource/absolutepunk.net> type <http://dbpedia.org/resource/album>,"artist <http://dbpedia.org/resource/cher> bside ""beatle blues"" (instrumental) cover ringloiloveucherfirst1single.jpeg genre <http://dbpedia.org/resource/pop_rock> label <http://dbpedia.org/resource/annette_records> length 1:50 name ringo, i love you producer <http://dbpedia.org/resource/phil_spector> recorded 1964 released february 1964 writer <http://dbpedia.org/resource/vini_poncia>"
1566,0,873218,1891023,"album <http://dbpedia.org/resource/systematic_chaos> artist <http://dbpedia.org/resource/dream_theater> format cd fromalbum <http://dbpedia.org/resource/systematic_chaos> genre <http://dbpedia.org/resource/progressive_metal> label <http://dbpedia.org/resource/roadrunner_records> lastsingle <http://dbpedia.org/resource/through_her_eyes> length 6:55 misc <http://dbpedia.org/resource/constant_motion/misc/extra_tracklisting> name constant motion nextno 4 nexttrack <http://dbpedia.org/resource/the_dark_eternal_night> prevno 2 prevtrack <http://dbpedia.org/resource/forsaken_%28song%29> producer <http://dbpedia.org/resource/mike_portnoy> <http://dbpedia.org/resource/john_petrucci> recorded 2007 released 2007 thistrack ""constant motion"" trackno 3 type studio writer <http://dbpedia.org/resource/mike_portnoy>",coordproperty 51 62 55 39 s 60 w 7
3974,0,513799,1451785,binomial claviceps sorghi classis <http://dbpedia.org/resource/sordariomycetes> color lightblue familia <http://dbpedia.org/resource/clavicipitaceae> genus <http://dbpedia.org/resource/claviceps> name claviceps sorghi ordo <http://dbpedia.org/resource/hypocreales> phylum <http://dbpedia.org/resource/ascomycota> regnum <http://dbpedia.org/resource/fungi> species c. sorghi subclassis <http://dbpedia.org/resource/hypocreomycetidae>,birthdateandageproperty 20 10 1983 caps_percent_28goals_percent_29 41 (0) clubnumber 33 clubs <http://dbpedia.org/resource/shenzhen_asia_travel_f.c.> countryofbirth <http://dbpedia.org/resource/china> currentclub <http://dbpedia.org/resource/shenzhen_asia_travel_f.c.> dateofbirth <http://dbpedia.org/resource/xiang_jun/dateofbirth/birth_date_and_age> expand june 2009 height 1.82 pcupdate <http://dbpedia.org/resource/17_april> playername xiang jun   向君 position <http://dbpedia.org/resource/defender_%28association_football%29> unreferencedblp june 2009 years 2002-present
4741,0,512068,1502385,name juliet barker nationality <http://dbpedia.org/resource/united_kingdom> occupation <http://dbpedia.org/resource/historian> subject <http://dbpedia.org/resource/bront%c3%ab> <http://dbpedia.org/resource/medieval_warfare> <http://dbpedia.org/resource/william_wordsworth> <http://dbpedia.org/resource/tournament_%28medieval%29>,areakm 11.02 arrondissement jonzac canton saint-genis-de-saintonge datepopulation 2008 density 113 department <http://dbpedia.org/resource/charente-maritime> elevationm 33 elevationmaxm 51 elevationminm 20 hectares 1102 insee 17331 intercomm haute-saintonge latitude 45.4838888889 longitude -0.566944444444 mayor jacky quesson name saint-genis-de-saintonge population 1244 postalcode 17240 region <http://dbpedia.org/resource/poitou-charentes> term 2008&ndash;2014
6747,0,695024,917050,"companylogo <http://upload.wikimedia.org/wikipedia/commons/2/26/tsyslogo.gif> companyname total system services, inc. companytype public () foundation <http://dbpedia.org/resource/columbus%2c_ga> homepage <http://www.tsys.com> industry <http://dbpedia.org/resource/credit_card> keypeople phil tomlinson, ceotroy woods, president locationcity columbus, ga locationcountry usa products <http://dbpedia.org/resource/ts1> <http://dbpedia.org/resource/ts2>","casualties unknown combatant <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/union_%28american_civil_war%29> <http://dbpedia.org/resource/battle_of_little_blue_river/combatant1/flagicon> <http://dbpedia.org/resource/confederate_states_of_america> <http://dbpedia.org/resource/battle_of_little_blue_river/combatant2/flagicon> commander <http://dbpedia.org/resource/thomas_moonlight> <http://dbpedia.org/resource/sterling_price> <http://dbpedia.org/resource/james_g._blunt> conflict battle of little blue river date october 21, 1862 flagiconproperty csa 1863 1864 usa partof <http://dbpedia.org/resource/american_civil_war> place <http://dbpedia.org/resource/independence%2c_missouri> result <http://dbpedia.org/resource/confederate_states_of_america> strength <http://dbpedia.org/resource/army_of_missouri> detachment from army of the border (app. 2,000)"
3791,0,539203,1768011,after <http://dbpedia.org/resource/pope_cyril_iii_of_alexandria> before <http://dbpedia.org/resource/pope_mark_iii_of_alexandria> title <http://dbpedia.org/resource/list_of_coptic_popes> years &ndash;,att 63720 ko <http://dbpedia.org/resource/central_european_summer_time> ref rodríguez santiago {{flagicon width 43
5048,0,689112,140611,"artist <http://dbpedia.org/resource/f.i.r.> cover <http://upload.wikimedia.org/wikipedia/commons/7/79/flighttribealbumcover.jpg> genre <http://dbpedia.org/resource/mandarin_pop> label <http://dbpedia.org/resource/warner_music> lastalbum <http://dbpedia.org/resource/unlimited_%28f.i.r._album%29> length 46'53"" name flight tribe  飛行部落 nextalbum love · diva愛 · 歌姬(2007) producer ian chen (陳建寧) recorded 2005~2006 released 2006-07-28 type <http://dbpedia.org/resource/album>","classis <http://dbpedia.org/resource/arachnida> diversity 21 species diversitylink list of salticidae species hentzia familia <http://dbpedia.org/resource/salticidae> genus hentzia genusauthority marx, 1883 imagecaption male hentzia palmarum imagewidth 250px name hentzia ordo <http://dbpedia.org/resource/spider> phylum <http://dbpedia.org/resource/arthropoda> rangemapwidth 250px regnum <http://dbpedia.org/resource/animal> subdivision see text subdivisionranks species subfamilia <http://dbpedia.org/resource/dendryphantinae> tribus <http://dbpedia.org/resource/dendryphantini> typespecies <http://dbpedia.org/resource/hentzia_palmarum> typespeciesauthority <http://dbpedia.org/resource/nicholas_marcellus_hentz>"
4065,0,1024449,907410,birthdate <http://dbpedia.org/resource/ian_macneil_%2528ice_hockey%2529/birthdate/birth_date_and_age> birthplace <http://dbpedia.org/resource/canada> <http://dbpedia.org/resource/city_of_halifax> <http://dbpedia.org/resource/nova_scotia> careerend 2006 careerstart 1997 draft 85th overall draftteam <http://dbpedia.org/resource/hartford_whalers> draftyear 1995 heightft 6 heightin 2 hockeydbproperty ian macneil 24054 legendsofhockeyproperty ian macneil 11001 nationality canada playedfor <http://dbpedia.org/resource/philadelphia_flyers> position <http://dbpedia.org/resource/centre_%28ice_hockey%29> shot left weightlb 185,body 0000ff ffffff capacity 45000 clubname al majd fullname al majd ground <http://dbpedia.org/resource/syria> <http://dbpedia.org/resource/abbasiyyin_stadium> <http://dbpedia.org/resource/damascus> league <http://dbpedia.org/resource/syrian_league> leftarm 0000ff ffffff manager <http://dbpedia.org/resource/mohanad_al_fakir> position 2 rightarm 0000ff ffffff season <http://dbpedia.org/resource/syrian_premier_league_2007-08> shorts ffffff 0000ff socks ffffff 0000ff
5059,0,58895,403554,"binomial rana daunchina binomialauthority chang, 1933 classis <http://dbpedia.org/resource/amphibia> color pink familia <http://dbpedia.org/resource/ranidae> genus <http://dbpedia.org/resource/rana_%28genus%29> name emei music frog ordo <http://dbpedia.org/resource/anura> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species r. daunchina status lc","allegiance <http://dbpedia.org/resource/union_%28american_civil_war%29> battles <http://dbpedia.org/resource/atlanta_campaign> <http://dbpedia.org/resource/battle_of_jonesboro> <http://dbpedia.org/resource/battle_of_chickamauga> <http://dbpedia.org/resource/battle_of_perryville> <http://dbpedia.org/resource/battle_of_resaca> <http://dbpedia.org/resource/battle_of_kennesaw_mountain> <http://dbpedia.org/resource/carolinas_campaign> <http://dbpedia.org/resource/siege_of_chattanooga> <http://dbpedia.org/resource/battle_of_bentonville> <http://dbpedia.org/resource/siege_of_atlanta> <http://dbpedia.org/resource/battle_of_missionary_ridge> <http://dbpedia.org/resource/sherman%27s_march_to_the_sea> branch <http://dbpedia.org/resource/infantry> country <http://dbpedia.org/resource/united_states> dates september 3, 1862 to june 9, 1865 portalproperty acw bs 7a.png american civil war unitname 125th regiment illinois volunteer infantry"
3589,0,515484,1554846,"bgcolour khaki birthdate <http://dbpedia.org/resource/jean_shrimpton/birthdate/birth_date_and_age> birthname jean shrimpton df y dresssize 8 eyecolor blue haircolor brown height 5'7 imagesize 150px location buckinghamshire, england, name jean shrimpton shoesize 4 spouse michael cox",date july 2009
1753,0,759443,889979,diseasesdb 10044 emedicinesubj med emedicinetopic 2911 icd10 <http://dbpedia.org/resource/pinealoma/icd10/icd10> icd10property 44 37 d d 5 icdo m9360/1 meshid d010871,abbr on adj on airportcodesproperty ksfo kbur kdag khhr krdd mhr kont hwd ksns sts kprb klax pmd bih kmcc vis sck ksoxr fat ccr kcic kvny dlo ktrm sbd ptv psp ksan kdlo vny kpsp san oak mer ksac sac koak kmer trm kbih oxr kpmd lax cic kptv ksbd mcc kvis dag prb kccr kfat ksck sna klgb kmyv bur sfo ksts sns khwd ont kmhr rdd hhr ksmx kblh kove myv lgb ksna smx blh ove ksuu ksmo mit smo suu kmit built 1940-1944 convertproperty 23 9 7 5 6 3 4 2 17 14 10 km mi name california world war ii army airfields  80px partof world war ii portalparproperty 65 military of the united states flag of the united states.svg type army airfields used 1940-present
9155,0,226706,818461,"artist <http://dbpedia.org/resource/joe_walsh> cover <http://upload.wikimedia.org/wikipedia/en/1/19/joe_walsh_-_songs_for_a_dying_planet.jpg> genre <http://dbpedia.org/resource/rock_music> label <http://dbpedia.org/resource/epic_records> lastalbum <http://dbpedia.org/resource/ordinary_average_guy> length 48:38 name songs for a dying planet nextalbum <http://dbpedia.org/resource/look_what_i_did%21> producer <http://dbpedia.org/resource/joe_vitale> <http://dbpedia.org/resource/bill_szymczyk> recorded february–may 1992 released may, 1992 reviews <http://dbpedia.org/resource/all_music_guide> type <http://dbpedia.org/resource/album>",binomial euleia kovalevi classis <http://dbpedia.org/resource/insect> familia <http://dbpedia.org/resource/tephritidae> genus <http://dbpedia.org/resource/euleia> ordo <http://dbpedia.org/resource/fly> phylum <http://dbpedia.org/resource/arthropod> regnum <http://dbpedia.org/resource/animal> species e. kovalevi subdivisionranks subspecies superfamilia <http://dbpedia.org/resource/tephritoidea> zoosectio <http://dbpedia.org/resource/schizophora> zoosubsectio <http://dbpedia.org/resource/acalyptratae>
6899,0,517026,1829790,"caption the ""t-1"" creator <http://dbpedia.org/resource/stan_winston> first <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> image <http://dbpedia.org/resource/t-1> <http://dbpedia.org/resource/image:terminator_3_t-1.jpg> last <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> name ""t-1"" otheruses4property the terminator (film) <http://dbpedia.org/resource/terminator_3:_rise_of_the_machines> the first movie in the terminator series","airdate 1993 area <http://dbpedia.org/resource/daytona_beach%2c_florida> branding kro country callsignmeaning kro = ""crow"" city <http://dbpedia.org/resource/edgewater%2c_florida> class c3 erp 15000 format <http://dbpedia.org/resource/country_music> formercallsigns wedg (1993-1994) frequency 93.1 name wkro-fm owner black crow radio sisterstations <http://dbpedia.org/resource/wndb> <http://dbpedia.org/resource/whog-fm> website <http://www.wkro.fm>"
3303,0,416204,678145,"companylogo <http://upload.wikimedia.org/wikipedia/commons/a/a2/lgslogo.jpg> companyname looking glass studios companytype <http://dbpedia.org/resource/defunct> foundation 1990 industry <http://dbpedia.org/resource/computer_and_video_game_industry> keypeople <http://dbpedia.org/resource/ned_lerner> <http://dbpedia.org/resource/paul_neurath> <http://dbpedia.org/resource/entrepreneur> <http://dbpedia.org/resource/doug_church> locationcity cambridge, massachusetts locationcountry united states",av y codename wonder woman creators <http://dbpedia.org/resource/william_moulton_marston> debut <http://dbpedia.org/resource/all_star_comics> debutmo december debutyr 1941 publisher <http://dbpedia.org/resource/dc_comics> seealso <http://dbpedia.org/resource/cultural_impact_of_wonder_woman>
7777,0,515312,1595197,genre <http://dbpedia.org/resource/inter-process_communication> latestreleasedate 2006-12-21 latestreleaseversion 0.2 license <http://dbpedia.org/resource/gnu_lesser_general_public_license> name libt2n operatingsystem <http://dbpedia.org/resource/unix-like> portalproperty <http://upload.wikimedia.org/wikipedia/en/9/92/free_software_portal_logo.svg> free software website <http://www.intra2net.com/de/produkte/opensource/libt2n/>,"birthdateandageproperty 1975 2 25 birthplace <http://dbpedia.org/resource/livingston%2c_new_jersey> <http://dbpedia.org/resource/united_states> birthdate <http://dbpedia.org/resource/chelsea_handler/birthdate/birth_date_and_age> birthname chelsea joy handler caption handler at la direct magazine's ""remember to give"" holiday party, 2008 homepage <http://www.myspace.com> id 1314546 imagesize 200px name chelsea handler occupation <http://dbpedia.org/resource/comedian> <http://dbpedia.org/resource/author> <http://dbpedia.org/resource/actress> yearsactive 1996–present"
7317,0,822859,30024,"birthdateandageproperty 5 7 1985 caps_percent_28points_percent_29 30 (24) cityofbirth <http://dbpedia.org/resource/sydney%2c_new_south_wales> clubnumber 19 clubs bulldogs countryofbirth <http://dbpedia.org/resource/australia> currentclub bulldogs dateofbirth <http://dbpedia.org/resource/jarrad_hickey/dateofbirth/birth_date_and_age> fullname jarrad hickey height 1.95m (6 ft 5 in) nickname luva playername jarrad hickey position prop / second-row weight 118kg (18 st 7 lbs) years 2005 - 07 youthclubs st christophers, panania",developer <http://dbpedia.org/resource/large_animal_games> distributor various engine large animal toga framework genre <http://dbpedia.org/resource/bowling> input <http://dbpedia.org/resource/mouse_%28computing%29> <http://dbpedia.org/resource/computer_keyboard> media download modes <http://dbpedia.org/resource/single_player> <http://dbpedia.org/resource/challenge> platforms <http://dbpedia.org/resource/adobe_flash> publisher lucky strike lanes released facebook: 2008  bebo: 2009 myspace: 2009 requirements internet: internet connection is required title lucky strike lanes
5802,0,601705,2034376,"associatedacts <http://dbpedia.org/resource/mondo_hollywood> <http://dbpedia.org/resource/mayhaw_hoons> background individual birthdateandageproperty 10 1982 7 born <http://dbpedia.org/resource/hood_river%2c_or> <http://dbpedia.org/resource/united_states> <http://dbpedia.org/resource/oregon> <http://dbpedia.org/resource/alex_arrowsmith/born/birth_date_and_age> dateofbirth 1982-07-10 genre <http://dbpedia.org/resource/indie_rock> <http://dbpedia.org/resource/college_rock> <http://dbpedia.org/resource/alternative_rock> <http://dbpedia.org/resource/comedy> img <http://upload.wikimedia.org/wikipedia/commons/7/79/arrowsmith3.jpg> imgcapt applewine press photo, 2006 instrument <http://dbpedia.org/resource/guitar> <http://dbpedia.org/resource/keyboards> <http://dbpedia.org/resource/singing> <http://dbpedia.org/resource/mandolin> <http://dbpedia.org/resource/drums> <http://dbpedia.org/resource/bass_guitar> label ectoplasmic records (self-released) name alex arrowsmith arrowsmith, alex notableinstruments <http://dbpedia.org/resource/fender_telecaster> <http://dbpedia.org/resource/gibson_es-335> occupation <http://dbpedia.org/resource/musician> <http://dbpedia.org/resource/record_producer> <http://dbpedia.org/resource/audio_engineering> origin <http://dbpedia.org/resource/portland%2c_oregon> <http://dbpedia.org/resource/united_states> placeofbirth <http://dbpedia.org/resource/hood_river%2c_oregon> shortdescription american singer-songwriter url <http://www.alexarrowsmith.com/> yearsactive 2001–present",airdate <http://dbpedia.org/resource/1_november> <http://dbpedia.org/resource/15_august> director <http://dbpedia.org/resource/janet_greek> episode 22 episodelist <http://dbpedia.org/resource/list_of_babylon_5_episodes> guests <http://dbpedia.org/resource/roy_dotrice> <http://dbpedia.org/resource/juli_donald> <http://dbpedia.org/resource/robin_sachs> image <http://dbpedia.org/resource/image:b5_the_fall_of_night_1.jpg> next <http://dbpedia.org/resource/matters_of_honor_%28babylon_5%29> prev <http://dbpedia.org/resource/comes_the_inquisitor> production 222 season 2 series babylon 5 title the fall of night writer <http://dbpedia.org/resource/j._michael_straczynski>
7721,0,630173,132597,binomial myrmotherula menetriesii classis <http://dbpedia.org/resource/bird> color pink familia <http://dbpedia.org/resource/thamnophilidae> genus <http://dbpedia.org/resource/myrmotherula> name grey antwren ordo <http://dbpedia.org/resource/passeriformes> phylum <http://dbpedia.org/resource/chordata> regnum <http://dbpedia.org/resource/animalia> species m. menetriesii status lc,"arealandkm 93.51 arealandsqmi 36.11 areatotalkm 93.54 areatotalsqmi 36.12 areawaterkm 0.03 areawaterpercent 0.03 areawatersqmi 0.01 blankinfo <http://geonames.usgs.gov> blankname gnis feature id convertproperty sqmi 36.12 km2 elevationft 1335 elevationm 407 imagemap map highlighting milford township, crawford county, iowa.svg latd 42 latm 4 latns n lats 51 longd 95 longew w longm 16 longs 9 mapcaption location in crawford county officialname milford township populationasof <http://dbpedia.org/resource/united_states_census%2c_2000> populationdensitykm 5.7 populationdensitysqmi 14.9 populationtotal 537 settlementtype <http://dbpedia.org/resource/township_%28united_states%29> subdivisionname <http://dbpedia.org/resource/crawford_county%2c_iowa> subdivisiontype <http://dbpedia.org/resource/list_of_counties_in_iowa> <http://dbpedia.org/resource/political_divisions_of_the_united_states> <http://dbpedia.org/resource/list_of_countries>"
