_id,label,table1.id,table2.id,table1.title,table2.title,table1.authors,table2.authors,table1.venue,table2.venue,table1.year,table2.year
16970,0,1816,61859,parallel database systems in the 1990 's,dynamic load balancing in parallel database systems,m carey,e rahm,sigmod conference,,1994,
11024,0,2342,33577,editorial,guest editorial,,"v atluri , a joshi , y yesha",,"the vldb journal the international journal on very large & hellip ; ,",2001,2003.0
10408,0,1200,7564,query unnesting in object-oriented databases,introduction to object-oriented databases,l fegaras,w kim,sigmod conference,,1998,
2658,0,1049,29061,the ccube constraint object-oriented database system,processing temporal queries in the context of object-oriented databases,"a brodsky , v segal , j chen , p exarkhopoulo","l wang , m wing , c davis , n revell",sigmod conference,"information and software technology ,",1999,1999.0
4637,0,1542,12263,heterogeneous database query optimization in db2 universal datajoiner,query optimization in compressed database systems,"s venkataraman , t zhang","z chen , j gehrke , f korn",vldb,,1998,
9064,0,2441,16779,database indexing for large dna and protein sequence collections,the case for large collections,"e hunt , m atkinson , r irving",tt chang,vldb j.,"see ref ,",2002,
5249,0,2506,22562,index nesting - an efficient approach to indexing in object-oriented databases,w. b & xâ ?? aâ ?? object-oriented approach to multimedia databasesâ ??,"b ooi , j han , h lu , k tan",dww kim,vldb j.,"proceedings of acm sigmod ,",1996,
5003,0,2232,10005,optimizing the secure evaluation of twig queries,optimization of large join queries,"s cho , s amer-yahia , l lakshmanan , d srivastava","a swani , a gupta",vldb,"proceedings of the acm sigmod conference on management of & hellip ; ,",2002,
3819,0,2126,23531,maintaining data privacy in association rule mining,mining multi-dimensional association rules using data cubes,"s rizvi , j haritsa","j han , m kamber , j chiang",vldb,,2002,
11798,0,389,45247,xml and electronic commerce : enabling the network economy,getting better all the time : electronic commerce sites,"b meltzer , r glushko",d lidsky,sigmod record,"pc magazine ,",1998,
3749,0,2438,45454,maintenance of implication integrity constraints under updates to constraints,integration of integrity constraints for data warehouse,"n ishakbeyoglu , z жzsoyoglu","n essoussi , l riadi-isg , mb ahmed , l riadi-ensi",vldb j.,,1998,
5998,0,2336,32599,distributed query evaluation on semistructured data,qursed : querying and reporting semistructured data,d suciu,"y papakonstantinou , m petropoulos , v vassalos",acm trans . database syst .,,2002,
16654,0,1105,39381,database systems management and oracle8,the mariposa distributed database management system,c doherty,j sidell,sigmod conference,"sigmod record ,",1998,1996.0
3710,0,464,41865,database research at the university of oklahoma,database research at ut arlington,"l gruenwald , l brown , r dirckze , s guinepain , c sсnchez , b summers , s vanichayobon","s chakravarthy , a aslandogan , r elmasri , l fegaras",sigmod record,"acm sigmod record ,",1999,2003.0
4880,0,455,31190,agent-based semantic interoperability in infosleuth,an anatomy of the information resource semantic interoperability,"j fowler , b perry , m nodine , b bargmeyer",la kalinichenko,sigmod record,"acm sigmod record ,",1999,
7797,0,1518,22975,static detection of security flaws in object-oriented databases,schema evolution in object-oriented database systems,k tajima,"gt nguyen , d rieu",sigmod conference,"data & knowledge engineering ,",1996,1989.0
14643,0,1172,4508,wavelet-based histograms for selectivity estimation,equi-depth histograms for estimating selectivity factors for multi-dimensional queries,"y matias , j vitter , m wang",mmdj dewitt,sigmod conference,proceedings of the acm sigmod international conference on,1998,
15073,0,2560,39391,the tv-tree : an index structure for high-dimensional data,the time index : an access structure for temporai data,"k lin , h jagadish , c faloutsos","r ehuasri , gtj wuu , yj kim",vldb j.,"16th vldb ,",1994,
8941,0,1193,62708,free parallel data mining,graph-based data mining,"b li , d shasha","dj cook , lb holder , s chakravarthy",sigmod conference,"journal of machine learning research ,",1998,2001.0
13444,0,2342,57739,editorial,guest editorial,,mp atkinson,,"the vldb journal the international journal on very large & hellip ; ,",2001,2000.0
7798,0,2220,59081,foundations of preferences in database systems,application of sub-predicate tests in database systems,w kieпling,"r munz , hj schneider , f steyer",vldb,"vldb ,",2002,1979.0
15469,0,647,10867,modeling high-dimensional index structures using sampling,the a-tree : an index structure for high-dimensional spaces using relative approximation,"c lang , a singh","y sakurai , m yoshikawa , s uemura , h kojima",sigmod conference,"vldb ,",2001,2000.0
15718,0,1893,39715,treasurer 's message,head/director 's message,,rdae status,,,2003,
8792,0,2387,7420,spatial and temporal content-based access to hypervideo databases,integrating spatial and temporal databases,"h jiang , a elmagarmid",s report,vldb j.,,1998,
16390,0,2375,49601,specification and implementation of exceptions in workflow management systems,design and implementation of a biodiversity information management system,"f casati , s ceri , s paraboschi , g pozzi","sj bedathur , jr haritsa",acm trans . database syst .,"& hellip ; of the tenth international conference on management of data ,",1999,
15032,0,632,49648,repositories and object oriented databases,introduction to object-oriented databases,p bernstein,"ma garvey , ms jackson",sigmod record,"information and software technology ,",1998,1989.0
347,0,1558,44367,incremental maintenance for materialized views over semistructured data,batch mode update for view maintenance over semi-structured data,"s abiteboul , j mchugh , m rys , v vassalos , j wiener","d wang , j xie",vldb,,1998,
8781,0,477,25469,editor 's notes,editor 's notes,m franklin,sm richardson,sigmod record,"new directions for teaching and learning ,",1999,1999.0
572,0,2538,3118,an introduction to spatial database systems,an introduction to the win32 api .,r gќting,rh shaw,vldb j.,"pc magazine ,",1994,
4768,0,528,27082,foreword : management of semistructured data,"semistructured data , may 1997",,p buneman,,tutorial sigmod,1997,
10977,0,2568,21223,sampling large databases for association rules,mining generalized association rules in large relational tables,h toivonen,"r sirkant , r agrawal",vldb,"proc . of acm sigmod conf . on management data ,",1996,
10209,0,2338,53668,a logical foundation for deductive object-oriented databases,an object-oriented dbms for design support applications,"m liu , g dobbie , t ling",tm atwood,acm trans . database syst .,proc .,2002,
10933,0,1401,28214,revisiting commit processing in distributed database systems,query processing in distributed mediated systems,"r gupta , j haritsa , k ramamritham","s adali , ks candan , y papakonstantinou , vs",sigmod conference,"proc . 1996 acm sigmod conf. , montreal , canada , june ,",1997,
12345,0,2506,50293,index nesting - an efficient approach to indexing in object-oriented databases,integrating active concepts into an object-oriented database system .,"b ooi , j han , h lu , k tan",acms anthology,vldb j.,,1996,
13651,0,2312,866,tracing the lineage of view data in a warehousing environment,lineage tracing in a data warehousing system,"y cui , j widom , j wiener","y cui , j widom",acm trans . database syst .,,2000,
2505,0,1247,13073,fast parallel similarity search in multimedia databases,fast similarity search in the presence of noise,"s berchtold , c bіhm , b braunmќller , d keim , h kriegel","r agrawal , ki lin , hs sawhney , k shim",sigmod conference,"scaling , and translation in time-series databases , âº very & hellip ; ,",1997,
11769,0,1921,23143,a performance evaluation of oid mapping techniques,a performance evaluation of pointerbased joins,"a eickler , c gerlhof , d kossmann","es sc901 , mj carey",vldb,"proc . of the acm sigmod intl. ccmf : ,",1995,
3918,0,2256,17194,space optimization in deductive databases,positivism vs minimalism in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton","n bidoit , r hull",acm trans . database syst .,"proceedings of the fifth acm sigact-sigmod symposium on & hellip ; ,",1995,1985.0
15011,0,2558,13663,"title , foreword",foreword,,e braunwald,,,1994,
4688,0,2558,62857,"title , foreword",foreword,,ja cushman,,,1994,
15667,0,1841,47210,database management systems and the internet,design and implementation of the hb1 hyperbase management system,s malaika,"jl schnase , jj leggett , dl hicks , pj nuernberg , ja",vldb,,1996,
4636,0,56,38402,index concurrency control in firm real-time database systems,robust real-time index concurrency control,"b goyal , j haritsa , s seshadri , v srinivasan","s narayanan , b goyal , j haritsa , s seshadri",vldb,"technical report tr-97-03 , dsl/serc , indian institute of science",1995,
304,0,713,13521,on supporting containment queries in relational database management systems,systems management of operational support systems applications,"c zhang , j naughton , d dewitt , q luo , g lohman","sm bouch , ic hayes , tj oldham",sigmod conference,"bt technology journal ,",2001,1997.0
3842,0,155,32584,editor 's notes,editorâ ?? s notes,,gr maughan,,"new directions for higher education ,",2001,2001.0
6462,0,1401,17380,revisiting commit processing in distributed database systems,the demarcation protocol : a technique for maintaining constraints in distributed database systems,"r gupta , j haritsa , k ramamritham","d barbarã ¡ - millã ¡ , h garcia-molina",sigmod conference,"the vldb journal the international journal on very large & hellip ; ,",1997,1994.0
14344,0,758,9039,the mariposa distributed database management system,query processing in main memory database management systems,j sidell,"mj carey , tj lehman",sigmod record,proceedings of acm sigmod,1996,
13416,0,182,4967,a general techniques for querying xml documents using a relational database system,implementation techniques for main memory database systems,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov","djdwrh katz , f olken , ld shapiro , mr stonebraker ,",sigmod record,mt. proc . of acm,2001,
1386,0,570,38879,lore : a database management system for semistructured data,query rewriting for semistructured data,"j mchugh , s abiteboul , r goldman , d quass , j widom",y papakonstantinou,sigmod record,,1997,
5360,0,758,43016,the mariposa distributed database management system,effects of locking granularity in a database management system,j sidell,"dr ries , m stonebraker",sigmod record,"acm transactions on database systems ,",1996,1977.0
7584,0,277,63180,a system for watermarking relational databases,a digital watermarking system for multimedia copyright protection,"r agrawal , p haas , j kiernan","j zhao , e koch",sigmod conference,"proceedings of the fourth acm international conference on & hellip ; ,",2003,1997.0
3967,0,677,61633,"integrating temporal , real-time , and active databases",temporal aggregation in active databases,"k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong","i motakis , c zaniolo",sigmod record,"int . conf . on the management of data ,",1996,
11540,0,333,9762,constraint databases : a tutorial introduction,integrity constraint in deductive databases,j bussche,"ra kowalski , f sadri , p soper",sigmod record,"proceedings of the 13th vldb conference , brighton",2000,
4482,0,1348,13435,optimizing multi-feature queries for image databases,optimal clip ordering for multi-clip queries,"u gќntzer , w balke , w kieпling","rt ng , p shum",vldb,"the vldb journal the international journal on very large & hellip ; ,",2000,1998.0
6469,0,1324,58030,similarity-based queries for time series data,similarity-based queries,"d rafiei , a mendelzon","hv jagadish , ao mendelzon , t milo",sigmod conference,,1997,
3859,0,1643,24387,algorithms for mining distance-based outliers in large datasets,fast algorithms for mining association rules in large databases,"e knorr , r ng","ra as941 , r srikant",vldb,"proceedings of international conference on very large & hellip ; ,",1998,
1683,0,178,50781,continuous queries over data streams,characterizing memory requirements for queries over continuous data streams,"s babu , j widom",j widom,sigmod record,"acm transactions on database systems ,",2001,2004.0
1986,0,788,5660,efficient and extensible algorithms for multi query optimization,efficient algorithm for bcnf-decomposition,"p roy , s seshadri , s sudarshan , s bhobe",wy lin,sigmod conference,"information and software technology ,",2000,1992.0
6437,0,1543,38408,an effective hash based algorithm for mining association rules,an effective boolean algorithm for mining association rules in large databases,"j park , m chen , p yu","sy wur , y leu",sigmod conference,,1995,
1198,0,227,57281,the design and performance evaluation of alternative xml storage strategies,"ethnography , evaluation , and design as integrated strategies","f tian , d dewitt , j chen , c zhang",m khoo,sigmod record,"procs . ecdl ,",2002,
2148,0,2140,37041,toward recovery-oriented computing,acceptability-oriented computing,a fox,m rinard,vldb,,2002,
2840,0,664,30285,"optimizing queries using materialized views : a practical , scalable solution",optimizing refresh of a set of materialized views,"j goldstein , p larson","n folkert , a gupta , a witkowski , s subramanian , s",sigmod conference,"proceedings of the 31st international conference on very & hellip ; ,",2001,2005.0
4615,0,703,29138,query optimization in compressed database systems,query optimization for semistructured data,"z chen , j gehrke , f korn","j mchugh , j widom",sigmod conference,"proc . vldb ,",2001,1999.0
7022,0,1953,33858,an efficient algorithm for mining association rules in large databases,fast algorithms for universal quantification in large databases,"a savasere , e omiecinski , s navathe","g graefe , rl cole",vldb,"acm transactions on database systems ,",1995,1995.0
10623,0,1901,55852,guest editor 's introduction,guest editorial,,kn ngan,,ieee trans . circuits syst . video,2003,
531,0,2255,13790,fast algorithms for universal quantification in large databases,an efficient algorithm for mining association in large databases,"g graefe , r cole","a savasere , e omiecinski , s navathe",acm trans . database syst .,,1995,
16304,0,2516,46080,access path support for referential integrity in sql2,"date , â ?? referential integrity , â ??","t hфrder , j reinert",c date811,vldb j.,"proc . 7th vldb conf. , cannes , france , sept ,",1996,11.0
2762,0,713,26880,on supporting containment queries in relational database management systems,access pathselectionina relationaldatabase management system,"c zhang , j naughton , d dewitt , q luo , g lohman","p selinger , mm astrahan , dd chamberlin , ra lorie ,",sigmod conference,"proceedings of the acm-sigmod international conference on & hellip ; ,",2001,
3162,0,841,27075,webview materialization,web site globalization,"a labrinidis , n roussopoulos",j disabatino,sigmod conference,"computerworld ,",2000,
3822,0,1759,61422,issues in developing very large data warehouses,knowledge discovery in data warehouses .,"l do , p drew , w jin , v jumani , d rossum",acms anthology,vldb,"sigmod record ,",1998,2000.0
16582,0,1587,20385,nearest neighbor queries,continuous k-nearest neighbor queries for continuously moving points with updates,"n roussopoulos , s kelley , f vincent","gs iwerks , h samet , k smith",sigmod conference,"proceedings of the international conference on very large & hellip ; ,",1995,2003.0
3008,0,1714,45906,efficient user-adaptable similarity search in large multimedia databases,substructure similarity search in graph databases,"t seidl , h kriegel","x yan , ps yu , j han",vldb,"proceedings of the 2005 acm sigmod international conference & hellip ; ,",1997,2005.0
16611,0,840,57559,report on the 1995 international workshop on temporal databases,"report on the first international conference on ontologies , databases and applications of semantics",,k aberer,,"sigmod record ,",1995,2003.0
13314,0,2355,2830,optimization techniques for queries with expensive methods,query execution techniques forcaching expensive methods,j hellerstein,"jm hellerstein , j naughton",acm trans . database syst .,proc . of the acm sigmod intl. conferenceon managementof,1998,
2404,0,2093,61385,a shrinking-based approach for multi-dimensional data analysis,lvs â ?? a foundation for multi-dimensional databasesâ ??,"y shi , y song , a zhang",ml gyssens,vldb,"proc . 22 ndvldb conference , india ,",2003,
12989,0,811,40908,data modelling in the large,data modeling in delab,m bertram,"ye ioannidis , m livny",sigmod record,"proceedings of the 1988 acm sigmod international conference & hellip ; ,",1994,1988.0
5873,0,657,53319,unisql 's next-generation object-relational database management system,query processing strategies in the pascal/r relational database management system,"a d'andrea , p janus","m jarke , jw schmidt",sigmod record,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1996,1982.0
14755,0,449,59654,dynamic service matchmaking among agents in open information environments,infosleuth : agent-based semantic integration of information in open and dynamic environments,"k sycara , m klusch , s widoff , j lu",â ? ¦,sigmod record,,1999,
14470,0,852,21047,data and knowledge base research at hong kong university of science and technology,database research at columbia university .,"p drew , b hamidzadeh , k karlapalem , a kean , d lee , q li , f lochovsky , c shum , b wќthrich",acms anthology,sigmod record,"sigmod record ,",1995,1998.0
3513,0,1186,55930,author index,author index with titles,,"r adhikari , g gonzalez , m landry , k ait moussa , g",vldb,"class . quantum grav ,",2000,2003.0
16687,0,182,16456,a general techniques for querying xml documents using a relational database system,storage and retrieval of xml documents using object-relational databases,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov","t shimura , m yoshikawa , s uemura",sigmod record,,2001,
2871,0,1741,51973,secure buffering in firm real-time database systems,maintaining security and timeliness in real-time database system,"b george , j haritsa","qn ahmed , sv vrbsky",vldb,"journal of systems and software ,",1998,2002.0
8058,0,2250,55030,the incinerate data model,the postgres data model,h jagadish,"mr stonebraker , la rowe",acm trans . database syst .,& hellip ; conference on very large data bases : 1987 13th,1995,
349,0,840,57136,report on the 1995 international workshop on temporal databases,"report on the object-oriented database workshop , ''",,"j joseph , s thatte , c thompson , d wells",,"acm sigmod record ,",1995,
2060,0,703,18601,query optimization in compressed database systems,query optimization in star computer networks,"z chen , j gehrke , f korn","l kerschberg , pd ting , sb yao",sigmod conference,"acm transactions on database systems ,",2001,1982.0
14580,0,2272,41223,semantics for update rule programs and implementations in a relational database management system,supporting multi-media object management in a relational database management system,"l raschid , j lobo",lm haas,acm trans . database syst .,"technical report . ibm almaden research center ,",1996,
4460,0,1793,43934,partition selection policies in object database garbage collection,garbage collection in object oriented databases using transactional cyclic reference counting,"j cook , a wolf , b zorn",s sudarshanl,sigmod conference,,1994,
8589,0,2263,11193,a structured approach for the definition of the semantics of active databases,bon the semantics of bnow ^ in databases,"p fraternali , l tanca","j clifford , ce dyreson , t isakowitz , cs jensen , rt",acm trans . database syst .,"acm transactions on database systems , tods ,",1995,
3789,0,562,3106,converting relational to object-oriented databases,a visual language for object-oriented databases,j fong,cif doodle,sigmod record,"proc . of the acm sigmod conf . on management of data ,",1997,
1520,0,2331,35568,an extension of the relational data model to incorporate ordered domains,on the semantics of the relational data model,w ng,"ha schmid , jr swenson",acm trans . database syst .,"proceedings of the 1975 acm sigmod international conference & hellip ; ,",2001,1975.0
5263,0,95,57533,fast algorithms for mining association rules in large databases,sample large databases for association rules,"r agrawal , r srikant",h toivonen,vldb,proceedings of the 22nd international conference on very,1994,
161,0,1120,7046,exploratory mining and pruning optimizations of constrained association rules,sql-like operator for mining association rules,"r ng , l lakshmanan , j han , a pang","r meo , g psaila , s ceri , a new",sigmod conference,"proceedings of international conference on very large & hellip ; ,",1998,
11533,0,182,47516,a general techniques for querying xml documents using a relational database system,relational databases for querying xml documents : limitations and opportunities,"j shanmugasundaram , e shekita , j kiernan , r krishnamurthy , s viglas , j naughton , i tatarinov","s jayavel , t kristin , h gang",sigmod record,"proc of the 25th vldb conferenceedinburgh , scotland ,",2001,
5497,0,581,7548,database research at columbia university,database research at arizona state university,"s chang , l gravano , g kaiser , k ross , s stolfo","sd urban , sw dietrich , f golshani",sigmod record,"sigmod record ,",1998,1996.0
6521,0,1612,8669,view maintenance in a warehousing environment,efficient view maintenance in xml data warehouses,"y zhuge , h garcia-molina , j hammer , j widom","h liefke , sb davidson",sigmod conference,,1995,
3268,0,1914,38677,editor 's notes,editor 's notes,l liu,te cyrs,sigmod record,"new directions for teaching and learning ,",2003,
71,0,797,52892,a data model and data structures for moving objects databases,1548 classic : a structural data model for objects . 1549 in,"l forlizzi , r gќting , e nardelli , m schneider","a borgida , rj brachman , dl mcguinness , la resnick",sigmod conference,proceedings of the 1989 acm sigmod international conference,2000,
12138,0,526,58147,storing and querying ordered xml using a relational database system,spatial query procesing in an object oriented database system,"i tatarinov , s viglas , k beyer , j shanmugasundaram , e shekita , c zhang",ao jack,sigmod conference,acm proceedings,2002,
15183,0,2558,32656,"title , foreword",foreword,,j shepherd,,,1994,
11279,0,453,22969,rate-based query optimization for streaming information sources,multi-model based optimization for stream query processing,"s viglas , j naughton","y liu , b plale",sigmod conference,,2002,
675,0,1375,7301,strudel : a web-site management system,catching the boat with strudel : experiences with a web-site management system,"m fernandez , d florescu , j kang , a levy , d suciu",", d florescu , j kang",sigmod conference,"sigmod conference ,",1997,1998.0
7329,0,612,58009,mining fuzzy association rules in databases,mining generalized association rules . 1995 . 13p,"c kuok , a fu , m wong","r agrawal , r srikant",sigmod record,"proceedings of 21st vldb conference zurich ,",1998,
10925,0,187,54938,treasurer 's message,treasurer 's report,,j berg,,"acm sigmod record ,",2001,1981.0
3329,0,2492,48536,guest editorial,editorial,,ca insko,,"journal of personality and social psychology ,",2001,
15791,0,1829,18487,open object database management systems,ranksql : supporting ranking queries in relational database management systems,,"c li , ma soliman , kcc chang , if ilyas",,"vldb , demonstration ,",1994,2005.0
8158,0,2126,11823,maintaining data privacy in association rule mining,algorithms for mining association rules in bag databases,"s rizvi , j haritsa","py hsu , yl chen , cc ling",vldb,"information sciencesâ ?? informatics and computer science : an & hellip ; ,",2002,2004.0
1576,0,95,59548,fast algorithms for mining association rules in large databases,mining association rules between sets of items in large datasets,"r agrawal , r srikant","r agrawal , t imilienski , a swami",vldb,proc . acm,1994,
394,0,2237,11798,maintaining coherency of dynamic data in cooperating repositories,maintaining temporal coherency of cooperating dynamic data repositories,"s shah , k ramamritham , p shenoy","ssabv sharma , krp shenoy",vldb,,2002,
903,0,1826,9565,the design and implementation of a sequence database system,the architecture of an active database management system,"p seshadri , m livny , r ramakrishnan","u dayal , d mccarthy",vldb,"acm sigmod conf ,",1996,
1148,0,151,22288,odefs : a file system interface to an object-oriented database,o 2 : an object-oriented formal data model,"n gehani , h jagadish , w roome","c lecluse , p richard , f vãªlez",vldb,proc . acm sigmod int . conf . on management of,1994,
4619,0,1131,49156,efficiently mining long patterns from databases,eâ ? ciently mining long patterns from databases,r jr.,rj bayardo,sigmod conference,"proc . acm sigmod ,",1998,
690,0,1837,22256,of objects and databases : a decade of turmoil,"views , objects , and databases","m carey , d dewitt",g wiederhold,vldb,,1996,
13391,0,95,59896,fast algorithms for mining association rules in large databases,an effective hash-based algorithm for mining association rules,"r agrawal , r srikant","js park , ps yu",vldb,,1994,
5536,0,657,3034,unisql 's next-generation object-relational database management system,wk im . multimedia information management in an object-oriented database system,"a d'andrea , p janus",d woelk,sigmod record,"proc . very large data bases ,",1996,
11456,0,762,54779,guidelines for presentation and comparison of indexing techniques,a comparison of techniques for color gamut mismatch compensation,"j zobel , a moffat , k ramamohanarao","rs gentile , jp allebach",sigmod record,"proceedings spie ,",1996,1989.0
1574,0,1829,30325,open object database management systems,numerical database management system : a model,,ooa daini,,"proceedings of the 1982 acm sigmod international conference & hellip ; ,",1994,1982.0
15433,0,2552,50266,"the glue-nail deductive database system : design , implementation , and evaluation","the design , implementation , and evaluation of a compiler algorithm for cpu energy reduction","m derr , s morishita , g phipps","ch hsu , u kremer",vldb j.,,1994,
6080,0,2554,54174,the aditi deductive database system,an introduction to deductive database languages and systems,"j vaghani , k ramamohanarao , d kemp , z somogyi , p stuckey , t leask , j harland","r kotagiri , j harland",vldb j.,"vldb journal ,",1994,
6488,0,677,11541,"integrating temporal , real-time , and active databases",integration of data mining and relational databases,"k ramamritham , r sivasankaran , j stankovic , d towsley , m xiong","a netz , s chaudhuri , j bernhardt , u fayyad",sigmod record,proc .,1996,2000.0
14867,0,1212,31691,a scalable algorithm for answering queries using views,answering queries using views,"r pottinger , a levy","ay levy , ao mendelzon , y sagiv , d srivastava",vldb,,2000,
3533,0,708,47014,integrating modelling systems for environmental management information systems,"environmental project management in project design , building research information","d abel , k taylor , d kuo","c pilvang , i sutherland",sigmod record,"& hellip ; journal of research , development , demonstration and & hellip ; ,",1997,
15317,0,1380,36009,"object-relational database systems : principles , products , and challenges ( tutorial )",set-oriented production rules in relational database systems,,portal.acm.org,,,1997,
11835,0,772,35251,efficient algorithms for mining outliers from large data sets,shamkantnavathe . an efficient algorithm for mining association rules in large databases,"s ramaswamy , r rastogi , k shim","a savasere , e omiecinski",sigmod conference,proceedings of the 21st international conference on very,2000,
1163,0,1914,42156,editor 's notes,editors ' notes,l liu,jh astrachan,sigmod record,,2003,
3342,0,1977,29125,aggregate-query processing in data warehousing environments,tracing the lineage of vlew data in a warehousing environment,"a gupta , v harinarayan , d quass","y cui , j widom , jl wiener",vldb,"technical report , stanford university database group , november",1995,
5147,0,1821,55804,unisql/x unified relational and object-oriented database system,the design of the triton nested relational database system,w kim,"tm harvey , cw schnepf , ma roth",sigmod conference,"sigmod record ,",1994,1991.0
605,0,2208,39994,watermarking relational databases,set-oriented production rules in relational databases,"r agrawal , j kiernan","j widom , s finkelstein",vldb,"proc . of the acm sigmod conference on management of data ,",2002,
14376,0,2195,31875,automation in information extraction and data integration,automatic extraction and integration of bibliographic information on the web using hidden markov,,j geng,,,2002,2002.0
5076,0,859,47087,an annotated bibliography on real-time database systems,special issue on real-time database systems,ж ulusoy,sh son,sigmod record,"acm sigmod record ,",1995,
334,0,1599,55562,improving adaptable similarity query processing by using approximations,approximate query processing using wavelets,"m ankerst , b braunmќller , h kriegel , t seidl","k chakrabarti , m garofalakis , r rastogi , k shim",vldb,"the vldb journal the international journal on very large & hellip ; ,",1998,2001.0
1626,0,1431,29138,query optimization for xml,query optimization for semistructured data,"j mchugh , j widom","j mchugh , j widom",vldb,"proc . vldb ,",1999,1999.0
16447,0,2256,3018,space optimization in deductive databases,on semantic query optimization in deductive databases,"d srivastava , s sudarshan , r ramakrishnan , j naughton","lvs lakshmanan , r missaoui",acm trans . database syst .,,1995,
94,0,1712,20743,the ecrc multi database system,the indiana center for database systems,"w jonker , h schќtz",j copler,sigmod conference,"acm sigmod record ,",1995,1991.0
1710,0,1314,41561,a unified framework for enforcing multiple access control policies,a unifying framework for version control in cad,"s jajodia , p samarati , v subrahmanian , e bertino","ht chou , w kim",sigmod conference,"proceedings of the 12th conference on vldb ,",1997,
2127,0,393,6348,editor 's notes,editor 's notes,m franklin,dw leslie,sigmod record,"new directions for higher education ,",1998,
507,0,1510,63294,dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems,parallel data mining for association rules on shared-memory systems,"m tamura , m kitsuregawa","s parthasarathy , mj zaki , m ogihara , w li",vldb,"knowledge and information systems ,",1999,2001.0
507,0,519,4751,infering structure in semistructured data,storing semistructured data with stored,"s nestorov , s abiteboul , r motwani","ad dfs , m fernandez , d suciu",sigmod record,"proc . of acm sigmod conf . on management of data , & hellip ; ,",1997,
14265,0,449,58638,dynamic service matchmaking among agents in open information environments,infosleuth : agent-based semantic integration of information in open and dynamic environments,"k sycara , m klusch , s widoff , j lu","r bayanto , w bohrer , r briceâ ? ¦",sigmod record,proc . of acm sigmod international conference management of,1999,
5231,0,146,17285,implementing lazy database updates for an object database system,implementatwn techtuques for mam memory database systems,"f ferrandina , t meyer , r zicari",dj dewlttâ ? ¦,vldb,"acm sigmod , boston ,",1994,
14171,0,1133,23604,cure : an efficient clustering algorithm for large databases,algorithms for clustering data,"s guha , r rastogi , k shim","ak jain , rc dubes",sigmod conference,,1998,1988.0
11527,0,228,33729,guest editor 's introduction,guest editor 's introduction,,wb elley,,"international journal of educational research ,",2002,2001.0
5104,0,1127,52385,the wasa2 object-oriented workflow management system,rule management in objectoriented database systems,"g vossen , m weske","o diaz , nw paton , pmd gray",sigmod conference,"proc . vldb ,",1999,
10883,0,824,15775,fact : a learning based web query processing system,rainbow : mapping-driven xquery processing system,"s chen , y diao , h lu , z tian","x zhang , m mulchandani , s christ , b murphy , ea",sigmod conference,,2000,
5794,0,2448,28043,an authorization system for digital libraries,an authorization model for multimedia digital libraries,"e ferrari , n adam , v atluri , e bertino , u capuozzo","n kodali , c farkas , d wijesekera",vldb j.,"international journal on digital libraries ,",2002,2004.0
13180,0,1024,20801,medical information systems : characterization and challenges,organizational characteristics and information systems : an exploratory investigation,"j ramirez , l smith , l peterson","ph cheney , gw dickson",sigmod record,"the academy of management journal ,",1994,1982.0
11531,0,18,1303,advances in databases and information systems ( adbis ),database and information systems research database and information systems research for semantic web,"a caplinskas , j eder , o vasilecas","a sheth , r meersman",sigmod record,,2002,
1481,0,1664,37724,integration approaches for cim,information integration,,a levy,,,1995,
2303,0,1840,35934,the ores temporal database management system,access path selectlon in a relational database management system,"b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou","mm astrahan , pg sellinger , dd chamberlain , ra",sigmod conference,"proceedings ( 1979 ) sigmod conference ,",1994,
9071,0,2300,31322,a taxonomy for secure object-oriented databases,tutorial on object-oriented databases,"m olivier , s solms",ms jackson,acm trans . database syst .,"information and software technology ,",1994,1991.0
11960,0,1701,41655,groupwise processing of relational queries,processing aggregate relational queries with hard time constraints,"d chatziantoniou , k ross","wc hou , bk taneja",vldb,,1997,
1538,0,1785,12439,sequence query processing,informix under control : online query processing,"p seshadri , m livny , r ramakrishnan","jm hellerstein , r avnur , v raman",sigmod conference,"data mining and knowledge discovery ,",1994,2000.0
3669,0,632,7529,repositories and object oriented databases,index configuration in object-oriented databases,p bernstein,e bertino,sigmod record,"the vldb journal the international journal on very large & hellip ; ,",1998,1994.0
3036,0,562,7529,converting relational to object-oriented databases,index configuration in object-oriented databases,j fong,e bertino,sigmod record,"the vldb journal the international journal on very large & hellip ; ,",1997,1994.0
9203,0,2406,17274,effective timestamping in databases,integrity checking in deductive databases,"k torp , c jensen , r snodgrass",a oliv,vldb j.,proceedings of the seventeenth vldb,2000,
2105,0,1640,35170,algorithms for mining association rules for binary segmentations of huge categorical databases,an effective hash based algorithm for mining association rules,"y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda","sp jong , sc ming , sy philip",vldb,"proceedings of the 1995 acm sigmod international conference & hellip ; ,",1998,
